# Exact Vavilov inverse CDF lambda(u; kappa, beta2).
# From the Vavilov (1957) distribution; generated by tools/vavilov_fit.
# columns: kappa beta2 u lambda
1.000000e-02 8.000000e-01 7.500000e-01 3.913051981e+00
1.000000e-02 8.000000e-01 8.000000e-01 4.969716708e+00
1.000000e-02 8.000000e-01 8.500000e-01 6.528452156e+00
1.000000e-02 8.000000e-01 9.000000e-01 9.189454736e+00
1.000000e-02 8.000000e-01 9.500000e-01 1.533477243e+01
1.000000e-02 8.000000e-01 9.700000e-01 2.138141510e+01
1.000000e-02 8.000000e-01 9.900000e-01 3.869812881e+01
1.000000e-02 8.000000e-01 9.950000e-01 5.160731334e+01
1.000000e-02 9.900000e-01 1.000000e-03 -2.775360328e+00
1.000000e-02 9.900000e-01 3.000000e-03 -2.590966910e+00
1.000000e-02 9.900000e-01 1.000000e-02 -2.229904455e+00
1.000000e-02 9.900000e-01 3.000000e-02 -1.804797738e+00
1.000000e-02 9.900000e-01 5.000000e-02 -1.592897258e+00
1.000000e-02 9.900000e-01 1.000000e-01 -1.170872459e+00
1.000000e-02 9.900000e-01 1.500000e-01 -8.398901809e-01
1.000000e-02 9.900000e-01 2.000000e-01 -5.598302716e-01
1.000000e-02 9.900000e-01 2.500000e-01 -2.849608441e-01
1.000000e-02 9.900000e-01 3.000000e-01 -1.726156081e-02
1.000000e-02 9.900000e-01 3.500000e-01 2.579178821e-01
1.000000e-02 9.900000e-01 4.000000e-01 5.377611914e-01
1.000000e-02 9.900000e-01 4.500000e-01 8.468688847e-01
1.000000e-02 9.900000e-01 5.000000e-01 1.176414498e+00
1.000000e-02 9.900000e-01 5.500000e-01 1.538386448e+00
1.000000e-02 9.900000e-01 6.000000e-01 1.963429436e+00
1.000000e-02 9.900000e-01 6.500000e-01 2.457333579e+00
1.000000e-02 9.900000e-01 7.000000e-01 3.059661699e+00
1.000000e-02 9.900000e-01 7.500000e-01 3.823523248e+00
1.000000e-02 9.900000e-01 8.000000e-01 4.843545132e+00
1.000000e-02 9.900000e-01 8.500000e-01 6.338322785e+00
1.000000e-02 9.900000e-01 9.000000e-01 8.867860868e+00
1.000000e-02 9.900000e-01 9.500000e-01 1.457551149e+01
1.000000e-02 9.900000e-01 9.700000e-01 2.006509948e+01
1.000000e-02 9.900000e-01 9.900000e-01 3.527403271e+01
1.000000e-02 9.900000e-01 9.950000e-01 4.634240139e+01
1.584893e-02 5.000000e-02 1.000000e-03 -2.833926103e+00
1.584893e-02 5.000000e-02 3.000000e-03 -2.578794877e+00
1.584893e-02 5.000000e-02 1.000000e-02 -2.244808451e+00
1.584893e-02 5.000000e-02 3.000000e-02 -1.801467570e+00
1.584893e-02 5.000000e-02 5.000000e-02 -1.578115694e+00
1.584893e-02 5.000000e-02 1.000000e-01 -1.144268468e+00
1.584893e-02 5.000000e-02 1.500000e-01 -8.016483129e-01
1.584893e-02 5.000000e-02 2.000000e-01 -5.120820704e-01
1.584893e-02 5.000000e-02 2.500000e-01 -2.248173011e-01
1.584893e-02 5.000000e-02 3.000000e-01 5.620293748e-02
1.584893e-02 5.000000e-02 3.500000e-01 3.435635419e-01
1.584893e-02 5.000000e-02 4.000000e-01 6.402900253e-01
1.584893e-02 5.000000e-02 4.500000e-01 9.634642821e-01
1.584893e-02 5.000000e-02 5.000000e-01 1.306894310e+00
1.584893e-02 5.000000e-02 5.500000e-01 1.704683516e+00
1.584893e-02 5.000000e-02 6.000000e-01 2.161601160e+00
1.584893e-02 5.000000e-02 6.500000e-01 2.699057398e+00
1.584893e-02 5.000000e-02 7.000000e-01 3.351880294e+00
1.584893e-02 5.000000e-02 7.500000e-01 4.211158492e+00
1.584893e-02 5.000000e-02 8.000000e-01 5.370810400e+00
1.584893e-02 5.000000e-02 8.500000e-01 7.114829649e+00
1.584893e-02 5.000000e-02 9.000000e-01 1.015625730e+01
1.584893e-02 5.000000e-02 9.500000e-01 1.732677925e+01
1.584893e-02 5.000000e-02 9.700000e-01 2.428985959e+01
1.584893e-02 5.000000e-02 9.900000e-01 4.172755114e+01
1.584893e-02 5.000000e-02 9.950000e-01 5.134158524e+01
1.584893e-02 3.000000e-01 1.000000e-03 -2.821753935e+00
1.584893e-02 3.000000e-01 3.000000e-03 -2.558656251e+00
1.584893e-02 3.000000e-01 1.000000e-02 -2.242415024e+00
1.584893e-02 3.000000e-01 3.000000e-02 -1.813426866e+00
1.584893e-02 3.000000e-01 5.000000e-02 -1.575747484e+00
1.584893e-02 3.000000e-01 1.000000e-01 -1.155398145e+00
1.584893e-02 3.000000e-01 1.500000e-01 -8.215809350e-01
1.584893e-02 3.000000e-01 2.000000e-01 -5.333489831e-01
1.584893e-02 3.000000e-01 2.500000e-01 -2.559979420e-01
1.584893e-02 3.000000e-01 3.000000e-01 1.570970252e-02
1.584893e-02 3.000000e-01 3.500000e-01 2.974219783e-01
1.584893e-02 3.000000e-01 4.000000e-01 5.840874322e-01
1.584893e-02 3.000000e-01 4.500000e-01 9.006757905e-01
1.584893e-02 3.000000e-01 5.000000e-01 1.243388131e+00
1.584893e-02 3.000000e-01 5.500000e-01 1.620950904e+00
1.584893e-02 3.000000e-01 6.000000e-01 2.054558439e+00
1.584893e-02 3.000000e-01 6.500000e-01 2.572837493e+00
1.584893e-02 3.000000e-01 7.000000e-01 3.210597736e+00
1.584893e-02 3.000000e-01 7.500000e-01 4.007925897e+00
1.584893e-02 3.000000e-01 8.000000e-01 5.104952690e+00
1.584893e-02 3.000000e-01 8.500000e-01 6.726326663e+00
1.584893e-02 3.000000e-01 9.000000e-01 9.494112579e+00
1.584893e-02 3.000000e-01 9.500000e-01 1.595476984e+01
1.584893e-02 3.000000e-01 9.700000e-01 2.216564684e+01
1.584893e-02 3.000000e-01 9.900000e-01 3.832977005e+01
1.584893e-02 3.000000e-01 9.950000e-01 4.812991867e+01
1.584893e-02 5.500000e-01 1.000000e-03 -2.752429438e+00
1.584893e-02 5.500000e-01 3.000000e-03 -2.578155761e+00
1.584893e-02 5.500000e-01 1.000000e-02 -2.219492253e+00
1.584893e-02 5.500000e-01 3.000000e-02 -1.801190465e+00
1.584893e-02 5.500000e-01 5.000000e-02 -1.584075192e+00
1.584893e-02 5.500000e-01 1.000000e-01 -1.165029652e+00
1.584893e-02 5.500000e-01 1.500000e-01 -8.367301540e-01
1.584893e-02 5.500000e-01 2.000000e-01 -5.541802574e-01
1.584893e-02 5.500000e-01 2.500000e-01 -2.823312278e-01
1.584893e-02 5.500000e-01 3.000000e-01 -1.585981881e-02
1.584893e-02 5.500000e-01 3.500000e-01 2.599770195e-01
1.584893e-02 5.500000e-01 4.000000e-01 5.435955847e-01
1.584893e-02 5.500000e-01 4.500000e-01 8.484039223e-01
1.584893e-02 5.500000e-01 5.000000e-01 1.184581005e+00
1.584893e-02 5.500000e-01 5.500000e-01 1.555008952e+00
1.584893e-02 5.500000e-01 6.000000e-01 1.977627629e+00
1.584893e-02 5.500000e-01 6.500000e-01 2.476795102e+00
1.584893e-02 5.500000e-01 7.000000e-01 3.082318287e+00
1.584893e-02 5.500000e-01 7.500000e-01 3.848245228e+00
1.584893e-02 5.500000e-01 8.000000e-01 4.881545084e+00
1.584893e-02 5.500000e-01 8.500000e-01 6.391073573e+00
1.584893e-02 5.500000e-01 9.000000e-01 8.943343557e+00
1.584893e-02 5.500000e-01 9.500000e-01 1.469063629e+01
1.584893e-02 5.500000e-01 9.700000e-01 2.014632454e+01
1.584893e-02 5.500000e-01 9.900000e-01 3.457702713e+01
1.584893e-02 5.500000e-01 9.950000e-01 4.402898461e+01
1.584893e-02 8.000000e-01 1.000000e-03 -2.806123458e+00
1.584893e-02 8.000000e-01 3.000000e-03 -2.492746436e+00
1.584893e-02 8.000000e-01 1.000000e-02 -2.220367611e+00
1.584893e-02 8.000000e-01 3.000000e-02 -1.826328767e+00
1.584893e-02 8.000000e-01 5.000000e-02 -1.575106360e+00
1.584893e-02 8.000000e-01 1.000000e-01 -1.165958703e+00
1.584893e-02 8.000000e-01 1.500000e-01 -8.555162502e-01
1.584893e-02 8.000000e-01 2.000000e-01 -5.747442687e-01
1.584893e-02 8.000000e-01 2.500000e-01 -3.044002298e-01
1.584893e-02 8.000000e-01 3.000000e-01 -4.006130683e-02
1.584893e-02 8.000000e-01 3.500000e-01 2.300860293e-01
1.584893e-02 8.000000e-01 4.000000e-01 5.047749205e-01
1.584893e-02 8.000000e-01 4.500000e-01 8.069860376e-01
1.584893e-02 8.000000e-01 5.000000e-01 1.132453679e+00
1.584893e-02 8.000000e-01 5.500000e-01 1.491763705e+00
1.584893e-02 8.000000e-01 6.000000e-01 1.901400148e+00
1.584893e-02 8.000000e-01 6.500000e-01 2.382825628e+00
1.584893e-02 8.000000e-01 7.000000e-01 2.961893699e+00
1.584893e-02 8.000000e-01 7.500000e-01 3.693532540e+00
1.584893e-02 8.000000e-01 8.000000e-01 4.666566904e+00
1.584893e-02 8.000000e-01 8.500000e-01 6.071924306e+00
1.584893e-02 8.000000e-01 9.000000e-01 8.416316154e+00
1.584893e-02 8.000000e-01 9.500000e-01 1.353771120e+01
1.584893e-02 8.000000e-01 9.700000e-01 1.827514850e+01
1.584893e-02 8.000000e-01 9.900000e-01 3.065230829e+01
1.584893e-02 8.000000e-01 9.950000e-01 3.904347850e+01
1.584893e-02 9.900000e-01 1.000000e-03 -2.750372602e+00
1.584893e-02 9.900000e-01 3.000000e-03 -2.548456841e+00
1.584893e-02 9.900000e-01 1.000000e-02 -2.203111189e+00
1.584893e-02 9.900000e-01 3.000000e-02 -1.810121259e+00
1.584893e-02 9.900000e-01 5.000000e-02 -1.587938696e+00
1.584893e-02 9.900000e-01 1.000000e-01 -1.182816306e+00
1.584893e-02 9.900000e-01 1.500000e-01 -8.707944657e-01
1.584893e-02 9.900000e-01 2.000000e-01 -5.895379721e-01
1.584893e-02 9.900000e-01 2.500000e-01 -3.244551362e-01
1.584893e-02 9.900000e-01 3.000000e-01 -6.057596693e-02
1.584893e-02 9.900000e-01 3.500000e-01 2.054770322e-01
1.584893e-02 9.900000e-01 4.000000e-01 4.794200640e-01
1.584893e-02 9.900000e-01 4.500000e-01 7.743653121e-01
1.584893e-02 9.900000e-01 5.000000e-01 1.092151748e+00
1.584893e-02 9.900000e-01 5.500000e-01 1.443544537e+00
1.584893e-02 9.900000e-01 6.000000e-01 1.843784359e+00
1.584893e-02 9.900000e-01 6.500000e-01 2.312062330e+00
1.584893e-02 9.900000e-01 7.000000e-01 2.871161279e+00
1.584893e-02 9.900000e-01 7.500000e-01 3.577667729e+00
1.584893e-02 9.900000e-01 8.000000e-01 4.505947424e+00
1.584893e-02 9.900000e-01 8.500000e-01 5.845569094e+00
1.584893e-02 9.900000e-01 9.000000e-01 8.035720006e+00
1.584893e-02 9.900000e-01 9.500000e-01 1.271961984e+01
1.584893e-02 9.900000e-01 9.700000e-01 1.694437078e+01
1.584893e-02 9.900000e-01 9.900000e-01 2.768863885e+01
1.584893e-02 9.900000e-01 9.950000e-01 3.487055386e+01
2.511886e-02 5.000000e-02 1.000000e-03 -2.739729481e+00
2.511886e-02 5.000000e-02 3.000000e-03 -2.548617033e+00
2.511886e-02 5.000000e-02 1.000000e-02 -2.207303799e+00
2.511886e-02 5.000000e-02 3.000000e-02 -1.795942903e+00
2.511886e-02 5.000000e-02 5.000000e-02 -1.551398315e+00
2.511886e-02 5.000000e-02 1.000000e-01 -1.137903739e+00
2.511886e-02 5.000000e-02 1.500000e-01 -8.159221538e-01
2.511886e-02 5.000000e-02 2.000000e-01 -5.224611842e-01
2.511886e-02 5.000000e-02 2.500000e-01 -2.447844768e-01
2.511886e-02 5.000000e-02 3.000000e-01 3.380947331e-02
2.511886e-02 5.000000e-02 3.500000e-01 3.151550409e-01
2.511886e-02 5.000000e-02 4.000000e-01 6.083835056e-01
2.511886e-02 5.000000e-02 4.500000e-01 9.243782559e-01
2.511886e-02 5.000000e-02 5.000000e-01 1.266960098e+00
2.511886e-02 5.000000e-02 5.500000e-01 1.649585367e+00
2.511886e-02 5.000000e-02 6.000000e-01 2.090831606e+00
2.511886e-02 5.000000e-02 6.500000e-01 2.613595140e+00
2.511886e-02 5.000000e-02 7.000000e-01 3.244501874e+00
2.511886e-02 5.000000e-02 7.500000e-01 4.055915978e+00
2.511886e-02 5.000000e-02 8.000000e-01 5.148417714e+00
2.511886e-02 5.000000e-02 8.500000e-01 6.752023010e+00
2.511886e-02 5.000000e-02 9.000000e-01 9.460778958e+00
2.511886e-02 5.000000e-02 9.500000e-01 1.536851614e+01
2.511886e-02 5.000000e-02 9.700000e-01 2.053786805e+01
2.511886e-02 5.000000e-02 9.900000e-01 3.143799639e+01
2.511886e-02 5.000000e-02 9.950000e-01 3.643968420e+01
2.511886e-02 3.000000e-01 1.000000e-03 -2.721599739e+00
2.511886e-02 3.000000e-01 3.000000e-03 -2.546592187e+00
2.511886e-02 3.000000e-01 1.000000e-02 -2.207851761e+00
2.511886e-02 3.000000e-01 3.000000e-02 -1.805541214e+00
2.511886e-02 3.000000e-01 5.000000e-02 -1.559452584e+00
2.511886e-02 3.000000e-01 1.000000e-01 -1.152811027e+00
2.511886e-02 3.000000e-01 1.500000e-01 -8.397718363e-01
2.511886e-02 3.000000e-01 2.000000e-01 -5.527634866e-01
2.511886e-02 3.000000e-01 2.500000e-01 -2.798077039e-01
2.511886e-02 3.000000e-01 3.000000e-01 -1.002324583e-02
2.511886e-02 3.000000e-01 3.500000e-01 2.644819345e-01
2.511886e-02 3.000000e-01 4.000000e-01 5.447063339e-01
2.511886e-02 3.000000e-01 4.500000e-01 8.520038099e-01
2.511886e-02 3.000000e-01 5.000000e-01 1.184937133e+00
2.511886e-02 3.000000e-01 5.500000e-01 1.554451156e+00
2.511886e-02 3.000000e-01 6.000000e-01 1.976217498e+00
2.511886e-02 3.000000e-01 6.500000e-01 2.469945187e+00
2.511886e-02 3.000000e-01 7.000000e-01 3.066316642e+00
2.511886e-02 3.000000e-01 7.500000e-01 3.821995985e+00
2.511886e-02 3.000000e-01 8.000000e-01 4.842405944e+00
2.511886e-02 3.000000e-01 8.500000e-01 6.311244713e+00
2.511886e-02 3.000000e-01 9.000000e-01 8.758778759e+00
2.511886e-02 3.000000e-01 9.500000e-01 1.404701587e+01
2.511886e-02 3.000000e-01 9.700000e-01 1.872596078e+01
2.511886e-02 3.000000e-01 9.900000e-01 2.927358782e+01
2.511886e-02 3.000000e-01 9.950000e-01 3.468890227e+01
2.511886e-02 5.500000e-01 1.000000e-03 -2.775224865e+00
2.511886e-02 5.500000e-01 3.000000e-03 -2.526156189e+00
2.511886e-02 5.500000e-01 1.000000e-02 -2.183625373e+00
2.511886e-02 5.500000e-01 3.000000e-02 -1.798163250e+00
2.511886e-02 5.500000e-01 5.000000e-02 -1.582652580e+00
2.511886e-02 5.500000e-01 1.000000e-01 -1.176115145e+00
2.511886e-02 5.500000e-01 1.500000e-01 -8.635843848e-01
2.511886e-02 5.500000e-01 2.000000e-01 -5.822901363e-01
2.511886e-02 5.500000e-01 2.500000e-01 -3.162971558e-01
2.511886e-02 5.500000e-01 3.000000e-01 -5.281280384e-02
2.511886e-02 5.500000e-01 3.500000e-01 2.143446371e-01
2.511886e-02 5.500000e-01 4.000000e-01 4.871295967e-01
2.511886e-02 5.500000e-01 4.500000e-01 7.839340716e-01
2.511886e-02 5.500000e-01 5.000000e-01 1.105274729e+00
2.511886e-02 5.500000e-01 5.500000e-01 1.460708589e+00
2.511886e-02 5.500000e-01 6.000000e-01 1.864018122e+00
2.511886e-02 5.500000e-01 6.500000e-01 2.332475147e+00
2.511886e-02 5.500000e-01 7.000000e-01 2.899693529e+00
2.511886e-02 5.500000e-01 7.500000e-01 3.607734241e+00
2.511886e-02 5.500000e-01 8.000000e-01 4.553297848e+00
2.511886e-02 5.500000e-01 8.500000e-01 5.899605702e+00
2.511886e-02 5.500000e-01 9.000000e-01 8.109589399e+00
2.511886e-02 5.500000e-01 9.500000e-01 1.278501033e+01
2.511886e-02 5.500000e-01 9.700000e-01 1.691070376e+01
2.511886e-02 5.500000e-01 9.900000e-01 2.664875751e+01
2.511886e-02 5.500000e-01 9.950000e-01 3.224318300e+01
2.511886e-02 8.000000e-01 1.000000e-03 -2.705607981e+00
2.511886e-02 8.000000e-01 3.000000e-03 -2.536471250e+00
2.511886e-02 8.000000e-01 1.000000e-02 -2.212551248e+00
2.511886e-02 8.000000e-01 3.000000e-02 -1.825569802e+00
2.511886e-02 8.000000e-01 5.000000e-02 -1.582773748e+00
2.511886e-02 8.000000e-01 1.000000e-01 -1.190636183e+00
2.511886e-02 8.000000e-01 1.500000e-01 -8.816208792e-01
2.511886e-02 8.000000e-01 2.000000e-01 -6.126465060e-01
2.511886e-02 8.000000e-01 2.500000e-01 -3.532940620e-01
2.511886e-02 8.000000e-01 3.000000e-01 -9.613296586e-02
2.511886e-02 8.000000e-01 3.500000e-01 1.624656072e-01
2.511886e-02 8.000000e-01 4.000000e-01 4.326504611e-01
2.511886e-02 8.000000e-01 4.500000e-01 7.187645165e-01
2.511886e-02 8.000000e-01 5.000000e-01 1.027472667e+00
2.511886e-02 8.000000e-01 5.500000e-01 1.368639976e+00
2.511886e-02 8.000000e-01 6.000000e-01 1.755092286e+00
2.511886e-02 8.000000e-01 6.500000e-01 2.202418460e+00
2.511886e-02 8.000000e-01 7.000000e-01 2.736065431e+00
2.511886e-02 8.000000e-01 7.500000e-01 3.399962478e+00
2.511886e-02 8.000000e-01 8.000000e-01 4.279319176e+00
2.511886e-02 8.000000e-01 8.500000e-01 5.513587021e+00
2.511886e-02 8.000000e-01 9.000000e-01 7.502161838e+00
2.511886e-02 8.000000e-01 9.500000e-01 1.159865929e+01
2.511886e-02 8.000000e-01 9.700000e-01 1.514713783e+01
2.511886e-02 8.000000e-01 9.900000e-01 2.361742060e+01
2.511886e-02 8.000000e-01 9.950000e-01 2.885693259e+01
2.511886e-02 9.900000e-01 1.000000e-03 -2.743004284e+00
2.511886e-02 9.900000e-01 3.000000e-03 -2.499069912e+00
2.511886e-02 9.900000e-01 1.000000e-02 -2.201092751e+00
2.511886e-02 9.900000e-01 3.000000e-02 -1.813316034e+00
2.511886e-02 9.900000e-01 5.000000e-02 -1.602045143e+00
2.511886e-02 9.900000e-01 1.000000e-01 -1.205669556e+00
2.511886e-02 9.900000e-01 1.500000e-01 -9.030531724e-01
2.511886e-02 9.900000e-01 2.000000e-01 -6.336855690e-01
2.511886e-02 9.900000e-01 2.500000e-01 -3.787916397e-01
2.511886e-02 9.900000e-01 3.000000e-01 -1.297351884e-01
2.511886e-02 9.900000e-01 3.500000e-01 1.242583397e-01
2.511886e-02 9.900000e-01 4.000000e-01 3.877602470e-01
2.511886e-02 9.900000e-01 4.500000e-01 6.657035145e-01
2.511886e-02 9.900000e-01 5.000000e-01 9.654147906e-01
2.511886e-02 9.900000e-01 5.500000e-01 1.296570982e+00
2.511886e-02 9.900000e-01 6.000000e-01 1.671146057e+00
2.511886e-02 9.900000e-01 6.500000e-01 2.103354757e+00
2.511886e-02 9.900000e-01 7.000000e-01 2.613528536e+00
2.511886e-02 9.900000e-01 7.500000e-01 3.247004085e+00
2.511886e-02 9.900000e-01 8.000000e-01 4.077882239e+00
2.511886e-02 9.900000e-01 8.500000e-01 5.232655811e+00
2.511886e-02 9.900000e-01 9.000000e-01 7.064916044e+00
2.511886e-02 9.900000e-01 9.500000e-01 1.075402861e+01
2.511886e-02 9.900000e-01 9.700000e-01 1.387452052e+01
2.511886e-02 9.900000e-01 9.900000e-01 2.117938375e+01
2.511886e-02 9.900000e-01 9.950000e-01 2.570931858e+01
3.981072e-02 5.000000e-02 1.000000e-03 -2.756213312e+00
3.981072e-02 5.000000e-02 3.000000e-03 -2.487146520e+00
3.981072e-02 5.000000e-02 1.000000e-02 -2.153299470e+00
3.981072e-02 5.000000e-02 3.000000e-02 -1.773729390e+00
3.981072e-02 5.000000e-02 5.000000e-02 -1.552833044e+00
3.981072e-02 5.000000e-02 1.000000e-01 -1.139683278e+00
3.981072e-02 5.000000e-02 1.500000e-01 -8.243139524e-01
3.981072e-02 5.000000e-02 2.000000e-01 -5.398410740e-01
3.981072e-02 5.000000e-02 2.500000e-01 -2.679867566e-01
3.981072e-02 5.000000e-02 3.000000e-01 -8.092294882e-04
3.981072e-02 5.000000e-02 3.500000e-01 2.731806694e-01
3.981072e-02 5.000000e-02 4.000000e-01 5.597670309e-01
3.981072e-02 5.000000e-02 4.500000e-01 8.647693761e-01
3.981072e-02 5.000000e-02 5.000000e-01 1.196923231e+00
3.981072e-02 5.000000e-02 5.500000e-01 1.567649475e+00
3.981072e-02 5.000000e-02 6.000000e-01 1.990829628e+00
3.981072e-02 5.000000e-02 6.500000e-01 2.482600641e+00
3.981072e-02 5.000000e-02 7.000000e-01 3.082412801e+00
3.981072e-02 5.000000e-02 7.500000e-01 3.833268835e+00
3.981072e-02 5.000000e-02 8.000000e-01 4.828359140e+00
3.981072e-02 5.000000e-02 8.500000e-01 6.251285588e+00
3.981072e-02 5.000000e-02 9.000000e-01 8.539276780e+00
3.981072e-02 5.000000e-02 9.500000e-01 1.307446496e+01
3.981072e-02 5.000000e-02 9.700000e-01 1.658430314e+01
