# G4FermiBreakUp (9.1 fixed) — C13: mean fragments per event with charge Z
# E*_per_A_MeV  Z=0  Z=1  Z=2  Z=3  Z=4  Z=5  Z=6  Z=7
  4.3500     0.48660     0.97400     0.62470     0.38070     0.22660     0.27170     0.06690     0.00000
  4.4500     0.49410     0.99460     0.64710     0.38790     0.22350     0.26050     0.06710     0.00000
  4.5500     0.50130     1.00200     0.64130     0.38410     0.23540     0.24930     0.06200     0.00000
  4.6500     0.49860     1.03060     0.65940     0.39160     0.23230     0.24320     0.05930     0.00000
  4.7500     0.51050     1.01290     0.65940     0.39030     0.24170     0.22200     0.05900     0.00000
  4.8500     0.54120     1.04270     0.68050     0.40400     0.24010     0.22430     0.06230     0.00000
  4.9500     0.53710     1.04530     0.68660     0.42900     0.23620     0.21210     0.05520     0.00000
  5.0500     0.54120     1.04800     0.67130     0.42950     0.23370     0.20750     0.05410     0.00000
  5.1500     0.55480     1.06610     0.70780     0.42240     0.23760     0.20650     0.05100     0.00000
  5.2500     0.57260     1.07920     0.72640     0.43510     0.23820     0.18330     0.04990     0.00000
  5.3500     0.58870     1.10760     0.73450     0.45940     0.23040     0.18200     0.05160     0.00000
  5.4500     0.57950     1.11030     0.71660     0.44550     0.23230     0.17120     0.04910     0.00000
  5.5500     0.59060     1.12880     0.72400     0.45390     0.23720     0.17430     0.04210     0.00000
  5.6500     0.59460     1.15080     0.74210     0.46320     0.22640     0.16440     0.04450     0.00000
  5.7500     0.61020     1.17560     0.76880     0.47130     0.22900     0.15550     0.04090     0.00000
  5.8500     0.62330     1.17690     0.76020     0.46310     0.23370     0.14460     0.04420     0.00000
  5.9500     0.60550     1.18310     0.75340     0.46830     0.23520     0.13540     0.03650     0.00000
  6.0500     0.62360     1.21450     0.76690     0.47840     0.22000     0.13750     0.03570     0.00000
  6.1500     0.64160     1.24870     0.77800     0.47740     0.22410     0.12390     0.03780     0.00000
  6.2500     0.63480     1.24170     0.78520     0.47430     0.21670     0.11880     0.03610     0.00000
  6.3500     0.66980     1.26230     0.79540     0.49160     0.21530     0.12150     0.03770     0.00000
  6.4500     0.68560     1.30100     0.84020     0.49510     0.21100     0.11110     0.03340     0.00000
  6.5500     0.68380     1.32390     0.80850     0.48900     0.21430     0.11110     0.03270     0.00000
  6.6500     0.67950     1.34300     0.83850     0.48620     0.20770     0.10680     0.02980     0.00000
  6.7500     0.70240     1.35860     0.83420     0.47940     0.20510     0.10160     0.02740     0.00000
  6.8500     0.68600     1.39850     0.83530     0.48650     0.19760     0.08940     0.02650     0.00000
  6.9500     0.73780     1.42620     0.85910     0.49210     0.19980     0.08890     0.02570     0.00000
  7.0500     0.73780     1.44000     0.86290     0.49630     0.18980     0.08830     0.02570     0.00000
  7.1500     0.73840     1.46360     0.85640     0.48800     0.18540     0.08340     0.02480     0.00000
  7.2500     0.74140     1.49620     0.85250     0.48520     0.19470     0.08000     0.02190     0.00000
  7.3500     0.74370     1.53490     0.87260     0.48560     0.18560     0.07210     0.02130     0.00000
  7.4500     0.76220     1.56110     0.87920     0.48910     0.17820     0.07140     0.02090     0.00000
  7.5500     0.76350     1.58900     0.87760     0.47700     0.17920     0.06740     0.02180     0.00000
  7.6500     0.79960     1.60050     0.90030     0.48120     0.18340     0.06610     0.01770     0.00000
  7.7500     0.79030     1.60150     0.88460     0.47120     0.17410     0.06330     0.01900     0.00000
  7.8500     0.81840     1.69010     0.91570     0.48690     0.17080     0.06020     0.02070     0.00000
  7.9500     0.81110     1.69090     0.91080     0.47140     0.16740     0.05650     0.01700     0.00000
  8.0500     0.83360     1.71870     0.92060     0.48900     0.16840     0.05450     0.01570     0.00000
  8.1500     0.81780     1.73470     0.91340     0.47300     0.15600     0.04970     0.01520     0.00000
  8.2500     0.84440     1.78090     0.93280     0.47580     0.15350     0.04730     0.01560     0.00000
  8.3500     0.83730     1.74390     0.91390     0.45240     0.16020     0.04010     0.01560     0.00000
  8.4500     0.86470     1.86530     0.95160     0.47230     0.16030     0.04260     0.01180     0.00000
  8.5500     0.86840     1.84890     0.95060     0.46060     0.15400     0.03830     0.00970     0.00000
  8.6500     0.87050     1.86630     0.92620     0.45250     0.14970     0.04040     0.01260     0.00000
  8.7500     0.91220     1.93250     0.96740     0.44820     0.14730     0.03810     0.01150     0.00000
  8.8500     0.90760     1.93170     0.94820     0.44020     0.14460     0.03790     0.01110     0.00000
  8.9500     0.90780     1.95980     0.93000     0.43900     0.14680     0.03540     0.01070     0.00000
  9.0500     0.92620     1.99020     0.96390     0.44100     0.13820     0.03260     0.01130     0.00000
  9.1500     0.91100     1.98580     0.96230     0.43140     0.13260     0.03320     0.00920     0.00000
  9.2500     0.95120     2.06760     0.97770     0.43870     0.13190     0.02990     0.00930     0.00000
  9.3500     0.94550     2.03240     0.98460     0.41420     0.12860     0.02740     0.00720     0.00000
  9.4500     0.96790     2.07830     0.97670     0.42900     0.12220     0.02650     0.00990     0.00000
  9.5500     0.96740     2.08080     0.96720     0.42040     0.13060     0.02620     0.00760     0.00000
  9.6500     0.98430     2.14910     0.99940     0.40880     0.11860     0.02270     0.00820     0.00000
  9.7500     0.98750     2.17360     0.98650     0.42090     0.12670     0.02410     0.00670     0.00000
  9.8500     1.00080     2.21150     0.99380     0.41220     0.12470     0.02030     0.00550     0.00000
  9.9500     1.01360     2.18350     1.02170     0.40240     0.10810     0.01890     0.00660     0.00000
