# G4FermiBreakUp (9.1 fixed) — C12: mean fragments per event with charge Z
# E*_per_A_MeV  Z=0  Z=1  Z=2  Z=3  Z=4  Z=5  Z=6  Z=7
  5.8500     0.34290     1.19730     0.96520     0.41570     0.25440     0.07700     0.03220     0.00000
  5.9500     0.35170     1.20430     0.96940     0.43360     0.25110     0.07230     0.03030     0.00000
  6.0500     0.36080     1.20970     0.96360     0.42390     0.25480     0.06920     0.02900     0.00000
  6.1500     0.34700     1.23380     0.95580     0.42430     0.25750     0.06330     0.02540     0.00000
  6.2500     0.36340     1.25940     0.96550     0.44220     0.25060     0.06420     0.02620     0.00000
  6.3500     0.36280     1.28560     0.99710     0.44750     0.25040     0.05770     0.02700     0.00000
  6.4500     0.37730     1.30960     1.00890     0.44290     0.24830     0.05070     0.02390     0.00000
  6.5500     0.37630     1.32280     0.97500     0.44870     0.24730     0.05570     0.02220     0.00000
  6.6500     0.38440     1.35370     1.01240     0.43920     0.25190     0.05230     0.01950     0.00000
  6.7500     0.39360     1.34780     1.01030     0.45280     0.23520     0.04200     0.02030     0.00000
  6.8500     0.40840     1.35940     0.99230     0.44860     0.23920     0.04440     0.02130     0.00000
  6.9500     0.41300     1.41130     1.01080     0.44900     0.24150     0.04290     0.01770     0.00000
  7.0500     0.41990     1.43260     1.01930     0.45150     0.24080     0.03790     0.01920     0.00000
  7.1500     0.40360     1.41140     0.97150     0.45060     0.21590     0.03960     0.01710     0.00000
  7.2500     0.42060     1.44240     0.99660     0.43600     0.22770     0.03600     0.01410     0.00000
  7.3500     0.42990     1.48690     1.00940     0.44750     0.22420     0.03540     0.01250     0.00000
  7.4500     0.44400     1.50980     1.02920     0.44740     0.21570     0.03120     0.01310     0.00000
  7.5500     0.43870     1.54910     1.01290     0.45600     0.21160     0.03230     0.01270     0.00000
  7.6500     0.46340     1.56880     1.03430     0.45090     0.21440     0.03010     0.01550     0.00000
  7.7500     0.45230     1.57840     1.01420     0.43860     0.20710     0.02940     0.01270     0.00000
  7.8500     0.47740     1.63670     1.03400     0.45020     0.20940     0.03030     0.01150     0.00000
  7.9500     0.47920     1.64290     1.03490     0.44940     0.19780     0.02790     0.01070     0.00000
  8.0500     0.47310     1.66320     1.02180     0.43620     0.20060     0.02600     0.00890     0.00000
  8.1500     0.47190     1.65900     1.01090     0.42920     0.19100     0.02100     0.01000     0.00000
  8.2500     0.49400     1.70970     1.02220     0.42420     0.19330     0.02430     0.01060     0.00000
  8.3500     0.50270     1.70430     1.02430     0.42170     0.19470     0.01880     0.00910     0.00000
  8.4500     0.52160     1.74950     1.03550     0.42040     0.18480     0.02250     0.00860     0.00000
  8.5500     0.51860     1.75340     1.02430     0.40380     0.18230     0.01680     0.00920     0.00000
  8.6500     0.54430     1.80640     1.05640     0.40880     0.17770     0.01720     0.00780     0.00000
  8.7500     0.55420     1.88000     1.07670     0.41330     0.17210     0.01690     0.00820     0.00000
  8.8500     0.55950     1.87980     1.06840     0.40360     0.17150     0.01840     0.00780     0.00000
  8.9500     0.56930     1.94820     1.09250     0.40990     0.16490     0.01710     0.00780     0.00000
  9.0500     0.55220     1.89550     1.04590     0.39530     0.15680     0.01280     0.00740     0.00000
  9.1500     0.56020     1.93410     1.04670     0.39260     0.15930     0.01410     0.00690     0.00000
  9.2500     0.57380     1.95540     1.07910     0.37960     0.15360     0.01320     0.00600     0.00000
  9.3500     0.58140     1.99410     1.07580     0.37850     0.15380     0.01460     0.00450     0.00000
  9.4500     0.57760     1.99170     1.06860     0.36700     0.15020     0.01190     0.00480     0.00000
  9.5500     0.60490     2.04890     1.07270     0.36710     0.14930     0.01280     0.00450     0.00000
  9.6500     0.61910     2.08070     1.09600     0.37090     0.14420     0.01200     0.00380     0.00000
  9.7500     0.61830     2.09160     1.08710     0.37000     0.13700     0.01200     0.00480     0.00000
  9.8500     0.63340     2.10740     1.09940     0.35200     0.13980     0.00900     0.00460     0.00000
  9.9500     0.64820     2.16480     1.09850     0.36700     0.13680     0.01060     0.00340     0.00000
