# G4FermiBreakUp (9.1 fixed) — N13: mean fragments per event with charge Z
# E*_per_A_MeV  Z=0  Z=1  Z=2  Z=3  Z=4  Z=5  Z=6  Z=7  Z=8
  1.8500     0.00110     0.98340     1.25730     0.00000     0.00000     0.00370     0.55690     0.00000     0.00000
  1.9500     0.00450     0.93750     1.08770     0.00000     0.00000     0.08310     0.58350     0.00000     0.00000
  2.0500     0.00810     0.81910     0.91200     0.00000     0.00000     0.20500     0.56290     0.00000     0.00000
  2.1500     0.00840     0.78440     0.72300     0.00210     0.00210     0.22020     0.59230     0.00000     0.00000
  2.2500     0.00840     0.73370     0.55690     0.06910     0.06910     0.21750     0.58860     0.00000     0.00000
  2.3500     0.01330     0.71950     0.49110     0.10630     0.10640     0.20960     0.58430     0.00000     0.00000
  2.4500     0.01840     0.73470     0.45960     0.11700     0.11910     0.20580     0.59270     0.00000     0.00000
  2.5500     0.02450     0.71960     0.45860     0.13620     0.14370     0.21160     0.54990     0.00000     0.00000
  2.6500     0.03600     0.73380     0.47840     0.14100     0.15730     0.21320     0.52790     0.00000     0.00000
  2.7500     0.04770     0.77850     0.48510     0.13940     0.16250     0.21020     0.50790     0.00000     0.00000
  2.8500     0.05950     0.81940     0.51350     0.14070     0.17660     0.22520     0.48540     0.00000     0.00000
  2.9500     0.07390     0.87150     0.55670     0.14230     0.18430     0.23340     0.46250     0.00000     0.00000
  3.0500     0.08180     0.90820     0.58170     0.14500     0.18660     0.23070     0.43190     0.00000     0.00000
  3.1500     0.09920     0.95110     0.63500     0.14190     0.18480     0.23940     0.40400     0.00000     0.00000
  3.2500     0.10630     0.99810     0.64920     0.14780     0.18690     0.24770     0.38600     0.00000     0.00000
  3.3500     0.11180     0.99990     0.66750     0.14890     0.19170     0.24690     0.34630     0.00000     0.00000
  3.4500     0.12150     1.03680     0.69220     0.15200     0.19130     0.24670     0.33010     0.00000     0.00000
  3.5500     0.13540     1.11470     0.76100     0.15880     0.20080     0.25410     0.31900     0.00000     0.00000
  3.6500     0.13300     1.09180     0.74270     0.15840     0.19880     0.24720     0.29350     0.00000     0.00000
  3.7500     0.14660     1.12570     0.77810     0.16100     0.19790     0.24640     0.28850     0.00000     0.00000
  3.8500     0.14590     1.16270     0.80150     0.16460     0.20210     0.24790     0.28280     0.00000     0.00000
  3.9500     0.16320     1.19940     0.83230     0.17130     0.20010     0.25540     0.26970     0.00000     0.00000
  4.0500     0.16160     1.17220     0.84940     0.18090     0.20290     0.24360     0.24860     0.00000     0.00000
  4.1500     0.17570     1.22520     0.88500     0.18660     0.21400     0.24400     0.25150     0.00000     0.00000
  4.2500     0.17270     1.23130     0.89470     0.19190     0.20950     0.24460     0.23030     0.00000     0.00000
  4.3500     0.18690     1.26240     0.91220     0.20090     0.21950     0.24140     0.23190     0.00000     0.00000
  4.4500     0.18710     1.24790     0.93380     0.21280     0.22820     0.22670     0.20860     0.00000     0.00000
  4.5500     0.19420     1.26740     0.92340     0.21860     0.23420     0.21950     0.20570     0.00000     0.00000
  4.6500     0.19650     1.29460     0.95420     0.21850     0.23510     0.22200     0.19270     0.00000     0.00000
  4.7500     0.20840     1.30190     0.96180     0.22940     0.24370     0.21090     0.19110     0.00000     0.00000
  4.8500     0.20360     1.34270     0.99770     0.24150     0.25270     0.20880     0.17650     0.00000     0.00000
  4.9500     0.20830     1.31680     0.98310     0.23780     0.24380     0.20380     0.16730     0.00000     0.00000
  5.0500     0.22080     1.34680     0.99810     0.24910     0.26080     0.18790     0.16220     0.00000     0.00000
  5.1500     0.21660     1.37640     0.98930     0.24670     0.24890     0.19760     0.15530     0.00000     0.00000
  5.2500     0.23320     1.38710     1.01340     0.25930     0.25550     0.18190     0.14950     0.00000     0.00000
  5.3500     0.23020     1.39250     1.02830     0.27400     0.26040     0.18130     0.13760     0.00000     0.00000
  5.4500     0.23620     1.40390     1.02300     0.27400     0.26280     0.17330     0.13810     0.00000     0.00000
  5.5500     0.23810     1.42100     1.02350     0.29020     0.27070     0.15960     0.13080     0.00000     0.00000
  5.6500     0.24850     1.47760     1.04140     0.28820     0.27300     0.17040     0.12500     0.00000     0.00000
  5.7500     0.24530     1.47500     1.05500     0.29850     0.26690     0.15950     0.11630     0.00000     0.00000
  5.8500     0.25340     1.49680     1.05960     0.30570     0.26160     0.15330     0.11460     0.00000     0.00000
  5.9500     0.25400     1.51580     1.08550     0.31160     0.27460     0.14330     0.10640     0.00000     0.00000
  6.0500     0.25840     1.50400     1.08200     0.30980     0.27060     0.12960     0.10130     0.00000     0.00000
  6.1500     0.27080     1.56230     1.10530     0.31880     0.27180     0.13380     0.09730     0.00000     0.00000
  6.2500     0.26090     1.57040     1.09460     0.32520     0.26580     0.13090     0.09270     0.00000     0.00000
  6.3500     0.27320     1.59500     1.10890     0.32960     0.26810     0.11960     0.08870     0.00000     0.00000
  6.4500     0.27860     1.62560     1.11880     0.31750     0.26690     0.11850     0.09040     0.00000     0.00000
  6.5500     0.27730     1.64980     1.11870     0.33690     0.25980     0.11450     0.08290     0.00000     0.00000
  6.6500     0.29000     1.69850     1.16060     0.34280     0.26790     0.10920     0.07660     0.00000     0.00000
  6.7500     0.29080     1.70540     1.15540     0.33720     0.26920     0.10350     0.06800     0.00000     0.00000
  6.8500     0.29540     1.75090     1.17250     0.35100     0.26230     0.09450     0.07380     0.00000     0.00000
  6.9500     0.29890     1.72360     1.15020     0.34030     0.26330     0.09100     0.06270     0.00000     0.00000
  7.0500     0.30270     1.76600     1.16070     0.33800     0.25830     0.08840     0.06310     0.00000     0.00000
  7.1500     0.30480     1.78010     1.17310     0.33310     0.25810     0.08380     0.06070     0.00000     0.00000
  7.2500     0.31820     1.82820     1.19120     0.34430     0.25990     0.08410     0.05570     0.00000     0.00000
  7.3500     0.31600     1.81840     1.19440     0.33820     0.25800     0.07470     0.04800     0.00000     0.00000
  7.4500     0.31920     1.87550     1.20290     0.34570     0.24130     0.07680     0.05050     0.00000     0.00000
  7.5500     0.33330     1.88130     1.19690     0.34440     0.24820     0.07300     0.04830     0.00000     0.00000
  7.6500     0.33160     1.94060     1.20540     0.35400     0.25040     0.06530     0.04460     0.00000     0.00000
  7.7500     0.33850     1.97950     1.22000     0.34910     0.24450     0.06420     0.04510     0.00000     0.00000
  7.8500     0.33470     1.95540     1.18290     0.34560     0.23840     0.05770     0.04320     0.00000     0.00000
  7.9500     0.35600     2.03000     1.24040     0.35210     0.24070     0.05860     0.04060     0.00000     0.00000
  8.0500     0.35270     2.02420     1.23130     0.35210     0.22170     0.06020     0.03750     0.00000     0.00000
  8.1500     0.35080     2.08370     1.23980     0.36060     0.22770     0.05120     0.03380     0.00000     0.00000
  8.2500     0.36800     2.10030     1.24490     0.35870     0.22170     0.04530     0.03430     0.00000     0.00000
  8.3500     0.35570     2.10050     1.25220     0.35230     0.21110     0.04570     0.03430     0.00000     0.00000
  8.4500     0.37540     2.18290     1.25040     0.34830     0.22950     0.04660     0.02660     0.00000     0.00000
  8.5500     0.39450     2.21500     1.28180     0.35720     0.21690     0.04080     0.02820     0.00000     0.00000
  8.6500     0.39860     2.22820     1.28550     0.33740     0.21390     0.04280     0.02590     0.00000     0.00000
  8.7500     0.39420     2.21270     1.25580     0.34100     0.20500     0.03910     0.02530     0.00000     0.00000
  8.8500     0.39910     2.27940     1.26870     0.34150     0.20810     0.03770     0.02250     0.00000     0.00000
  8.9500     0.40460     2.30730     1.26090     0.34670     0.19830     0.03470     0.02280     0.00000     0.00000
  9.0500     0.40620     2.33470     1.28970     0.33950     0.19380     0.03240     0.02100     0.00000     0.00000
  9.1500     0.42260     2.35580     1.28820     0.34640     0.19920     0.03270     0.02200     0.00000     0.00000
  9.2500     0.42060     2.37250     1.27510     0.32640     0.19700     0.03000     0.01980     0.00000     0.00000
  9.3500     0.42220     2.38140     1.29120     0.33340     0.17990     0.02880     0.02010     0.00000     0.00000
  9.4500     0.43580     2.43680     1.30850     0.34190     0.18160     0.02590     0.01870     0.00000     0.00000
  9.5500     0.41990     2.42180     1.26060     0.33430     0.17660     0.02720     0.01580     0.00000     0.00000
  9.6500     0.44310     2.51000     1.29760     0.33780     0.18220     0.02580     0.01490     0.00000     0.00000
  9.7500     0.44020     2.54600     1.30940     0.33310     0.17230     0.02260     0.01530     0.00000     0.00000
  9.8500     0.45150     2.52890     1.29240     0.32800     0.17240     0.02340     0.01490     0.00000     0.00000
  9.9500     0.45690     2.49900     1.31270     0.31750     0.16410     0.02030     0.01540     0.00000     0.00000
