# G4FermiBreakUp (9.1 fixed) — N12: mean fragments per event with charge Z
# E*_per_A_MeV  Z=0  Z=1  Z=2  Z=3  Z=4  Z=5  Z=6  Z=7  Z=8
  3.4500     0.03670     1.34640     1.04430     0.04850     0.38930     0.10860     0.21440     0.00000     0.00000
  3.5500     0.03690     1.33870     1.07020     0.05980     0.39780     0.09970     0.20070     0.00000     0.00000
  3.6500     0.03860     1.31080     1.08620     0.06680     0.39480     0.09690     0.18510     0.00000     0.00000
  3.7500     0.03990     1.36500     1.11930     0.07340     0.40860     0.10090     0.17440     0.00000     0.00000
  3.8500     0.04020     1.34750     1.16040     0.09210     0.40590     0.09440     0.16440     0.00000     0.00000
  3.9500     0.04200     1.37210     1.16150     0.10390     0.39890     0.10120     0.14720     0.00000     0.00000
  4.0500     0.04000     1.36520     1.19070     0.11320     0.40890     0.08940     0.13970     0.00000     0.00000
  4.1500     0.03980     1.36060     1.18340     0.11760     0.40580     0.08870     0.12900     0.00000     0.00000
  4.2500     0.03760     1.38270     1.24140     0.13180     0.40690     0.08210     0.11590     0.00000     0.00000
  4.3500     0.03570     1.38830     1.23240     0.14230     0.41540     0.08280     0.11090     0.00000     0.00000
  4.4500     0.03830     1.40890     1.24280     0.14460     0.41040     0.08230     0.10730     0.00000     0.00000
  4.5500     0.04310     1.40640     1.26830     0.15620     0.42030     0.07860     0.10180     0.00000     0.00000
  4.6500     0.03930     1.40230     1.25690     0.15880     0.41730     0.06910     0.08550     0.00000     0.00000
  4.7500     0.04480     1.46990     1.28910     0.18120     0.41410     0.07010     0.08860     0.00000     0.00000
  4.8500     0.04590     1.45030     1.26620     0.18380     0.40130     0.07200     0.08380     0.00000     0.00000
  4.9500     0.04540     1.47350     1.27840     0.18960     0.40530     0.07140     0.07220     0.00000     0.00000
  5.0500     0.05040     1.50230     1.31710     0.19510     0.39270     0.06700     0.07770     0.00000     0.00000
  5.1500     0.04600     1.52000     1.31310     0.19700     0.39390     0.06380     0.06580     0.00000     0.00000
  5.2500     0.04860     1.52710     1.28760     0.20170     0.39290     0.06300     0.06160     0.00000     0.00000
  5.3500     0.05410     1.58700     1.30690     0.21680     0.39790     0.05840     0.05890     0.00000     0.00000
  5.4500     0.05000     1.56150     1.32010     0.21890     0.38190     0.05570     0.05090     0.00000     0.00000
  5.5500     0.05650     1.60800     1.32980     0.21040     0.38680     0.05590     0.05310     0.00000     0.00000
  5.6500     0.05560     1.64390     1.32850     0.23000     0.37190     0.05410     0.05140     0.00000     0.00000
  5.7500     0.06120     1.69280     1.34700     0.22500     0.38430     0.05090     0.04740     0.00000     0.00000
  5.8500     0.06150     1.68160     1.31280     0.22420     0.35820     0.04990     0.04500     0.00000     0.00000
  5.9500     0.06350     1.71780     1.36460     0.23150     0.36420     0.04830     0.04070     0.00000     0.00000
  6.0500     0.06500     1.73540     1.34080     0.23550     0.34950     0.04290     0.03700     0.00000     0.00000
  6.1500     0.07190     1.75510     1.33170     0.23370     0.36140     0.03970     0.03880     0.00000     0.00000
  6.2500     0.07240     1.80790     1.36910     0.24660     0.35300     0.03810     0.03400     0.00000     0.00000
  6.3500     0.07340     1.81380     1.35580     0.24270     0.33440     0.03600     0.02940     0.00000     0.00000
  6.4500     0.08300     1.86130     1.35690     0.24150     0.32820     0.03570     0.03170     0.00000     0.00000
  6.5500     0.09130     1.87120     1.35820     0.24640     0.31980     0.03500     0.02950     0.00000     0.00000
  6.6500     0.08880     1.91100     1.38300     0.25320     0.32570     0.03340     0.02890     0.00000     0.00000
  6.7500     0.09290     1.92020     1.36190     0.24580     0.31960     0.03120     0.02580     0.00000     0.00000
  6.8500     0.10380     1.99550     1.38300     0.25250     0.30740     0.03180     0.02520     0.00000     0.00000
  6.9500     0.10690     1.97040     1.38470     0.24930     0.30630     0.02690     0.02240     0.00000     0.00000
  7.0500     0.10240     2.00020     1.36950     0.24910     0.29740     0.02460     0.02030     0.00000     0.00000
  7.1500     0.10910     2.03760     1.38920     0.25090     0.29090     0.02780     0.01970     0.00000     0.00000
  7.2500     0.11560     2.07850     1.40430     0.25070     0.28210     0.02560     0.01880     0.00000     0.00000
  7.3500     0.11900     2.13890     1.41770     0.25950     0.28110     0.02310     0.01580     0.00000     0.00000
  7.4500     0.12210     2.14320     1.38660     0.25240     0.27070     0.02350     0.01600     0.00000     0.00000
  7.5500     0.13030     2.16930     1.39920     0.25070     0.26820     0.02030     0.01590     0.00000     0.00000
  7.6500     0.13830     2.21520     1.40410     0.24910     0.26870     0.01910     0.01590     0.00000     0.00000
  7.7500     0.13590     2.17170     1.38220     0.24070     0.25040     0.01800     0.01440     0.00000     0.00000
  7.8500     0.14520     2.24630     1.40260     0.24330     0.24910     0.01770     0.01190     0.00000     0.00000
  7.9500     0.14640     2.28100     1.41440     0.23980     0.24930     0.01920     0.01270     0.00000     0.00000
  8.0500     0.15500     2.33620     1.44450     0.24730     0.23570     0.01760     0.01120     0.00000     0.00000
  8.1500     0.15990     2.33530     1.43150     0.24590     0.22910     0.01700     0.01020     0.00000     0.00000
  8.2500     0.16280     2.33890     1.43220     0.24950     0.21540     0.01500     0.01090     0.00000     0.00000
  8.3500     0.16720     2.33220     1.40700     0.24410     0.21850     0.01520     0.00980     0.00000     0.00000
  8.4500     0.17430     2.39170     1.42280     0.23660     0.21860     0.01490     0.00870     0.00000     0.00000
  8.5500     0.18320     2.45690     1.44550     0.24330     0.21080     0.01310     0.00890     0.00000     0.00000
  8.6500     0.18160     2.48170     1.41280     0.24550     0.21150     0.01170     0.00640     0.00000     0.00000
  8.7500     0.19200     2.49370     1.44050     0.23880     0.20050     0.01250     0.00740     0.00000     0.00000
  8.8500     0.19000     2.49400     1.42180     0.23660     0.19490     0.00870     0.00770     0.00000     0.00000
  8.9500     0.19370     2.53000     1.41730     0.23850     0.19550     0.01010     0.00710     0.00000     0.00000
  9.0500     0.20000     2.59310     1.46580     0.22880     0.19370     0.01200     0.00670     0.00000     0.00000
  9.1500     0.20970     2.64360     1.48430     0.23630     0.18240     0.01110     0.00610     0.00000     0.00000
  9.2500     0.20910     2.63380     1.45000     0.22430     0.18510     0.00730     0.00530     0.00000     0.00000
  9.3500     0.22040     2.67450     1.45000     0.23510     0.17570     0.00850     0.00620     0.00000     0.00000
  9.4500     0.21660     2.66300     1.45010     0.22720     0.16460     0.01020     0.00600     0.00000     0.00000
  9.5500     0.21560     2.65250     1.43980     0.23100     0.15900     0.00590     0.00400     0.00000     0.00000
  9.6500     0.22820     2.67930     1.44100     0.22080     0.16050     0.00870     0.00510     0.00000     0.00000
  9.7500     0.23690     2.73740     1.45130     0.22860     0.16280     0.00780     0.00480     0.00000     0.00000
  9.8500     0.23310     2.74560     1.45520     0.22170     0.15680     0.00720     0.00320     0.00000     0.00000
  9.9500     0.23420     2.75850     1.44630     0.21960     0.15210     0.00530     0.00360     0.00000     0.00000
