# openshieldhit sequential-binary Fermi break-up — Z=7 A=13 at rest
# E*_per_A_MeV  mean_mult  yield(Z=0..7)
  2.4500    2.69200    0.22400    0.42950    1.01200    0.26100    0.22850    0.39000    0.12950    0.01750
  2.5500    2.76350    0.24350    0.49250    1.01700    0.25800    0.23750    0.36600    0.12350    0.02550
  2.6500    2.83350    0.24750    0.53900    1.07800    0.23850    0.21250    0.38000    0.12650    0.01150
  2.7500    2.88500    0.26200    0.57050    1.08850    0.24600    0.21800    0.37150    0.11450    0.01400
  2.8500    2.86850    0.28350    0.53700    1.07100    0.24200    0.22150    0.38650    0.11250    0.01450
  2.9500    2.90800    0.27750    0.58200    1.09550    0.23250    0.21300    0.38100    0.11300    0.01350
  3.0500    2.88900    0.27850    0.56850    1.08400    0.23050    0.21650    0.37850    0.11400    0.01850
  3.1500    2.92650    0.28750    0.58450    1.08500    0.25050    0.23800    0.36300    0.09900    0.01900
  3.2500    2.94950    0.30150    0.59650    1.09200    0.23750    0.22550    0.38700    0.09650    0.01300
  3.3500    2.92600    0.28850    0.59300    1.09550    0.22250    0.21950    0.38550    0.10750    0.01400
  3.4500    2.90750    0.28250    0.59200    1.05850    0.23900    0.23700    0.37950    0.10450    0.01450
  3.5500    2.95600    0.29200    0.61350    1.11300    0.21950    0.21950    0.38300    0.09950    0.01600
  3.6500    2.97750    0.30600    0.62850    1.09800    0.23300    0.21900    0.37250    0.10550    0.01500
  3.7500    2.95900    0.31200    0.61500    1.08050    0.22800    0.21850    0.37950    0.11000    0.01550
  3.8500    2.96850    0.31500    0.61400    1.10350    0.21400    0.20900    0.39250    0.10500    0.01550
  3.9500    2.99350    0.30800    0.63200    1.11550    0.23150    0.22250    0.36850    0.09850    0.01700
  4.0500    2.98450    0.29100    0.67800    1.06450    0.23500    0.23250    0.35750    0.11150    0.01450
  4.1500    2.97050    0.29250    0.63350    1.08800    0.24850    0.22100    0.37100    0.10600    0.01000
  4.2500    3.00650    0.30000    0.67750    1.07350    0.26000    0.21850    0.35850    0.10050    0.01800
  4.3500    2.97750    0.29850    0.65800    1.05000    0.26350    0.21550    0.37650    0.10150    0.01400
  4.4500    3.00450    0.31600    0.66100    1.07050    0.24700    0.21650    0.38200    0.09950    0.01200
  4.5500    3.00500    0.30750    0.65650    1.07600    0.26250    0.23150    0.36350    0.09200    0.01550
  4.6500    2.97050    0.29800    0.64750    1.05300    0.25950    0.22100    0.38050    0.09550    0.01550
  4.7500    3.02050    0.33550    0.64900    1.08700    0.24200    0.21250    0.38150    0.09750    0.01550
  4.8500    3.01550    0.32400    0.64600    1.08150    0.25800    0.22800    0.37550    0.09000    0.01250
  4.9500    3.04300    0.32300    0.70100    1.08100    0.24350    0.20000    0.37600    0.10300    0.01550
  5.0500    3.03450    0.31250    0.69100    1.08600    0.25700    0.19750    0.38250    0.09250    0.01550
  5.1500    3.02550    0.30250    0.69350    1.06500    0.27050    0.22300    0.36150    0.10100    0.00850
  5.2500    3.04000    0.32950    0.67800    1.06700    0.26500    0.23650    0.35250    0.09600    0.01550
  5.3500    3.04350    0.31650    0.70200    1.06550    0.26050    0.23750    0.35150    0.09200    0.01800
  5.4500    3.03350    0.32550    0.71250    1.04250    0.25000    0.20600    0.36650    0.11750    0.01300
  5.5500    3.09700    0.31550    0.75450    1.09950    0.25550    0.20500    0.35700    0.09500    0.01500
  5.6500    3.07050    0.32300    0.71150    1.09200    0.26250    0.21200    0.35900    0.09950    0.01100
  5.7500    3.08400    0.32450    0.73400    1.09650    0.24500    0.20650    0.36850    0.09350    0.01550
  5.8500    3.03900    0.31950    0.70450    1.06500    0.25700    0.20400    0.37000    0.10450    0.01450
  5.9500    3.06250    0.31550    0.72550    1.06800    0.26750    0.21800    0.35600    0.10000    0.01200
  6.0500    3.06800    0.31950    0.73700    1.07300    0.25550    0.19550    0.37300    0.09800    0.01650
  6.1500    3.10750    0.31600    0.78050    1.07500    0.25600    0.21650    0.35700    0.09500    0.01150
  6.2500    3.08700    0.32150    0.73700    1.08900    0.25750    0.21450    0.36500    0.08800    0.01450
  6.3500    3.08050    0.31600    0.73850    1.08500    0.26750    0.20550    0.35550    0.09800    0.01450
  6.4500    3.07550    0.30950    0.76250    1.03450    0.28550    0.22850    0.34300    0.10100    0.01100
  6.5500    3.12850    0.34700    0.76750    1.07650    0.25400    0.21750    0.36100    0.09250    0.01250
  6.6500    3.08750    0.33950    0.74200    1.04450    0.27300    0.22500    0.34750    0.09950    0.01650
  6.7500    3.10550    0.31450    0.77100    1.07500    0.27250    0.22250    0.34150    0.09550    0.01300
  6.8500    3.10200    0.32050    0.75100    1.10300    0.24900    0.21550    0.35550    0.09600    0.01150
  6.9500    3.13300    0.33100    0.76100    1.11000    0.26900    0.21200    0.34600    0.09400    0.01000
  7.0500    3.14450    0.33450    0.77600    1.11800    0.25400    0.19350    0.37100    0.08550    0.01200
  7.1500    3.10600    0.31000    0.77550    1.08250    0.26650    0.21650    0.34900    0.09300    0.01300
  7.2500    3.12350    0.33600    0.75700    1.10450    0.25200    0.20300    0.37050    0.09000    0.01050
  7.3500    3.09950    0.31600    0.74500    1.09900    0.27000    0.21550    0.35250    0.08800    0.01350
  7.4500    3.11200    0.32300    0.75800    1.10850    0.24950    0.21100    0.35000    0.10150    0.01050
  7.5500    3.16200    0.33400    0.79500    1.11200    0.26000    0.21000    0.35750    0.08100    0.01250
  7.6500    3.10000    0.33300    0.74500    1.08200    0.25850    0.20050    0.38250    0.08850    0.01000
  7.7500    3.12400    0.33100    0.76150    1.09850    0.26650    0.20500    0.35450    0.09950    0.00750
  7.8500    3.11750    0.34050    0.76250    1.08300    0.26100    0.20300    0.34500    0.10600    0.01650
  7.9500    3.12500    0.34650    0.75450    1.08250    0.26050    0.21450    0.37150    0.08150    0.01350
  8.0500    3.08350    0.32150    0.74050    1.05550    0.28050    0.23100    0.35600    0.08650    0.01200
  8.1500    3.13050    0.32750    0.77500    1.10250    0.25950    0.19950    0.36550    0.09100    0.01000
  8.2500    3.14500    0.33450    0.78850    1.10500    0.25650    0.19050    0.35950    0.10100    0.00950
  8.3500    3.10900    0.32800    0.76950    1.06700    0.26500    0.22100    0.34750    0.09700    0.01400
  8.4500    3.13750    0.34400    0.76050    1.09650    0.26900    0.21050    0.35950    0.08250    0.01500
  8.5500    3.09650    0.35200    0.72700    1.05500    0.27100    0.22400    0.36400    0.09050    0.01300
  8.6500    3.11450    0.34050    0.76750    1.06150    0.26500    0.21200    0.35750    0.09450    0.01600
  8.7500    3.13350    0.32750    0.77100    1.09750    0.27550    0.20700    0.36150    0.08250    0.01100
  8.8500    3.05550    0.32100    0.74250    1.01550    0.28050    0.21850    0.36650    0.09850    0.01250
  8.9500    3.12600    0.31850    0.78350    1.09000    0.27250    0.20200    0.35500    0.09550    0.00900
  9.0500    3.07350    0.32950    0.74650    1.03600    0.26700    0.22550    0.34800    0.10850    0.01250
  9.1500    3.14000    0.33400    0.76500    1.12500    0.25150    0.20250    0.36400    0.08550    0.01250
  9.2500    3.10750    0.34550    0.73650    1.08550    0.25350    0.21100    0.37350    0.09350    0.00850
  9.3500    3.10750    0.32600    0.75850    1.08600    0.26000    0.21400    0.35550    0.09650    0.01100
  9.4500    3.12850    0.33800    0.77450    1.07400    0.27100    0.20200    0.36650    0.09350    0.00900
  9.5500    3.11550    0.33300    0.77250    1.06300    0.27100    0.21250    0.35650    0.09300    0.01400
  9.6500    3.17350    0.34600    0.79450    1.09900    0.27600    0.21550    0.35000    0.08000    0.01250
  9.7500    3.13950    0.31900    0.79450    1.08500    0.28200    0.20900    0.35700    0.08250    0.01050
  9.8500    3.11250    0.30950    0.78550    1.08400    0.26800    0.20400    0.35300    0.09800    0.01050
  9.9500    3.10650    0.33900    0.77600    1.03950    0.26850    0.21200    0.35300    0.10300    0.01550
