# openshieldhit statistical Fermi break-up — Z=6 A=13 at rest
# E*_per_A_MeV  mean_mult  yield(Z=0..7)
  4.6500    3.17250    0.44650    0.84350    0.98200    0.58450    0.14650    0.16400    0.00550    0.00000
  4.7500    3.21650    0.47700    0.85750    0.99750    0.56550    0.14950    0.16400    0.00550    0.00000
  4.8500    3.20150    0.46500    0.84500    1.00200    0.58450    0.13350    0.16550    0.00600    0.00000
  4.9500    3.28100    0.50950    0.88050    1.03500    0.55350    0.13200    0.16200    0.00850    0.00000
  5.0500    3.28600    0.49900    0.90050    1.03550    0.54250    0.14850    0.15300    0.00700    0.00000
  5.1500    3.34350    0.54300    0.92600    1.02650    0.53650    0.14800    0.16150    0.00200    0.00000
  5.2500    3.32950    0.53450    0.89950    1.05500    0.53200    0.15200    0.15250    0.00400    0.00000
  5.3500    3.37500    0.54500    0.93750    1.06100    0.53650    0.14900    0.14100    0.00500    0.00000
  5.4500    3.44650    0.56000    0.99850    1.09300    0.51950    0.12600    0.14400    0.00550    0.00000
  5.5500    3.46800    0.61350    0.96700    1.08600    0.50500    0.14500    0.14300    0.00850    0.00000
  5.6500    3.47300    0.57900    1.00600    1.08200    0.53650    0.13350    0.12950    0.00650    0.00000
  5.7500    3.48750    0.60450    0.98650    1.10200    0.51600    0.13600    0.13750    0.00500    0.00000
  5.8500    3.52950    0.62200    1.02250    1.08450    0.53650    0.12500    0.13500    0.00400    0.00000
  5.9500    3.51050    0.62200    1.01450    1.06700    0.52450    0.14200    0.13300    0.00750    0.00000
  6.0500    3.55850    0.63200    1.01200    1.14400    0.51000    0.13650    0.12000    0.00400    0.00000
  6.1500    3.64300    0.65750    1.06600    1.17150    0.51400    0.12450    0.10600    0.00350    0.00000
  6.2500    3.61500    0.66750    1.06850    1.12150    0.48250    0.14050    0.12800    0.00650    0.00000
  6.3500    3.63050    0.66200    1.05750    1.15600    0.50200    0.14300    0.10750    0.00250    0.00000
  6.4500    3.61850    0.65400    1.08100    1.12250    0.49000    0.15600    0.11000    0.00500    0.00000
  6.5500    3.70600    0.70850    1.11100    1.14300    0.49200    0.13600    0.11000    0.00550    0.00000
  6.6500    3.70000    0.68300    1.11650    1.16600    0.49900    0.12750    0.10350    0.00450    0.00000
  6.7500    3.71200    0.68900    1.12800    1.15350    0.50800    0.12850    0.10300    0.00200    0.00000
  6.8500    3.75850    0.70700    1.15800    1.18400    0.46850    0.14100    0.09550    0.00450    0.00000
  6.9500    3.78600    0.74400    1.14300    1.18200    0.47950    0.13650    0.09750    0.00350    0.00000
  7.0500    3.77550    0.71850    1.16600    1.17600    0.48100    0.13550    0.09400    0.00450    0.00000
  7.1500    3.76850    0.72900    1.13550    1.18400    0.49350    0.12250    0.09800    0.00600    0.00000
  7.2500    3.79050    0.71700    1.17700    1.18350    0.48550    0.14000    0.08550    0.00200    0.00000
  7.3500    3.79500    0.71850    1.18550    1.19350    0.45750    0.14800    0.08900    0.00300    0.00000
  7.4500    3.85100    0.77650    1.16450    1.22000    0.46200    0.13400    0.09050    0.00350    0.00000
  7.5500    3.84350    0.76400    1.19200    1.18100    0.47400    0.14050    0.09000    0.00200    0.00000
  7.6500    3.91450    0.77300    1.24900    1.22000    0.46000    0.13450    0.07500    0.00300    0.00000
  7.7500    3.92650    0.77900    1.25900    1.21100    0.46850    0.13400    0.07250    0.00250    0.00000
  7.8500    3.92900    0.79300    1.25000    1.22400    0.44300    0.12750    0.08600    0.00550    0.00000
  7.9500    3.92400    0.79550    1.23950    1.21250    0.45650    0.13650    0.08100    0.00250    0.00000
  8.0500    3.91250    0.77250    1.25750    1.19850    0.47150    0.13450    0.07500    0.00300    0.00000
  8.1500    3.95350    0.78950    1.29050    1.20100    0.46100    0.13600    0.07250    0.00300    0.00000
  8.2500    3.97150    0.81000    1.27850    1.22600    0.44000    0.13800    0.07650    0.00250    0.00000
  8.3500    3.98950    0.81350    1.28500    1.23800    0.45250    0.12400    0.07350    0.00300    0.00000
  8.4500    3.99200    0.79650    1.32250    1.21950    0.45100    0.13050    0.06850    0.00350    0.00000
  8.5500    4.05000    0.83000    1.33300    1.24850    0.44900    0.12550    0.06300    0.00100    0.00000
  8.6500    4.03200    0.82800    1.33850    1.22250    0.43850    0.12650    0.07300    0.00500    0.00000
  8.7500    4.04600    0.80250    1.39250    1.20500    0.45050    0.13350    0.06000    0.00200    0.00000
  8.8500    4.07050    0.84500    1.34950    1.24650    0.43350    0.12650    0.06600    0.00350    0.00000
  8.9500    4.09750    0.85300    1.35100    1.28150    0.42650    0.12300    0.06050    0.00200    0.00000
  9.0500    4.11100    0.86250    1.36900    1.23750    0.46550    0.12500    0.04950    0.00200    0.00000
  9.1500    4.11550    0.86800    1.39250    1.23700    0.41300    0.13350    0.06850    0.00300    0.00000
  9.2500    4.13050    0.85250    1.42100    1.25250    0.41300    0.12400    0.06600    0.00150    0.00000
  9.3500    4.16300    0.88950    1.41100    1.25150    0.42600    0.12050    0.06100    0.00350    0.00000
  9.4500    4.14950    0.86700    1.42300    1.24350    0.43500    0.12200    0.05700    0.00200    0.00000
  9.5500    4.18750    0.88500    1.45150    1.26900    0.39300    0.11550    0.07150    0.00200    0.00000
  9.6500    4.16050    0.87900    1.42800    1.23850    0.42200    0.13850    0.05200    0.00250    0.00000
  9.7500    4.22750    0.90100    1.46900    1.26200    0.42300    0.12500    0.04700    0.00050    0.00000
  9.8500    4.24050    0.91150    1.47450    1.27200    0.40750    0.11800    0.05500    0.00200    0.00000
  9.9500    4.21350    0.88650    1.47300    1.27200    0.40400    0.12100    0.05500    0.00200    0.00000
