# openshieldhit sequential-binary Fermi break-up — Z=6 A=12 at rest
# E*_per_A_MeV  mean_mult  yield(Z=0..7)
  4.6500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  4.7500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  4.8500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  4.9500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  5.0500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  5.1500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  5.2500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  5.3500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  5.4500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  5.5500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  5.6500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  5.7500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  5.8500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  5.9500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  6.0500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  6.1500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  6.2500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  6.3500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  6.4500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  6.5500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  6.6500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  6.7500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  6.8500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  6.9500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  7.0500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  7.1500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  7.2500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  7.3500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  7.4500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  7.5500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  7.6500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  7.7500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  7.8500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  7.9500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  8.0500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  8.1500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  8.2500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  8.3500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  8.4500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  8.5500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  8.6500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  8.7500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  8.8500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  8.9500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  9.0500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  9.1500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  9.2500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  9.3500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  9.4500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  9.5500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  9.6500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  9.7500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  9.8500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  9.9500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
