# openshieldhit statistical Fermi break-up — Z=7 A=12 at rest
# E*_per_A_MeV  mean_mult  yield(Z=0..7)
  2.4500    3.30000    0.07650    1.20900    1.25950    0.07750    0.45050    0.12450    0.10250    0.00000
  2.5500    3.39400    0.07750    1.27450    1.33000    0.07600    0.43500    0.10850    0.09250    0.00000
  2.6500    3.37500    0.06850    1.26250    1.32650    0.09400    0.41150    0.11550    0.09650    0.00000
  2.7500    3.42900    0.08750    1.31000    1.33150    0.07400    0.41550    0.12000    0.09050    0.00000
  2.8500    3.43500    0.08450    1.31250    1.32300    0.09600    0.42250    0.11550    0.08100    0.00000
  2.9500    3.47350    0.09350    1.36000    1.31650    0.09850    0.40900    0.10050    0.09550    0.00000
  3.0500    3.46250    0.07850    1.34300    1.34700    0.09600    0.40650    0.10000    0.09150    0.00000
  3.1500    3.52100    0.09700    1.37650    1.36850    0.10550    0.38150    0.10800    0.08400    0.00000
  3.2500    3.54800    0.10050    1.42850    1.33000    0.11900    0.37800    0.10950    0.08250    0.00000
  3.3500    3.56350    0.09600    1.41450    1.37000    0.12800    0.38300    0.10250    0.06950    0.00000
  3.4500    3.56450    0.10300    1.41850    1.36450    0.13300    0.35800    0.10350    0.08400    0.00000
  3.5500    3.55550    0.09650    1.43100    1.33600    0.13600    0.36850    0.11000    0.07750    0.00000
  3.6500    3.62800    0.09850    1.47000    1.39700    0.14050    0.36350    0.09050    0.06800    0.00000
  3.7500    3.60150    0.09900    1.48350    1.34650    0.12850    0.35850    0.10900    0.07650    0.00000
  3.8500    3.65400    0.10400    1.52350    1.36500    0.13850    0.35400    0.09900    0.07000    0.00000
  3.9500    3.65850    0.11100    1.51650    1.37300    0.14250    0.33750    0.10800    0.07000    0.00000
  4.0500    3.68800    0.10900    1.54750    1.38450    0.14300    0.33350    0.10250    0.06800    0.00000
  4.1500    3.66400    0.11050    1.52400    1.38600    0.13550    0.32050    0.10950    0.07800    0.00000
  4.2500    3.72900    0.12200    1.59050    1.37500    0.15150    0.31800    0.09900    0.07300    0.00000
  4.3500    3.74400    0.12800    1.58900    1.38650    0.14900    0.32150    0.11500    0.05500    0.00000
  4.4500    3.81850    0.13900    1.64700    1.41800    0.16400    0.28600    0.10600    0.05850    0.00000
  4.5500    3.77750    0.13950    1.59100    1.42700    0.15350    0.29900    0.10650    0.06100    0.00000
  4.6500    3.80750    0.13850    1.65600    1.39050    0.15050    0.30500    0.11050    0.05650    0.00000
  4.7500    3.80050    0.14000    1.65000    1.38950    0.14500    0.30950    0.10100    0.06550    0.00000
  4.8500    3.87150    0.14350    1.70150    1.42800    0.15350    0.29600    0.09600    0.05300    0.00000
  4.9500    3.86650    0.15200    1.69850    1.41050    0.15850    0.28600    0.10500    0.05600    0.00000
  5.0500    3.91100    0.15500    1.73650    1.43200    0.15350    0.27950    0.10600    0.04850    0.00000
  5.1500    3.90650    0.14800    1.76300    1.40200    0.15950    0.27750    0.09450    0.06200    0.00000
  5.2500    3.89850    0.13950    1.75550    1.40100    0.16300    0.29450    0.09450    0.05050    0.00000
  5.3500    3.92200    0.16900    1.73100    1.42600    0.17450    0.26350    0.10850    0.04950    0.00000
  5.4500    3.95050    0.16450    1.77650    1.42200    0.16500    0.26800    0.11450    0.04000    0.00000
  5.5500    4.00850    0.16500    1.82700    1.46600    0.16150    0.23650    0.10450    0.04800    0.00000
  5.6500    3.96850    0.17000    1.80950    1.39500    0.17150    0.27000    0.10900    0.04350    0.00000
  5.7500    3.99300    0.16700    1.83350    1.41750    0.16600    0.26000    0.10050    0.04850    0.00000
  5.8500    4.07150    0.18050    1.88800    1.45150    0.17100    0.24850    0.09000    0.04200    0.00000
  5.9500    4.03350    0.17700    1.85500    1.42900    0.18300    0.24750    0.10400    0.03800    0.00000
  6.0500    4.02850    0.17000    1.89350    1.38500    0.17800    0.24850    0.11250    0.04100    0.00000
  6.1500    4.04300    0.18350    1.86350    1.43750    0.16400    0.24600    0.10550    0.04300    0.00000
  6.2500    4.11750    0.19000    1.93050    1.45550    0.18200    0.22150    0.10150    0.03650    0.00000
  6.3500    4.11000    0.19100    1.94100    1.43350    0.17250    0.23100    0.09550    0.04550    0.00000
  6.4500    4.11100    0.18500    1.93000    1.46100    0.16800    0.22950    0.09900    0.03850    0.00000
  6.5500    4.18600    0.21000    1.98750    1.47850    0.15700    0.21650    0.10050    0.03600    0.00000
  6.6500    4.15450    0.22200    1.96600    1.41050    0.18450    0.23350    0.10250    0.03550    0.00000
  6.7500    4.14950    0.20650    1.96100    1.44100    0.17500    0.23400    0.09600    0.03600    0.00000
  6.8500    4.20200    0.21650    2.01600    1.44550    0.17350    0.21500    0.10050    0.03500    0.00000
  6.9500    4.19300    0.21250    2.01200    1.43450    0.18300    0.21450    0.10700    0.02950    0.00000
  7.0500    4.16450    0.21100    1.96050    1.45750    0.18950    0.20500    0.11000    0.03100    0.00000
  7.1500    4.23950    0.22950    2.04850    1.43700    0.18450    0.20450    0.10700    0.02850    0.00000
  7.2500    4.25550    0.22400    2.08100    1.43300    0.17750    0.21150    0.09650    0.03200    0.00000
  7.3500    4.26500    0.23550    2.05950    1.46650    0.17600    0.19000    0.10550    0.03200    0.00000
  7.4500    4.27900    0.23750    2.07550    1.45950    0.17400    0.20700    0.09750    0.02800    0.00000
  7.5500    4.33100    0.23900    2.11950    1.49250    0.17700    0.17950    0.09450    0.02900    0.00000
  7.6500    4.28950    0.23600    2.05450    1.51200    0.17450    0.19150    0.09400    0.02700    0.00000
  7.7500    4.28350    0.23900    2.09850    1.42600    0.19600    0.18900    0.10450    0.03050    0.00000
  7.8500    4.24850    0.22200    2.05550    1.46050    0.17950    0.19900    0.10300    0.02900    0.00000
  7.9500    4.29450    0.22900    2.11050    1.45450    0.18550    0.18150    0.10300    0.03050    0.00000
  8.0500    4.32200    0.24950    2.09450    1.48700    0.18750    0.17600    0.10000    0.02750    0.00000
  8.1500    4.36550    0.25400    2.13950    1.49700    0.19200    0.15500    0.09750    0.03050    0.00000
  8.2500    4.37150    0.25300    2.18250    1.45800    0.17150    0.17650    0.09900    0.03100    0.00000
  8.3500    4.33650    0.25800    2.11300    1.47100    0.17450    0.20250    0.09350    0.02400    0.00000
  8.4500    4.36250    0.24300    2.15800    1.47550    0.19900    0.16950    0.08900    0.02850    0.00000
  8.5500    4.37850    0.24500    2.17600    1.48650    0.17250    0.17700    0.10350    0.01800    0.00000
  8.6500    4.40700    0.27700    2.15900    1.49850    0.18850    0.16450    0.09650    0.02300    0.00000
  8.7500    4.46050    0.28250    2.22800    1.48750    0.18250    0.17500    0.08050    0.02450    0.00000
  8.8500    4.42500    0.26000    2.21750    1.48300    0.17600    0.17350    0.09550    0.01950    0.00000
  8.9500    4.46250    0.29600    2.23800    1.46300    0.17850    0.15800    0.10550    0.02350    0.00000
  9.0500    4.44750    0.28700    2.23700    1.43800    0.19850    0.16900    0.09250    0.02550    0.00000
  9.1500    4.45400    0.28050    2.22200    1.50000    0.16550    0.16900    0.09650    0.02050    0.00000
  9.2500    4.50100    0.28050    2.28900    1.49300    0.16500    0.16050    0.09000    0.02300    0.00000
  9.3500    4.53050    0.28700    2.29800    1.50450    0.19150    0.14800    0.08250    0.01900    0.00000
  9.4500    4.53950    0.29450    2.30700    1.50100    0.18600    0.14100    0.09100    0.01900    0.00000
  9.5500    4.53000    0.30450    2.28650    1.49650    0.17050    0.17000    0.08300    0.01900    0.00000
  9.6500    4.51450    0.29350    2.28350    1.48250    0.19200    0.15750    0.08750    0.01800    0.00000
  9.7500    4.56050    0.31000    2.32900    1.48000    0.18650    0.14550    0.08750    0.02200    0.00000
  9.8500    4.56950    0.29500    2.35750    1.49000    0.17300    0.14600    0.08850    0.01950    0.00000
  9.9500    4.54400    0.28500    2.32450    1.50100    0.18300    0.14900    0.08050    0.02100    0.00000
