# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Fri, 03 Jul 2026 06:37:54 +0200
# Columns are:
## Page(0) is of type: >2< [/cm^2/MeV]
# Page(1) is of type: >2< [/cm^2/MeV]
# Page(2) is of type: >2< [/cm^2/MeV]
#
# Page() Diff1(bin#) Diff2(bin#) Data
 0 147 0.000000e+00
 0 148 0.000000e+00
 0 149 0.000000e+00
 1 0 2.571770e-02
 1 1 2.684473e-02
 1 2 2.999900e-02
 1 3 3.170337e-02
 1 4 3.300565e-02
 1 5 3.416071e-02
 1 6 4.076689e-02
 1 7 4.102861e-02
 1 8 4.245689e-02
 1 9 4.916972e-02
 1 10 5.030199e-02
 1 11 5.423816e-02
 1 12 6.022691e-02
 1 13 6.294909e-02
 1 14 6.974331e-02
 1 15 7.429876e-02
 1 16 8.081064e-02
 1 17 8.605434e-02
 1 18 9.526811e-02
 1 19 1.001727e-01
 1 20 1.109942e-01
 1 21 1.207633e-01
 1 22 1.280859e-01
 1 23 1.408662e-01
 1 24 1.529668e-01
 1 25 1.660338e-01
 1 26 1.804817e-01
 1 27 1.969426e-01
 1 28 2.128265e-01
 1 29 2.323091e-01
 1 30 2.518100e-01
 1 31 2.745300e-01
 1 32 2.960492e-01
 1 33 3.250592e-01
 1 34 3.573537e-01
 1 35 3.858486e-01
 1 36 4.240758e-01
 1 37 4.580782e-01
 1 38 5.052816e-01
 1 39 5.485647e-01
 1 40 5.970849e-01
 1 41 6.520678e-01
 1 42 7.174864e-01
 1 43 7.818851e-01
 1 44 8.506891e-01
 1 45 9.265890e-01
 1 46 1.017200e+00
 1 47 1.110777e+00
 1 48 1.212111e+00
 1 49 1.332915e+00
 1 50 1.463207e+00
 1 51 1.592393e+00
 1 52 1.742254e+00
 1 53 1.906102e+00
 1 54 2.087072e+00
 1 55 2.282815e+00
 1 56 2.500620e+00
 1 57 2.714391e+00
 1 58 2.970017e+00
 1 59 3.252696e+00
 1 60 3.574228e+00
 1 61 3.877659e+00
 1 62 4.238677e+00
 1 63 4.624493e+00
 1 64 4.986900e+00
 1 65 5.426765e+00
 1 66 5.913749e+00
 1 67 6.416149e+00
 1 68 6.942551e+00
 1 69 7.550335e+00
 1 70 8.165237e+00
 1 71 8.844742e+00
 1 72 9.596924e+00
 1 73 1.037454e+01
 1 74 1.123803e+01
 1 75 1.210926e+01
 1 76 1.303782e+01
 1 77 1.419295e+01
 1 78 1.534310e+01
 1 79 1.662494e+01
 1 80 1.802623e+01
 1 81 1.957150e+01
 1 82 2.110322e+01
 1 83 2.289812e+01
 1 84 2.479911e+01
 1 85 2.648896e+01
 1 86 2.828454e+01
 1 87 3.001310e+01
 1 88 3.181658e+01
 1 89 3.380884e+01
 1 90 3.560300e+01
 1 91 3.769341e+01
 1 92 3.986513e+01
 1 93 4.146874e+01
 1 94 4.344572e+01
 1 95 4.580497e+01
 1 96 4.788134e+01
 1 97 5.031709e+01
 1 98 5.318119e+01
 1 99 5.575663e+01
 1 100 5.857652e+01
 1 101 6.103547e+01
 1 102 6.484934e+01
 1 103 6.599532e+01
 1 104 6.661924e+01
 1 105 6.890716e+01
 1 106 7.186309e+01
 1 107 7.287808e+01
 1 108 7.542616e+01
 1 109 7.954988e+01
 1 110 8.081794e+01
 1 111 8.283723e+01
 1 112 8.408819e+01
 1 113 8.919400e+01
 1 114 9.155463e+01
 1 115 9.840826e+01
 1 116 1.088607e+02
 1 117 1.137864e+02
 1 118 1.148525e+02
 1 119 1.148962e+02
 1 120 1.259867e+02
 1 121 1.447344e+02
 1 122 1.461826e+02
 1 123 1.470811e+02
 1 124 1.524682e+02
 1 125 1.665673e+02
 1 126 1.664846e+02
 1 127 1.938058e+02
 1 128 1.993333e+02
 1 129 2.031304e+02
 1 130 2.297821e+02
 1 131 2.368202e+02
 1 132 2.840970e+02
 1 133 2.984447e+02
 1 134 3.444972e+02
 1 135 3.663168e+02
 1 136 9.260674e+04
 1 137 3.481171e+05
 1 138 6.128121e-01
 1 139 0.000000e+00
 1 140 0.000000e+00
 1 141 0.000000e+00
 1 142 0.000000e+00
 1 143 0.000000e+00
 1 144 0.000000e+00
 1 145 0.000000e+00
 1 146 0.000000e+00
 1 147 0.000000e+00
 1 148 0.000000e+00
 1 149 0.000000e+00
 2 0 8.935455e-03
 2 1 9.290950e-03
 2 2 8.743886e-03
 2 3 7.585273e-03
 2 4 8.816623e-03
 2 5 8.962581e-03
 2 6 9.780002e-03
 2 7 1.031414e-02
 2 8 9.105741e-03
 2 9 1.060023e-02
 2 10 8.905502e-03
 2 11 1.079503e-02
 2 12 1.090873e-02
 2 13 1.265552e-02
 2 14 1.105676e-02
 2 15 1.198908e-02
 2 16 1.270665e-02
 2 17 1.242680e-02
 2 18 1.265886e-02
 2 19 1.304039e-02
 2 20 1.486201e-02
 2 21 1.384152e-02
 2 22 1.522279e-02
 2 23 1.560392e-02
 2 24 1.502389e-02
 2 25 1.643692e-02
 2 26 1.755089e-02
 2 27 1.798148e-02
 2 28 1.879447e-02
 2 29 1.823641e-02
 2 30 2.033431e-02
 2 31 2.163173e-02
 2 32 2.049219e-02
 2 33 2.366601e-02
 2 34 2.363626e-02
 2 35 2.367457e-02
 2 36 2.692258e-02
 2 37 2.791722e-02
 2 38 2.810685e-02
 2 39 3.102423e-02
 2 40 3.140440e-02
 2 41 3.474531e-02
 2 42 3.522249e-02
 2 43 3.876470e-02
 2 44 4.005854e-02
 2 45 4.322054e-02
 2 46 4.651419e-02
 2 47 4.893213e-02
 2 48 5.415956e-02
 2 49 5.702295e-02
 2 50 6.090326e-02
 2 51 6.568589e-02
 2 52 7.000082e-02
 2 53 7.507701e-02
 2 54 8.046546e-02
 2 55 8.808334e-02
 2 56 9.395418e-02
 2 57 1.020185e-01
 2 58 1.078695e-01
 2 59 1.160290e-01
 2 60 1.224822e-01
 2 61 1.338386e-01
 2 62 1.414434e-01
 2 63 1.543215e-01
 2 64 1.624474e-01
 2 65 1.731974e-01
 2 66 1.880050e-01
 2 67 1.973924e-01
 2 68 2.080130e-01
 2 69 2.209607e-01
 2 70 2.313151e-01
 2 71 2.425560e-01
 2 72 2.522327e-01
 2 73 2.652561e-01
 2 74 2.771866e-01
 2 75 2.913420e-01
 2 76 3.039297e-01
 2 77 3.124382e-01
 2 78 3.217315e-01
 2 79 3.347839e-01
 2 80 3.395294e-01
 2 81 3.484291e-01
 2 82 3.497077e-01
 2 83 3.528207e-01
 2 84 3.588973e-01
 2 85 3.638664e-01
 2 86 3.690292e-01
 2 87 3.621366e-01
 2 88 3.578202e-01
 2 89 3.515541e-01
 2 90 3.476187e-01
 2 91 3.458311e-01
 2 92 3.327218e-01
 2 93 3.380236e-01
 2 94 3.185391e-01
 2 95 3.064741e-01
 2 96 2.804669e-01
 2 97 2.707412e-01
 2 98 2.482053e-01
 2 99 2.259534e-01
 2 100 2.118689e-01
 2 101 1.919416e-01
 2 102 1.578451e-01
 2 103 1.473508e-01
 2 104 1.530714e-01
 2 105 1.438455e-01
 2 106 1.241251e-01
 2 107 1.082101e-01
 2 108 8.110022e-02
 2 109 6.135302e-02
 2 110 6.109607e-02
 2 111 6.198659e-02
 2 112 4.667709e-02
 2 113 4.349838e-02
 2 114 3.410954e-02
 2 115 3.166475e-02
 2 116 3.360077e-02
 2 117 0.000000e+00
 2 118 0.000000e+00
 2 119 0.000000e+00
 2 120 0.000000e+00
 2 121 0.000000e+00
 2 122 0.000000e+00
 2 123 0.000000e+00
 2 124 0.000000e+00
 2 125 0.000000e+00
 2 126 0.000000e+00
 2 127 0.000000e+00
 2 128 0.000000e+00
 2 129 0.000000e+00
 2 130 0.000000e+00
 2 131 0.000000e+00
 2 132 0.000000e+00
 2 133 0.000000e+00
 2 134 0.000000e+00
 2 135 0.000000e+00
 2 136 0.000000e+00
 2 137 0.000000e+00
 2 138 0.000000e+00
 2 139 0.000000e+00
 2 140 0.000000e+00
 2 141 0.000000e+00
 2 142 0.000000e+00
 2 143 0.000000e+00
 2 144 0.000000e+00
 2 145 0.000000e+00
 2 146 0.000000e+00
 2 147 0.000000e+00
 2 148 0.000000e+00
 2 149 0.000000e+00
