# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Fri, 03 Jul 2026 06:37:54 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >6< [MeV/cm]
# Page(1) is of type: >6< [MeV/cm]
# Page(2) is of type: >6< [MeV/cm]
# Page(3) is of type: >6< [MeV/cm]
# Page(4) is of type: >6< [MeV/cm]
# Page(5) is of type: >7< [MeV/cm]
# Page(6) is of type: >7< [MeV/cm]
# Page(7) is of type: >7< [MeV/cm]
# Page(8) is of type: >7< [MeV/cm]
# Page(9) is of type: >7< [MeV/cm]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9)
 8.750000e-01 4.186881e+01 4.529785e+00 6.707905e+00 1.170293e+03 6.732371e+03 4.722922e+00 4.529772e+00 4.669757e+00 8.458110e+02 4.602616e+03
 9.250000e-01 4.652947e+01 4.539790e+00 6.688926e+00 1.147408e+03 6.759767e+03 4.741334e+00 4.539790e+00 4.677951e+00 8.455838e+02 4.711208e+03
 9.750000e-01 4.474462e+01 4.539806e+00 6.694589e+00 1.185699e+03 5.980732e+03 4.744294e+00 4.539806e+00 4.679335e+00 8.576550e+02 3.677659e+03
 1.025000e+00 4.854916e+01 4.539822e+00 6.610365e+00 1.131170e+03 6.533137e+03 4.752101e+00 4.539822e+00 4.679782e+00 8.116827e+02 4.699511e+03
 1.075000e+00 4.886050e+01 4.540456e+00 6.745549e+00 1.121109e+03 6.340135e+03 4.749457e+00 4.540454e+00 4.685141e+00 8.307689e+02 4.402523e+03
 1.125000e+00 4.810638e+01 4.555468e+00 6.892885e+00 1.168103e+03 6.086026e+03 4.771173e+00 4.555468e+00 4.706767e+00 8.656474e+02 4.020325e+03
 1.175000e+00 5.218561e+01 4.555488e+00 6.895964e+00 1.103794e+03 6.376060e+03 4.779197e+00 4.555488e+00 4.704606e+00 7.874598e+02 4.206461e+03
 1.225000e+00 5.389915e+01 4.555508e+00 6.707922e+00 1.082159e+03 6.892072e+03 4.774659e+00 4.555508e+00 4.699977e+00 7.544109e+02 4.823143e+03
 1.275000e+00 4.680908e+01 4.555526e+00 6.878478e+00 1.182266e+03 6.505905e+03 4.771439e+00 4.555526e+00 4.708419e+00 8.399466e+02 4.526466e+03
 1.325000e+00 4.027857e+01 4.567421e+00 6.876504e+00 1.068226e+03 5.908600e+03 4.785801e+00 4.567411e+00 4.719261e+00 7.363609e+02 3.998611e+03
 1.375000e+00 4.858823e+01 4.571228e+00 6.833369e+00 1.165842e+03 6.275655e+03 4.785399e+00 4.571228e+00 4.717797e+00 8.656623e+02 4.111033e+03
 1.425000e+00 4.934111e+01 4.571251e+00 6.896200e+00 1.132481e+03 6.685717e+03 4.787196e+00 4.571251e+00 4.720907e+00 8.614765e+02 4.758617e+03
 1.475000e+00 5.108148e+01 4.571273e+00 6.807024e+00 1.185376e+03 6.224343e+03 4.783742e+00 4.571273e+00 4.717238e+00 9.009089e+02 4.523494e+03
 1.525000e+00 5.066192e+01 4.579351e+00 6.849592e+00 1.168580e+03 6.735736e+03 4.787630e+00 4.579337e+00 4.725148e+00 8.330654e+02 4.642466e+03
 1.575000e+00 4.383405e+01 4.587024e+00 6.800526e+00 1.213133e+03 6.341495e+03 4.787541e+00 4.587024e+00 4.725784e+00 9.418918e+02 4.539863e+03
 1.625000e+00 4.719133e+01 4.587050e+00 6.870313e+00 1.177381e+03 6.271716e+03 4.797218e+00 4.587050e+00 4.730610e+00 8.745458e+02 4.387433e+03
 1.675000e+00 5.076860e+01 4.587075e+00 6.857875e+00 1.172027e+03 6.401325e+03 4.808366e+00 4.587075e+00 4.735752e+00 8.376918e+02 4.444639e+03
 1.725000e+00 5.078187e+01 4.591873e+00 6.844314e+00 1.128088e+03 6.805050e+03 4.811901e+00 4.591861e+00 4.741182e+00 8.271440e+02 4.540037e+03
 1.775000e+00 4.389278e+01 4.602875e+00 6.776747e+00 1.109193e+03 5.990832e+03 4.819751e+00 4.602875e+00 4.747785e+00 7.951260e+02 3.956737e+03
 1.825000e+00 5.062459e+01 4.602904e+00 6.861091e+00 1.223825e+03 6.313559e+03 4.821447e+00 4.602904e+00 4.750843e+00 8.879812e+02 4.233450e+03
 1.875000e+00 4.148334e+01 4.602933e+00 6.717395e+00 1.047890e+03 6.482373e+03 4.808314e+00 4.602932e+00 4.746236e+00 7.038881e+02 4.563876e+03
 1.925000e+00 5.349861e+01 4.604989e+00 6.645338e+00 1.102028e+03 6.637302e+03 4.815319e+00 4.604982e+00 4.743665e+00 7.885961e+02 4.657181e+03
 1.975000e+00 4.993718e+01 4.618780e+00 6.831318e+00 1.158252e+03 6.975488e+03 4.829709e+00 4.618780e+00 4.762082e+00 8.688795e+02 4.959979e+03
 2.025000e+00 4.630736e+01 4.618812e+00 6.766265e+00 1.098350e+03 6.791425e+03 4.821619e+00 4.618812e+00 4.757210e+00 7.945499e+02 4.863284e+03
 2.075000e+00 5.756846e+01 4.618843e+00 6.984436e+00 1.091044e+03 6.697565e+03 4.840938e+00 4.618843e+00 4.766156e+00 7.590612e+02 4.737634e+03
 2.125000e+00 3.784576e+01 4.618874e+00 6.714633e+00 1.153311e+03 6.407775e+03 4.810234e+00 4.618873e+00 4.757859e+00 8.306843e+02 4.368286e+03
 2.175000e+00 5.309404e+01 4.634563e+00 6.790513e+00 1.068837e+03 6.791037e+03 4.843627e+00 4.634562e+00 4.776940e+00 7.593463e+02 4.576247e+03
 2.225000e+00 4.871956e+01 4.634772e+00 6.619517e+00 1.174611e+03 6.677684e+03 4.831034e+00 4.634772e+00 4.769969e+00 8.631514e+02 4.848811e+03
 2.275000e+00 4.434396e+01 4.634805e+00 6.735572e+00 1.112949e+03 6.156336e+03 4.839052e+00 4.634805e+00 4.772637e+00 7.751186e+02 4.255730e+03
 2.325000e+00 4.715821e+01 4.634839e+00 6.890032e+00 1.120405e+03 6.630871e+03 4.848492e+00 4.634839e+00 4.781623e+00 8.288312e+02 4.651922e+03
 2.375000e+00 4.726412e+01 4.648921e+00 6.693011e+00 1.079821e+03 6.856698e+03 4.848021e+00 4.648915e+00 4.787316e+00 7.282340e+02 4.779096e+03
 2.425000e+00 5.444532e+01 4.650783e+00 6.673750e+00 1.051153e+03 6.697889e+03 4.858084e+00 4.650782e+00 4.786821e+00 7.136554e+02 4.782426e+03
 2.475000e+00 4.748573e+01 4.650819e+00 6.780128e+00 1.025205e+03 6.609456e+03 4.858481e+00 4.650819e+00 4.790056e+00 6.578201e+02 4.815783e+03
 2.525000e+00 5.051050e+01 4.650856e+00 6.802659e+00 1.050097e+03 5.900374e+03 4.869286e+00 4.650855e+00 4.792158e+00 7.143175e+02 3.981949e+03
 2.575000e+00 4.722854e+01 4.663868e+00 6.597711e+00 1.051670e+03 6.746278e+03 4.867386e+00 4.663859e+00 4.799925e+00 7.549259e+02 4.603774e+03
 2.625000e+00 4.379039e+01 4.666843e+00 6.616784e+00 1.072830e+03 6.698987e+03 4.866803e+00 4.666842e+00 4.804078e+00 7.416774e+02 4.715405e+03
 2.675000e+00 4.298691e+01 4.666882e+00 6.546060e+00 1.142115e+03 6.315119e+03 4.862759e+00 4.666881e+00 4.801699e+00 8.012720e+02 4.510912e+03
 2.725000e+00 4.588732e+01 4.666921e+00 6.935248e+00 1.047387e+03 6.630935e+03 4.878231e+00 4.666921e+00 4.811243e+00 7.406989e+02 4.608643e+03
 2.775000e+00 4.566143e+01 4.679402e+00 6.825792e+00 1.147041e+03 6.664862e+03 4.892568e+00 4.679393e+00 4.823576e+00 7.986746e+02 4.642529e+03
 2.825000e+00 4.940508e+01 4.682951e+00 6.783504e+00 1.154615e+03 6.703992e+03 4.891474e+00 4.682951e+00 4.826765e+00 8.584157e+02 4.781156e+03
 2.875000e+00 4.310648e+01 4.682993e+00 6.863064e+00 1.143910e+03 5.998307e+03 4.888205e+00 4.682993e+00 4.827300e+00 8.316981e+02 3.810117e+03
 2.925000e+00 4.245125e+01 4.683036e+00 6.789256e+00 9.987243e+02 6.140922e+03 4.884186e+00 4.683036e+00 4.823774e+00 6.669115e+02 3.995379e+03
 2.975000e+00 4.247861e+01 4.695526e+00 6.702140e+00 1.114527e+03 6.064136e+03 4.899915e+00 4.695517e+00 4.838427e+00 7.851317e+02 3.873474e+03
 3.025000e+00 4.689149e+01 4.699107e+00 6.656684e+00 1.064740e+03 6.560055e+03 4.911556e+00 4.699107e+00 4.838444e+00 7.656620e+02 4.563732e+03
 3.075000e+00 4.675297e+01 4.699153e+00 6.950835e+00 1.127518e+03 6.567239e+03 4.909004e+00 4.699153e+00 4.845297e+00 8.159040e+02 4.460864e+03
 3.125000e+00 4.766563e+01 4.699199e+00 6.924370e+00 1.172983e+03 6.482372e+03 4.911005e+00 4.699198e+00 4.847976e+00 8.760515e+02 4.260814e+03
 3.175000e+00 5.493205e+01 4.712234e+00 6.909098e+00 1.138206e+03 6.833253e+03 4.928867e+00 4.712226e+00 4.859299e+00 8.432103e+02 4.512276e+03
 3.225000e+00 4.925855e+01 4.715309e+00 7.034112e+00 1.068545e+03 6.509429e+03 4.928554e+00 4.715309e+00 4.863123e+00 7.675182e+02 4.534689e+03
 3.275000e+00 4.236392e+01 4.715358e+00 6.600161e+00 1.122414e+03 6.376433e+03 4.913874e+00 4.715357e+00 4.851612e+00 8.168290e+02 4.477261e+03
 3.325000e+00 4.545398e+01 4.715406e+00 6.824346e+00 1.106637e+03 6.483047e+03 4.929656e+00 4.715406e+00 4.861393e+00 7.964939e+02 4.659871e+03
 3.375000e+00 5.482375e+01 4.729524e+00 7.066063e+00 1.049481e+03 6.534773e+03 4.968954e+00 4.729518e+00 4.884794e+00 7.044332e+02 4.840169e+03
 3.425000e+00 4.647887e+01 4.731557e+00 6.998609e+00 1.045077e+03 6.729196e+03 4.939641e+00 4.731557e+00 4.877240e+00 6.952853e+02 4.510499e+03
 3.475000e+00 4.459126e+01 4.731609e+00 6.734873e+00 1.106522e+03 6.727680e+03 4.931280e+00 4.731608e+00 4.869742e+00 8.142618e+02 4.527704e+03
 3.525000e+00 4.916892e+01 4.731660e+00 6.785617e+00 1.086092e+03 6.077541e+03 4.952214e+00 4.731659e+00 4.873344e+00 7.620952e+02 4.259186e+03
 3.575000e+00 4.957500e+01 4.747393e+00 6.798219e+00 1.121693e+03 6.482818e+03 4.958285e+00 4.747391e+00 4.887709e+00 7.998058e+02 4.613149e+03
 3.625000e+00 4.812599e+01 4.747848e+00 7.060062e+00 1.146092e+03 6.018841e+03 4.977476e+00 4.747848e+00 4.900845e+00 8.268992e+02 4.182680e+03
 3.675000e+00 4.788750e+01 4.747903e+00 6.858819e+00 1.093677e+03 6.489849e+03 4.965830e+00 4.747902e+00 4.896828e+00 7.864105e+02 4.540351e+03
 3.725000e+00 5.475070e+01 4.749679e+00 7.120043e+00 1.133068e+03 6.927950e+03 4.982666e+00 4.749674e+00 4.906866e+00 8.006493e+02 4.895222e+03
 3.775000e+00 4.061478e+01 4.764125e+00 7.214932e+00 1.150194e+03 6.099616e+03 4.988898e+00 4.764125e+00 4.920050e+00 8.180320e+02 4.025353e+03
 3.825000e+00 4.996639e+01 4.764182e+00 6.973735e+00 1.071850e+03 6.704118e+03 4.988241e+00 4.764182e+00 4.914184e+00 7.743213e+02 4.676444e+03
 3.875000e+00 4.324909e+01 4.764240e+00 6.900323e+00 1.195842e+03 6.304957e+03 4.976187e+00 4.764239e+00 4.910323e+00 8.944576e+02 4.435262e+03
 3.925000e+00 4.235304e+01 4.768676e+00 6.925642e+00 1.152798e+03 6.237592e+03 4.978095e+00 4.768665e+00 4.914815e+00 8.249946e+02 4.396350e+03
 3.975000e+00 4.571038e+01 4.780498e+00 6.865973e+00 1.169475e+03 6.405375e+03 4.994419e+00 4.780498e+00 4.925138e+00 8.776578e+02 4.452005e+03
 4.025000e+00 4.296718e+01 4.780558e+00 6.814464e+00 1.191949e+03 6.433221e+03 4.983630e+00 4.780557e+00 4.921778e+00 8.557454e+02 4.413055e+03
 4.075000e+00 5.639416e+01 4.780617e+00 6.752149e+00 1.219171e+03 6.676455e+03 4.993767e+00 4.780617e+00 4.924482e+00 9.144263e+02 4.870196e+03
 4.125000e+00 4.329983e+01 4.788243e+00 6.839083e+00 1.149825e+03 6.376538e+03 4.999405e+00 4.788229e+00 4.933606e+00 8.630406e+02 4.505976e+03
 4.175000e+00 4.339657e+01 4.796911e+00 6.759606e+00 1.164602e+03 6.528031e+03 5.011674e+00 4.796911e+00 4.940480e+00 8.738739e+02 4.554860e+03
 4.225000e+00 4.007951e+01 4.796973e+00 6.849189e+00 1.113126e+03 6.155852e+03 5.001186e+00 4.796973e+00 4.941415e+00 8.045035e+02 4.216774e+03
 4.275000e+00 3.602055e+01 4.797034e+00 6.709094e+00 1.197302e+03 5.985626e+03 4.994752e+00 4.797033e+00 4.935515e+00 8.767850e+02 3.732667e+03
 4.325000e+00 5.440744e+01 4.808374e+00 6.862129e+00 1.043472e+03 6.971653e+03 5.030340e+00 4.808362e+00 4.952008e+00 7.086327e+02 4.966396e+03
 4.375000e+00 5.106667e+01 4.813362e+00 6.853873e+00 1.072044e+03 6.544898e+03 5.034097e+00 4.813362e+00 4.959583e+00 7.419822e+02 4.567815e+03
 4.425000e+00 4.369209e+01 4.813427e+00 6.755795e+00 1.142657e+03 6.569479e+03 5.016501e+00 4.813426e+00 4.957193e+00 8.633910e+02 4.803295e+03
 4.475000e+00 4.744371e+01 4.813489e+00 7.053121e+00 1.159879e+03 6.657236e+03 5.020124e+00 4.813488e+00 4.960564e+00 8.163581e+02 4.506572e+03
 4.525000e+00 3.830237e+01 4.829065e+00 6.860852e+00 1.086636e+03 6.695501e+03 5.022579e+00 4.829062e+00 4.971283e+00 7.595017e+02 4.620661e+03
 4.575000e+00 4.777721e+01 4.829851e+00 6.868062e+00 1.103541e+03 6.412923e+03 5.044759e+00 4.829851e+00 4.976463e+00 7.238762e+02 4.337912e+03
 4.625000e+00 4.682884e+01 4.829918e+00 6.644993e+00 1.077112e+03 6.452373e+03 5.036328e+00 4.829917e+00 4.968625e+00 7.611212e+02 4.394848e+03
 4.675000e+00 4.709488e+01 4.834005e+00 6.981541e+00 1.093504e+03 6.479858e+03 5.049399e+00 4.833994e+00 4.979380e+00 7.611026e+02 4.561889e+03
 4.725000e+00 5.091854e+01 4.846309e+00 6.932951e+00 1.218267e+03 6.797660e+03 5.063391e+00 4.846308e+00 4.994132e+00 8.825485e+02 4.718997e+03
 4.775000e+00 4.923661e+01 4.846377e+00 7.040333e+00 1.151856e+03 6.699030e+03 5.068505e+00 4.846377e+00 4.997135e+00 8.430208e+02 4.621245e+03
 4.825000e+00 4.369810e+01 4.846446e+00 7.012002e+00 1.140216e+03 6.891950e+03 5.051035e+00 4.846445e+00 4.995922e+00 7.699757e+02 4.895928e+03
 4.875000e+00 4.196484e+01 4.855798e+00 7.067395e+00 1.087955e+03 6.590696e+03 5.063172e+00 4.855784e+00 5.004384e+00 7.334084e+02 4.618807e+03
 4.925000e+00 4.310234e+01 4.862869e+00 7.021874e+00 1.135988e+03 6.656870e+03 5.068302e+00 4.862868e+00 5.009230e+00 8.554936e+02 4.673811e+03
 4.975000e+00 4.764105e+01 4.862940e+00 7.054181e+00 1.142010e+03 6.690847e+03 5.074457e+00 4.862939e+00 5.009748e+00 8.087605e+02 4.794581e+03
 5.025000e+00 4.531837e+01 4.863009e+00 7.107182e+00 1.132795e+03 6.737956e+03 5.074713e+00 4.863008e+00 5.012789e+00 8.290231e+02 4.601462e+03
 5.075000e+00 4.463841e+01 4.878133e+00 6.873195e+00 1.099418e+03 6.754673e+03 5.080100e+00 4.878129e+00 5.019086e+00 8.077591e+02 4.855552e+03
 5.125000e+00 4.519082e+01 4.879463e+00 6.824495e+00 1.153951e+03 6.676624e+03 5.086329e+00 4.879462e+00 5.020321e+00 8.410840e+02 4.750392e+03
 5.175000e+00 4.808757e+01 4.879535e+00 6.801277e+00 1.130702e+03 6.357466e+03 5.088470e+00 4.879535e+00 5.021435e+00 8.283620e+02 4.503538e+03
 5.225000e+00 4.307114e+01 4.884625e+00 7.199597e+00 1.161667e+03 6.349468e+03 5.099210e+00 4.884613e+00 5.036723e+00 8.331649e+02 4.442090e+03
 5.275000e+00 4.130356e+01 4.896013e+00 7.172683e+00 1.096811e+03 6.703594e+03 5.099691e+00 4.896013e+00 5.043294e+00 7.679867e+02 4.525177e+03
 5.325000e+00 4.761869e+01 4.896088e+00 6.930652e+00 1.184869e+03 6.623042e+03 5.102663e+00 4.896088e+00 5.034040e+00 8.902234e+02 4.718097e+03
 5.375000e+00 4.417616e+01 4.896162e+00 6.870728e+00 1.146546e+03 6.262507e+03 5.105779e+00 4.896161e+00 5.036510e+00 8.408469e+02 4.427507e+03
 5.425000e+00 3.778709e+01 4.908037e+00 6.919205e+00 1.135018e+03 6.576692e+03 5.104304e+00 4.908025e+00 5.047643e+00 8.263755e+02 4.430246e+03
 5.475000e+00 4.784644e+01 4.912669e+00 6.933220e+00 1.162027e+03 6.481188e+03 5.116924e+00 4.912669e+00 5.054552e+00 8.610904e+02 4.540395e+03
 5.525000e+00 4.874096e+01 4.912747e+00 6.884822e+00 1.050349e+03 6.594778e+03 5.127438e+00 4.912746e+00 5.056875e+00 6.896266e+02 4.275250e+03
 5.575000e+00 4.777201e+01 4.915531e+00 6.850201e+00 1.051951e+03 6.635381e+03 5.126821e+00 4.915523e+00 5.056718e+00 7.202462e+02 4.852995e+03
 5.625000e+00 4.747189e+01 4.929277e+00 6.934973e+00 1.125563e+03 6.590942e+03 5.135660e+00 4.929277e+00 5.071830e+00 7.605104e+02 4.338225e+03
 5.675000e+00 4.377860e+01 4.929357e+00 7.153845e+00 1.045786e+03 6.401520e+03 5.146571e+00 4.929357e+00 5.074826e+00 7.252420e+02 4.503409e+03
 5.725000e+00 5.518810e+01 4.929436e+00 6.829076e+00 1.091496e+03 6.594695e+03 5.150050e+00 4.929436e+00 5.070349e+00 7.543946e+02 4.597868e+03
 5.775000e+00 4.748521e+01 4.940004e+00 7.167641e+00 1.122389e+03 6.732746e+03 5.146341e+00 4.939990e+00 5.083029e+00 7.838553e+02 4.629903e+03
 5.825000e+00 4.096211e+01 4.945994e+00 6.963629e+00 1.162901e+03 6.291135e+03 5.147188e+00 4.945994e+00 5.086445e+00 8.414563e+02 4.323131e+03
 5.875000e+00 4.479372e+01 4.946077e+00 6.894224e+00 1.121195e+03 6.515593e+03 5.149006e+00 4.946076e+00 5.087967e+00 7.745500e+02 4.452154e+03
 5.925000e+00 5.446480e+01 4.948498e+00 7.009430e+00 1.111926e+03 6.544658e+03 5.174198e+00 4.948490e+00 5.098490e+00 8.203593e+02 4.648939e+03
 5.975000e+00 4.522768e+01 4.962655e+00 6.983618e+00 1.109683e+03 6.560383e+03 5.180842e+00 4.962654e+00 5.110000e+00 7.849935e+02 4.490746e+03
 6.025000e+00 4.744948e+01 4.962739e+00 7.057726e+00 1.090453e+03 6.794768e+03 5.179059e+00 4.962738e+00 5.108823e+00 7.826625e+02 4.632486e+03
 6.075000e+00 4.479516e+01 4.962822e+00 6.872133e+00 1.021607e+03 6.298909e+03 5.169181e+00 4.962821e+00 5.099328e+00 6.841381e+02 4.247649e+03
 6.125000e+00 5.763885e+01 4.974006e+00 7.146186e+00 1.068963e+03 6.403876e+03 5.210244e+00 4.973993e+00 5.123999e+00 7.475874e+02 4.429200e+03
 6.175000e+00 4.304045e+01 4.979425e+00 7.188840e+00 1.069240e+03 6.232361e+03 5.196837e+00 4.979425e+00 5.128155e+00 7.347592e+02 4.358156e+03
 6.225000e+00 4.517767e+01 4.979511e+00 7.144512e+00 1.073065e+03 6.188440e+03 5.202477e+00 4.979510e+00 5.132739e+00 7.262443e+02 4.139370e+03
 6.275000e+00 4.161059e+01 4.983492e+00 6.923258e+00 1.108701e+03 6.712810e+03 5.190900e+00 4.983482e+00 5.130620e+00 7.375292e+02 4.697624e+03
 6.325000e+00 4.438430e+01 4.996135e+00 7.094646e+00 1.144740e+03 6.471116e+03 5.205813e+00 4.996135e+00 5.146720e+00 8.093339e+02 4.547283e+03
 6.375000e+00 4.507601e+01 4.996223e+00 6.979072e+00 1.115113e+03 7.002176e+03 5.198265e+00 4.996223e+00 5.136472e+00 7.707010e+02 4.814231e+03
 6.425000e+00 3.964636e+01 4.996309e+00 7.054085e+00 1.194200e+03 6.494249e+03 5.195683e+00 4.996308e+00 5.142399e+00 8.111502e+02 4.522256e+03
 6.475000e+00 4.973799e+01 5.010015e+00 7.055169e+00 1.079651e+03 6.121044e+03 5.231820e+00 5.010007e+00 5.158667e+00 7.807826e+02 4.375441e+03
 6.525000e+00 5.008477e+01 5.012956e+00 7.199616e+00 1.095533e+03 6.929430e+03 5.229633e+00 5.012956e+00 5.161306e+00 7.448692e+02 4.875099e+03
 6.575000e+00 5.140389e+01 5.013046e+00 7.021237e+00 1.114789e+03 6.929896e+03 5.223909e+00 5.013046e+00 5.155826e+00 8.032351e+02 4.853467e+03
 6.625000e+00 4.558332e+01 5.020483e+00 7.057780e+00 1.063326e+03 6.642592e+03 5.223218e+00 5.020469e+00 5.163651e+00 7.375430e+02 4.356676e+03
 6.675000e+00 4.510630e+01 5.029712e+00 7.037509e+00 1.063641e+03 6.410589e+03 5.240709e+00 5.029711e+00 5.175355e+00 7.687975e+02 4.214249e+03
 6.725000e+00 4.125858e+01 5.029804e+00 6.872432e+00 1.149287e+03 6.117588e+03 5.235450e+00 5.029803e+00 5.171036e+00 8.446446e+02 3.544140e+03
 6.775000e+00 4.245152e+01 5.031411e+00 7.102251e+00 1.136774e+03 6.315455e+03 5.242539e+00 5.031406e+00 5.177950e+00 8.001858e+02 4.292517e+03
 6.825000e+00 4.559253e+01 5.046485e+00 7.126996e+00 1.046002e+03 6.139417e+03 5.278859e+00 5.046485e+00 5.198156e+00 7.137633e+02 4.146893e+03
 6.875000e+00 4.396810e+01 5.046580e+00 7.139271e+00 1.157716e+03 6.312802e+03 5.269448e+00 5.046580e+00 5.194369e+00 8.717223e+02 4.338455e+03
 6.925000e+00 4.653011e+01 5.046673e+00 6.968207e+00 1.073367e+03 6.676526e+03 5.265685e+00 5.046672e+00 5.190804e+00 7.624658e+02 4.680496e+03
 6.975000e+00 4.433833e+01 5.059428e+00 7.084280e+00 1.095421e+03 6.817521e+03 5.270994e+00 5.059418e+00 5.206259e+00 7.819979e+02 4.577369e+03
 7.025000e+00 4.591627e+01 5.063375e+00 7.127171e+00 1.134681e+03 6.216446e+03 5.278983e+00 5.063375e+00 5.209926e+00 8.347944e+02 4.271679e+03
 7.075000e+00 4.254221e+01 5.063471e+00 7.100954e+00 1.105497e+03 6.548832e+03 5.274476e+00 5.063471e+00 5.211912e+00 7.501057e+02 4.545670e+03
 7.125000e+00 4.194200e+01 5.071318e+00 7.121534e+00 1.100461e+03 6.655703e+03 5.270555e+00 5.071304e+00 5.215455e+00 7.448087e+02 4.500595e+03
 7.175000e+00 4.785285e+01 5.080187e+00 7.114619e+00 1.083265e+03 6.645761e+03 5.302405e+00 5.080187e+00 5.228968e+00 7.521122e+02 4.776998e+03
 7.225000e+00 4.532525e+01 5.080286e+00 7.236739e+00 1.117299e+03 6.539005e+03 5.299587e+00 5.080285e+00 5.230931e+00 8.028715e+02 4.596742e+03
 7.275000e+00 4.572261e+01 5.083664e+00 7.271137e+00 1.053804e+03 6.033699e+03 5.316669e+00 5.083655e+00 5.240528e+00 7.293195e+02 4.137331e+03
 7.325000e+00 4.282866e+01 5.097016e+00 7.460607e+00 1.130567e+03 6.541697e+03 5.327175e+00 5.097016e+00 5.254559e+00 8.379346e+02 4.570659e+03
 7.375000e+00 5.186486e+01 5.097117e+00 7.186081e+00 1.146160e+03 7.336184e+03 5.317961e+00 5.097116e+00 5.247818e+00 8.228550e+02 5.245664e+03
