# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Tue, 07 Jul 2026 13:53:49 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >5< [MeV/g]
# Page(1) is of type: >5< [MeV/g]
# Page(2) is of type: >5< [MeV/g]
# Page(3) is of type: >5< [MeV/g]
# Page(4) is of type: >5< [MeV/g]
# Page(5) is of type: >5< [MeV/g]
# Page(6) is of type: >5< [MeV/g]
# Page(7) is of type: >5< [MeV/g]
# Page(8) is of type: >2< [/cm^2]
# Page(9) is of type: >2< [/cm^2]
# Page(10) is of type: >2< [/cm^2]
# Page(11) is of type: >2< [/cm^2]
# Page(12) is of type: >2< [/cm^2]
# Page(13) is of type: >2< [/cm^2]
# Page(14) is of type: >2< [/cm^2]
# Page(15) is of type: >2< [/cm^2]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9) Page(10) Page(11) Page(12) Page(13) Page(14) Page(15)
 1.975000e+00 4.797482e+00 4.521608e+00 4.728344e+00 1.048940e-02 1.167956e-03 4.169426e-03 2.658525e-02 2.560362e-02 1.003464e+00 9.789625e-01 9.928223e-01 1.148604e-04 8.824576e-06 8.777496e-06 3.336906e-05 5.829781e-06
 2.025000e+00 4.789560e+00 4.519108e+00 4.722214e+00 9.887979e-03 1.273736e-03 3.645879e-03 2.655723e-02 2.519288e-02 1.003014e+00 9.784144e-01 9.922743e-01 1.200864e-04 1.079414e-05 7.591373e-06 3.395449e-05 5.725326e-06
 2.075000e+00 4.791618e+00 4.516745e+00 4.723956e+00 9.219720e-03 1.094489e-03 3.663125e-03 2.743528e-02 2.526526e-02 1.002624e+00 9.778963e-01 9.918203e-01 1.094248e-04 8.258185e-06 6.244516e-06 3.698316e-05 5.759859e-06
 2.125000e+00 4.788438e+00 4.514279e+00 4.721381e+00 8.003440e-03 1.440070e-03 3.858844e-03 2.718438e-02 2.581040e-02 1.002158e+00 9.773559e-01 9.912744e-01 9.930728e-05 9.713358e-06 7.484319e-06 3.466936e-05 6.275949e-06
 2.175000e+00 4.799504e+00 4.527185e+00 4.735151e+00 7.243396e-03 1.473691e-03 3.968619e-03 2.586980e-02 2.462039e-02 1.001603e+00 9.768302e-01 9.907063e-01 8.709520e-05 1.252353e-05 6.739126e-06 3.329405e-05 5.576642e-06
 2.225000e+00 4.796427e+00 4.524953e+00 4.732289e+00 8.287503e-03 1.187099e-03 3.149664e-03 2.571222e-02 2.517449e-02 1.000999e+00 9.763045e-01 9.901982e-01 9.913271e-05 9.133504e-06 6.735270e-06 3.417804e-05 5.600588e-06
 2.275000e+00 4.801383e+00 4.522447e+00 4.726953e+00 9.429376e-03 1.087539e-03 5.346339e-03 3.033795e-02 2.756781e-02 1.000484e+00 9.757567e-01 9.896187e-01 1.079176e-04 8.030786e-06 1.092057e-05 3.938336e-05 6.197937e-06
 2.325000e+00 4.792162e+00 4.519888e+00 4.725426e+00 8.970762e-03 1.571192e-03 4.015835e-03 2.644872e-02 2.500232e-02 1.000104e+00 9.751974e-01 9.891017e-01 1.011020e-04 9.515685e-06 7.981751e-06 3.359249e-05 5.945272e-06
 2.375000e+00 4.799055e+00 4.531164e+00 4.734778e+00 7.106380e-03 1.388050e-03 3.655193e-03 2.661303e-02 2.435051e-02 9.995306e-01 9.746713e-01 9.885335e-01 8.365619e-05 1.088931e-05 6.423754e-06 3.565906e-05 5.685862e-06
 2.425000e+00 4.800724e+00 4.530451e+00 4.735449e+00 8.516154e-03 1.189672e-03 2.567420e-03 2.658102e-02 2.572401e-02 9.990661e-01 9.741267e-01 9.880190e-01 1.025472e-04 8.835309e-06 4.105568e-06 3.543287e-05 5.895094e-06
 2.475000e+00 4.799565e+00 4.527952e+00 4.735466e+00 7.859112e-03 1.131442e-03 3.806020e-03 2.495544e-02 2.513933e-02 9.986214e-01 9.735818e-01 9.875625e-01 9.835725e-05 8.776790e-06 6.910479e-06 3.258474e-05 5.733026e-06
 2.525000e+00 4.795841e+00 4.525419e+00 4.730875e+00 7.972002e-03 1.785298e-03 2.908949e-03 2.584148e-02 2.515614e-02 9.982209e-01 9.730295e-01 9.870550e-01 8.342040e-05 1.272075e-05 5.968848e-06 3.425899e-05 6.145097e-06
 2.575000e+00 4.803226e+00 4.535547e+00 4.740080e+00 7.637696e-03 1.324191e-03 2.867271e-03 2.766784e-02 2.286180e-02 9.975700e-01 9.724878e-01 9.864742e-01 8.823560e-05 1.193149e-05 5.789259e-06 3.577832e-05 5.397313e-06
 2.625000e+00 4.806726e+00 4.535871e+00 4.741914e+00 7.244975e-03 1.484847e-03 4.082279e-03 2.699767e-02 2.413922e-02 9.970214e-01 9.719354e-01 9.859187e-01 8.461735e-05 1.430792e-05 7.520126e-06 3.408990e-05 5.567753e-06
 2.675000e+00 4.801918e+00 4.533301e+00 4.737926e+00 6.761041e-03 1.691030e-03 4.647173e-03 2.706105e-02 2.319636e-02 9.965238e-01 9.713763e-01 9.853938e-01 8.025000e-05 1.524661e-05 8.934398e-06 3.503842e-05 5.279565e-06
 2.725000e+00 4.795861e+00 4.530732e+00 4.733938e+00 7.129898e-03 2.141691e-03 4.413441e-03 2.413352e-02 2.361331e-02 9.959297e-01 9.708178e-01 9.847879e-01 7.820081e-05 1.782936e-05 8.909947e-06 3.134347e-05 5.471801e-06
 2.775000e+00 4.812344e+00 4.540280e+00 4.745879e+00 7.741288e-03 2.552910e-03 4.958935e-03 2.615132e-02 2.456865e-02 9.955381e-01 9.702705e-01 9.843420e-01 8.576999e-05 2.006596e-05 9.984055e-06 3.353997e-05 5.688973e-06
 2.825000e+00 4.818617e+00 4.541063e+00 4.747330e+00 7.883113e-03 2.415246e-03 3.647583e-03 2.942550e-02 2.665305e-02 9.950315e-01 9.697005e-01 9.838208e-01 9.284793e-05 1.943171e-05 6.715111e-06 3.812004e-05 6.341144e-06
 2.875000e+00 4.808446e+00 4.538611e+00 4.745302e+00 7.676403e-03 1.332235e-03 3.703094e-03 2.434750e-02 2.551978e-02 9.943951e-01 9.691680e-01 9.832191e-01 9.299498e-05 1.029987e-05 7.070453e-06 3.289552e-05 6.114077e-06
 2.925000e+00 4.803254e+00 4.536067e+00 4.740758e+00 8.251650e-03 1.248122e-03 2.968439e-03 2.516829e-02 2.415183e-02 9.938709e-01 9.686160e-01 9.826622e-01 9.278847e-05 9.360826e-06 5.504327e-06 3.309615e-05 5.890755e-06
 2.975000e+00 4.821028e+00 4.545523e+00 4.753444e+00 8.312186e-03 1.265227e-03 3.694286e-03 2.755231e-02 2.595802e-02 9.933805e-01 9.680560e-01 9.821562e-01 9.616741e-05 8.266139e-06 6.789033e-06 3.446235e-05 5.963829e-06
 3.025000e+00 4.818924e+00 4.546329e+00 4.752163e+00 8.698282e-03 1.342050e-03 3.529983e-03 2.808526e-02 2.424003e-02 9.928106e-01 9.674880e-01 9.815791e-01 1.014069e-04 1.021672e-05 6.945230e-06 3.668601e-05 5.819563e-06
 3.075000e+00 4.816737e+00 4.543693e+00 4.752053e+00 7.998793e-03 1.360130e-03 4.586523e-03 2.569177e-02 2.413012e-02 9.923420e-01 9.669176e-01 9.810090e-01 8.838247e-05 8.989842e-06 9.766221e-06 3.306382e-05 5.673927e-06
 3.125000e+00 4.814434e+00 4.541051e+00 4.750212e+00 6.791515e-03 1.059835e-03 3.690852e-03 2.607538e-02 2.598998e-02 9.918184e-01 9.663461e-01 9.804243e-01 7.147123e-05 8.450542e-06 7.072030e-06 3.226840e-05 6.104126e-06
 3.175000e+00 4.827116e+00 4.551014e+00 4.762125e+00 6.564523e-03 1.160140e-03 3.928238e-03 2.571222e-02 2.679414e-02 9.913672e-01 9.657877e-01 9.798966e-01 7.559972e-05 8.545376e-06 6.258890e-06 3.155367e-05 6.028136e-06
 3.225000e+00 4.828695e+00 4.551248e+00 4.761719e+00 7.622252e-03 1.681582e-03 4.767852e-03 2.772851e-02 2.439126e-02 9.908121e-01 9.652056e-01 9.793019e-01 8.559369e-05 1.228958e-05 9.049981e-06 3.644048e-05 5.741076e-06
 3.275000e+00 4.824696e+00 4.548601e+00 4.758733e+00 6.349455e-03 2.414653e-03 3.507629e-03 2.713561e-02 2.550709e-02 9.903323e-01 9.646342e-01 9.787843e-01 6.790738e-05 1.736917e-05 6.533482e-06 3.563812e-05 5.754797e-06
 3.325000e+00 4.817157e+00 4.545995e+00 4.754875e+00 6.198466e-03 1.185992e-03 3.596751e-03 2.562561e-02 2.517701e-02 9.896954e-01 9.640717e-01 9.781911e-01 7.426707e-05 1.259975e-05 5.959871e-06 3.182686e-05 6.023131e-06
 3.375000e+00 4.838535e+00 4.556890e+00 4.770382e+00 7.698582e-03 1.460931e-03 3.238485e-03 2.720700e-02 2.736865e-02 9.892908e-01 9.635000e-01 9.777143e-01 8.573949e-05 1.367561e-05 5.165636e-06 3.482426e-05 6.098072e-06
 3.425000e+00 4.827735e+00 4.556160e+00 4.764501e+00 6.607117e-03 1.235697e-03 4.371424e-03 2.452991e-02 2.554448e-02 9.886792e-01 9.629309e-01 9.770568e-01 7.717911e-05 1.095865e-05 8.490143e-06 3.194369e-05 5.976431e-06
 3.475000e+00 4.823574e+00 4.553481e+00 4.760550e+00 7.707670e-03 1.191180e-03 3.816053e-03 2.534626e-02 2.433953e-02 9.880618e-01 9.623542e-01 9.764614e-01 8.499922e-05 1.006628e-05 7.276832e-06 3.222990e-05 5.610118e-06
 3.525000e+00 4.824779e+00 4.550748e+00 4.759028e+00 8.127170e-03 1.124191e-03 4.695745e-03 2.503604e-02 2.578308e-02 9.875013e-01 9.617664e-01 9.759233e-01 8.790911e-05 9.465059e-06 9.755301e-06 3.166446e-05 6.014583e-06
 3.575000e+00 4.842497e+00 4.562984e+00 4.773410e+00 7.381336e-03 1.162636e-03 3.377367e-03 2.983302e-02 2.647678e-02 9.870413e-01 9.611548e-01 9.753489e-01 8.849978e-05 9.171282e-06 7.317793e-06 3.751704e-05 6.176329e-06
 3.625000e+00 4.841212e+00 4.560555e+00 4.771976e+00 7.623365e-03 1.828455e-03 4.820861e-03 2.804793e-02 2.589014e-02 9.864546e-01 9.605507e-01 9.747206e-01 8.568097e-05 1.321432e-05 1.142134e-05 3.576575e-05 6.203483e-06
 3.675000e+00 4.835630e+00 4.557788e+00 4.768314e+00 8.561727e-03 1.193045e-03 4.469896e-03 2.572067e-02 2.644129e-02 9.858755e-01 9.599570e-01 9.741221e-01 9.375182e-05 8.313197e-06 8.810760e-06 3.235177e-05 6.117166e-06
 3.725000e+00 4.832489e+00 4.556687e+00 4.766022e+00 8.321585e-03 1.472427e-03 3.209923e-03 2.571604e-02 2.677089e-02 9.851786e-01 9.593677e-01 9.735111e-01 9.424670e-05 9.912357e-06 6.185159e-06 3.260144e-05 5.999241e-06
 3.775000e+00 4.841772e+00 4.567739e+00 4.778349e+00 8.615219e-03 8.986539e-04 4.256205e-03 2.564040e-02 2.323230e-02 9.847193e-01 9.587788e-01 9.730361e-01 9.309774e-05 7.045847e-06 8.419150e-06 3.146310e-05 5.687046e-06
 3.825000e+00 4.841577e+00 4.565023e+00 4.778042e+00 6.892340e-03 1.434032e-03 3.546828e-03 2.538111e-02 2.536240e-02 9.841435e-01 9.581973e-01 9.724816e-01 7.807586e-05 1.096315e-05 7.785665e-06 3.288313e-05 5.858163e-06
 3.875000e+00 4.836469e+00 4.562368e+00 4.773469e+00 8.718707e-03 2.241947e-03 3.801884e-03 2.401472e-02 2.365978e-02 9.834749e-01 9.576288e-01 9.718659e-01 9.719020e-05 1.699958e-05 6.710834e-06 3.050419e-05 5.537478e-06
 3.925000e+00 4.836892e+00 4.563901e+00 4.770637e+00 8.542706e-03 1.790802e-03 4.264193e-03 2.747506e-02 2.349929e-02 9.828770e-01 9.570608e-01 9.711602e-01 9.788544e-05 1.360693e-05 7.176060e-06 3.563014e-05 5.421683e-06
 3.975000e+00 4.847650e+00 4.572403e+00 4.780329e+00 9.137238e-03 1.891027e-03 3.319901e-03 2.651261e-02 2.566358e-02 9.823297e-01 9.564688e-01 9.706023e-01 1.016068e-04 1.237263e-05 7.204739e-06 3.363945e-05 5.904896e-06
 4.025000e+00 4.842580e+00 4.569650e+00 4.777434e+00 8.990343e-03 1.374691e-03 3.595632e-03 2.484622e-02 2.548888e-02 9.817800e-01 9.558812e-01 9.700161e-01 1.033228e-04 1.134444e-05 6.639504e-06 3.031829e-05 5.987033e-06
 4.075000e+00 4.839996e+00 4.566889e+00 4.776177e+00 7.383529e-03 1.495069e-03 3.233441e-03 2.408219e-02 2.663887e-02 9.812171e-01 9.552918e-01 9.694022e-01 8.610308e-05 1.178445e-05 5.927373e-06 2.956305e-05 6.228103e-06
 4.125000e+00 4.840790e+00 4.571394e+00 4.778963e+00 7.866806e-03 1.861114e-03 2.837135e-03 2.394584e-02 2.430127e-02 9.805608e-01 9.547146e-01 9.687937e-01 8.779268e-05 1.234707e-05 4.965215e-06 3.009677e-05 5.696938e-06
 4.175000e+00 4.844516e+00 4.576882e+00 4.784075e+00 8.238976e-03 1.304520e-03 3.230214e-03 2.352447e-02 2.300289e-02 9.798889e-01 9.541317e-01 9.681772e-01 9.557609e-05 9.911771e-06 5.863932e-06 2.937227e-05 5.641136e-06
 4.225000e+00 4.845418e+00 4.574065e+00 4.780857e+00 8.051932e-03 1.703012e-03 4.004167e-03 2.549333e-02 2.416670e-02 9.794191e-01 9.535323e-01 9.675982e-01 9.278466e-05 1.047918e-05 9.489078e-06 3.253492e-05 5.642920e-06
 4.275000e+00 4.838061e+00 4.571338e+00 4.776957e+00 7.785974e-03 2.062502e-03 4.672365e-03 2.165973e-02 2.421163e-02 9.786739e-01 9.529520e-01 9.669595e-01 9.068079e-05 1.595675e-05 9.426759e-06 2.550834e-05 5.695904e-06
 4.325000e+00 4.854218e+00 4.579312e+00 4.787843e+00 7.689763e-03 1.596616e-03 4.225022e-03 2.724616e-02 2.463355e-02 9.782205e-01 9.523635e-01 9.664400e-01 9.011576e-05 1.218727e-05 9.395784e-06 3.684419e-05 5.515918e-06
 4.375000e+00 4.859145e+00 4.581210e+00 4.790913e+00 8.384539e-03 1.929147e-03 4.729383e-03 2.716033e-02 2.503428e-02 9.776913e-01 9.517682e-01 9.659040e-01 9.378293e-05 1.368013e-05 8.905779e-06 3.498518e-05 5.936222e-06
 4.425000e+00 4.851308e+00 4.578412e+00 4.788586e+00 7.268189e-03 1.514073e-03 5.018262e-03 2.349806e-02 2.459425e-02 9.770609e-01 9.511744e-01 9.652730e-01 8.425301e-05 1.003951e-05 9.708835e-06 2.842868e-05 5.686470e-06
 4.475000e+00 4.845559e+00 4.575631e+00 4.783325e+00 7.127628e-03 1.289566e-03 4.905702e-03 2.484845e-02 2.283218e-02 9.762527e-01 9.505844e-01 9.645766e-01 8.562126e-05 1.018700e-05 8.700619e-06 3.208585e-05 5.187163e-06
 4.525000e+00 4.853306e+00 4.587633e+00 4.792649e+00 8.279021e-03 1.821303e-03 3.099174e-03 2.283062e-02 2.355949e-02 9.756562e-01 9.500047e-01 9.639513e-01 1.022218e-04 1.308998e-05 5.341543e-06 3.034812e-05 5.323747e-06
 4.575000e+00 4.860258e+00 4.585513e+00 4.793805e+00 8.837081e-03 1.743452e-03 4.196772e-03 2.690448e-02 2.373164e-02 9.750877e-01 9.494107e-01 9.633954e-01 1.015406e-04 1.257699e-05 8.898822e-06 3.581079e-05 5.538117e-06
 4.625000e+00 4.856298e+00 4.582583e+00 4.790174e+00 8.361762e-03 1.253500e-03 4.338846e-03 2.640148e-02 2.520708e-02 9.745492e-01 9.487912e-01 9.627920e-01 9.389370e-05 9.800341e-06 9.033404e-06 3.484020e-05 5.825371e-06
 4.675000e+00 4.858707e+00 4.583482e+00 4.791401e+00 8.290845e-03 2.023655e-03 3.774175e-03 2.731043e-02 2.549338e-02 9.739580e-01 9.481765e-01 9.621824e-01 9.260237e-05 1.311587e-05 6.249240e-06 3.586399e-05 5.845727e-06
