# OpenShieldHIT version v0.0.4-dirty
# Calculated Fri, 22 May 2026 17:16:29 +0200
# Geometry MyMesh
# nstat 100000
# Data are written in canonical flat mesh order: idx = ix + nx * (iy + ny * iz)
# Values are normalised per primary (divided by nstat)
# X Y Z Page(0:dose) Page(1:dose) Page(2:dose) Page(3:fluence) Page(4:fluence) Page(5:dlet) Page(6:dlet) Page(7:dlet) Page(8:tlet) Page(9:tlet) Page(10:tlet) Page(11:dqeff) Page(12:tqeff)
 0.000000000000e+00 0.000000000000e+00 8.750000000000e-01 1.968165324310e-12 2.022162718080e-12 1.630085255943e-12 2.240128678159e-03 2.240128678159e-03 6.481244826535e+00 5.595847963979e+00 1.051021884632e+01 6.480969852126e+00 5.595610612378e+00 1.050978072787e+01 4.020587035154e+00 4.020391899511e+00
 0.000000000000e+00 0.000000000000e+00 9.250000000000e-01 1.966327295243e-12 2.020273306295e-12 1.628508596918e-12 2.238199166170e-03 2.238199166170e-03 6.493398646170e+00 5.606338838769e+00 1.052958032501e+01 6.493150104901e+00 5.606124303951e+00 1.052918436426e+01 4.029227886890e+00 4.029051124315e+00
 0.000000000000e+00 0.000000000000e+00 9.750000000000e-01 1.965874453349e-12 2.019807252008e-12 1.628088695024e-12 2.236579910207e-03 2.236579910207e-03 6.503418605197e+00 5.614987821757e+00 1.054554296954e+01 6.503210880428e+00 5.614808518442e+00 1.054521199605e+01 4.036348797253e+00 4.036201045035e+00
 0.000000000000e+00 0.000000000000e+00 1.025000000000e+00 1.961779454142e-12 2.015599285351e-12 1.624661873613e-12 2.235477258379e-03 2.235477258379e-03 6.511524798738e+00 5.621984846516e+00 1.055845115821e+01 6.511358875692e+00 5.621841624416e+00 1.055818664541e+01 4.042157410793e+00 4.042039691031e+00
 0.000000000000e+00 0.000000000000e+00 1.075000000000e+00 1.954024088973e-12 2.007629948739e-12 1.618170430537e-12 2.233348578828e-03 2.233348578828e-03 6.527319725362e+00 5.635618553254e+00 1.058360233488e+01 6.527127091668e+00 5.635452275273e+00 1.058329528235e+01 4.053473279819e+00 4.053335932073e+00
 0.000000000000e+00 0.000000000000e+00 1.125000000000e+00 1.953555214196e-12 2.007147978706e-12 1.617768925921e-12 2.232840844183e-03 2.232840844183e-03 6.530333089154e+00 5.638219615455e+00 1.058840291205e+01 6.530131895885e+00 5.638045949224e+00 1.058808224659e+01 4.055636713277e+00 4.055493066852e+00
 0.000000000000e+00 0.000000000000e+00 1.175000000000e+00 1.947572596641e-12 2.000999757665e-12 1.612730454425e-12 2.229572863410e-03 2.229572863410e-03 6.549574742724e+00 5.654828537896e+00 1.061905622134e+01 6.549337156602e+00 5.654623457181e+00 1.061867744373e+01 4.069444992989e+00 4.069275018063e+00
 0.000000000000e+00 0.000000000000e+00 1.225000000000e+00 1.947610011628e-12 2.001038191795e-12 1.612761019412e-12 2.229563290972e-03 2.229563290972e-03 6.549672486078e+00 5.654912906570e+00 1.061921177052e+01 6.549431747441e+00 5.654705104751e+00 1.061882798085e+01 4.069515008460e+00 4.069342755705e+00
 0.000000000000e+00 0.000000000000e+00 1.275000000000e+00 1.974203437875e-12 2.028359467118e-12 1.634686271512e-12 2.226381256122e-03 2.226381256122e-03 6.571577348441e+00 5.673820562163e+00 1.065409391239e+01 6.571149837789e+00 5.673451550877e+00 1.065341366084e+01 4.085251070138e+00 4.084943366190e+00
 0.000000000000e+00 0.000000000000e+00 1.325000000000e+00 1.975609526635e-12 2.029804008481e-12 1.635843761342e-12 2.226137207933e-03 2.226137207933e-03 6.573123733791e+00 5.675155358861e+00 1.065655663869e+01 6.572719301559e+00 5.674806268235e+00 1.065591314603e+01 4.086363784418e+00 4.086072730884e+00
 0.000000000000e+00 0.000000000000e+00 1.375000000000e+00 1.981645763517e-12 2.036004437453e-12 1.640761627483e-12 2.223323896987e-03 2.223323896987e-03 6.591250857987e+00 5.690802200902e+00 1.068542159700e+01 6.590856693829e+00 5.690461975733e+00 1.068479478124e+01 4.099297497206e+00 4.099012885503e+00
 0.000000000000e+00 0.000000000000e+00 1.425000000000e+00 1.984966346749e-12 2.039415722567e-12 1.643488814441e-12 2.222519893307e-03 2.222519893307e-03 6.596247148018e+00 5.695114864846e+00 1.069337786068e+01 6.595902244404e+00 5.694817161215e+00 1.069282964764e+01 4.102862137774e+00 4.102612316862e+00
 0.000000000000e+00 0.000000000000e+00 1.475000000000e+00 1.977503861441e-12 2.031747415190e-12 1.637245484136e-12 2.220188035714e-03 2.220188035714e-03 6.610847108817e+00 5.707717197539e+00 1.071663113081e+01 6.610552109145e+00 5.707462568664e+00 1.071616225865e+01 4.113296354675e+00 4.113082140081e+00
 0.000000000000e+00 0.000000000000e+00 1.525000000000e+00 1.973922816787e-12 2.028067539355e-12 1.634245860705e-12 2.218948268986e-03 2.218948268986e-03 6.618714027463e+00 5.714507727044e+00 1.072916019880e+01 6.618402318132e+00 5.714238674836e+00 1.072866471894e+01 4.118916324435e+00 4.118689869472e+00
 0.000000000000e+00 0.000000000000e+00 1.575000000000e+00 1.968608464981e-12 2.022606475719e-12 1.629791850922e-12 2.217300235184e-03 2.217300235184e-03 6.631242794128e+00 5.725322194531e+00 1.074910707671e+01 6.630979626345e+00 5.725095038630e+00 1.074868845156e+01 4.127939191555e+00 4.127748609564e+00
 0.000000000000e+00 0.000000000000e+00 1.625000000000e+00 1.963128799531e-12 2.016975656812e-12 1.625206328546e-12 2.215784602854e-03 2.215784602854e-03 6.642583988264e+00 5.735111586614e+00 1.076716355352e+01 6.642304584401e+00 5.734870414082e+00 1.076671880890e+01 4.136101139972e+00 4.135899325167e+00
 0.000000000000e+00 0.000000000000e+00 1.675000000000e+00 1.971985944745e-12 2.026075031734e-12 1.632497892126e-12 2.214399876936e-03 2.214399876936e-03 6.652006023204e+00 5.743244419598e+00 1.078216637289e+01 6.651576982337e+00 5.742874086784e+00 1.078148359606e+01 4.142878916407e+00 4.142569303128e+00
 0.000000000000e+00 0.000000000000e+00 1.725000000000e+00 1.982003800820e-12 2.036366615677e-12 1.640730813791e-12 2.212326128403e-03 2.212326128403e-03 6.665805784796e+00 5.755155991731e+00 1.080414057542e+01 6.665381877976e+00 5.754790090918e+00 1.080346598148e+01 4.152811404905e+00 4.152506096858e+00
 0.000000000000e+00 0.000000000000e+00 1.775000000000e+00 1.985442225100e-12 2.039898782853e-12 1.643545068917e-12 2.211319338711e-03 2.211319338711e-03 6.673132850015e+00 5.761480469060e+00 1.081580527005e+01 6.672694881190e+00 5.761102430037e+00 1.081510822020e+01 4.158051291199e+00 4.157736398848e+00
 0.000000000000e+00 0.000000000000e+00 1.825000000000e+00 1.999585916142e-12 2.054429180287e-12 1.655183580558e-12 2.209026268407e-03 2.209026268407e-03 6.688850415150e+00 5.775047377304e+00 1.084083087835e+01 6.688616300707e+00 5.774845296169e+00 1.084045797053e+01 4.169293138381e+00 4.169126525347e+00
 0.000000000000e+00 0.000000000000e+00 1.875000000000e+00 1.997481892800e-12 2.052266966327e-12 1.653414662718e-12 2.208219510443e-03 2.208219510443e-03 6.695125594764e+00 5.780463873946e+00 1.085081773385e+01 6.694910258531e+00 5.780278001241e+00 1.085047468283e+01 4.173802080145e+00 4.173648837006e+00
 0.000000000000e+00 0.000000000000e+00 1.925000000000e+00 1.993036821126e-12 2.047698569168e-12 1.649655559527e-12 2.205933615102e-03 2.205933615102e-03 6.713463499743e+00 5.796292458357e+00 1.088000229492e+01 6.713180794401e+00 5.796048440789e+00 1.087955277006e+01 4.186962885330e+00 4.186758177027e+00
 0.000000000000e+00 0.000000000000e+00 1.975000000000e+00 1.991507084708e-12 2.046126527199e-12 1.648369596477e-12 2.205188582513e-03 2.205188582513e-03 6.717949922080e+00 5.800165008260e+00 1.088714786082e+01 6.717702026095e+00 5.799951034834e+00 1.088675346768e+01 4.190185104854e+00 4.190006188704e+00
 0.000000000000e+00 0.000000000000e+00 2.025000000000e+00 1.984006124604e-12 2.038418458057e-12 1.642082768664e-12 2.202431200000e-03 2.202431200000e-03 6.735839985907e+00 5.815607151096e+00 1.091563577249e+01 6.735693616078e+00 5.815480802140e+00 1.091540173660e+01 4.203031115333e+00 4.202928618949e+00
 0.000000000000e+00 0.000000000000e+00 2.075000000000e+00 1.987098170675e-12 2.041594993110e-12 1.644624358268e-12 2.201994920774e-03 2.201994920774e-03 6.739953326433e+00 5.819157620061e+00 1.092218105683e+01 6.739688476401e+00 5.818929007414e+00 1.092175897521e+01 4.206003682975e+00 4.205814274125e+00
 0.000000000000e+00 0.000000000000e+00 2.125000000000e+00 1.992955533985e-12 2.047611420213e-12 1.649383274348e-12 2.199531728118e-03 2.199531728118e-03 6.760644275268e+00 5.837017248356e+00 1.095510958394e+01 6.760172943645e+00 5.836610417447e+00 1.095436004116e+01 4.220958666516e+00 4.220616968465e+00
 0.000000000000e+00 0.000000000000e+00 2.175000000000e+00 1.994562677472e-12 2.049262366269e-12 1.650698096480e-12 2.199079236566e-03 2.199079236566e-03 6.764151693754e+00 5.840044713457e+00 1.096069185521e+01 6.763703344525e+00 5.839657715540e+00 1.095997826396e+01 4.223471869007e+00 4.223148950122e+00
 0.000000000000e+00 0.000000000000e+00 2.225000000000e+00 2.016201122114e-12 2.071492656596e-12 1.668517618075e-12 2.196289618803e-03 2.196289618803e-03 6.784310764658e+00 5.857445243789e+00 1.099277691327e+01 6.784068751454e+00 5.857236341384e+00 1.099239088698e+01 4.237956428664e+00 4.237785972374e+00
 0.000000000000e+00 0.000000000000e+00 2.275000000000e+00 2.015118454092e-12 2.070379988654e-12 1.667604353374e-12 2.195767051780e-03 2.195767051780e-03 6.788266247222e+00 5.860859457978e+00 1.099907212340e+01 6.787996551732e+00 5.860626664364e+00 1.099864245814e+01 4.240799225836e+00 4.240607334479e+00
 0.000000000000e+00 0.000000000000e+00 2.325000000000e+00 2.014552533943e-12 2.069797015028e-12 1.667050263139e-12 2.193038121309e-03 2.193038121309e-03 6.807773702926e+00 5.877697528866e+00 1.103012094437e+01 6.807620145124e+00 5.877564977923e+00 1.102987572208e+01 4.254778643015e+00 4.254671175110e+00
 0.000000000000e+00 0.000000000000e+00 2.375000000000e+00 2.013071067811e-12 2.068274589231e-12 1.665805683462e-12 2.192489328629e-03 2.192489328629e-03 6.812032728809e+00 5.881373762695e+00 1.103690110154e+01 6.811917441760e+00 5.881274245217e+00 1.103671674419e+01 4.257845432820e+00 4.257765542335e+00
 0.000000000000e+00 0.000000000000e+00 2.425000000000e+00 2.002768056423e-12 2.057687510234e-12 1.657194291506e-12 2.190040013821e-03 2.190040013821e-03 6.831877797103e+00 5.898503202649e+00 1.106848126989e+01 6.831691454691e+00 5.898342355833e+00 1.106818421629e+01 4.272145869076e+00 4.272012843178e+00
 0.000000000000e+00 0.000000000000e+00 2.475000000000e+00 2.005877458193e-12 2.060881758296e-12 1.659743637668e-12 2.189560395282e-03 2.189560395282e-03 6.837450186278e+00 5.903313021418e+00 1.107734322120e+01 6.837158618843e+00 5.903061350524e+00 1.107687898947e+01 4.276189282615e+00 4.275979556269e+00
 0.000000000000e+00 0.000000000000e+00 2.525000000000e+00 2.007845208695e-12 2.062901934366e-12 1.661285956481e-12 2.187144129879e-03 2.187144129879e-03 6.857512561440e+00 5.920629988959e+00 1.110926246243e+01 6.857047435263e+00 5.920228516286e+00 1.110852303709e+01 4.290715374346e+00 4.290377078435e+00
 0.000000000000e+00 0.000000000000e+00 2.575000000000e+00 2.011806575055e-12 2.066971490590e-12 1.664538996216e-12 2.186304666120e-03 2.186304666120e-03 6.863143399758e+00 5.925490320358e+00 1.111822423675e+01 6.862662545019e+00 5.925075267419e+00 1.111745926781e+01 4.294756106943e+00 4.294408546686e+00
 0.000000000000e+00 0.000000000000e+00 2.625000000000e+00 2.028004795850e-12 2.083612478759e-12 1.677862384743e-12 2.183770947259e-03 2.183770947259e-03 6.881151604973e+00 5.941034302880e+00 1.114688320343e+01 6.880910993175e+00 5.940826605030e+00 1.114649884051e+01 4.307729626257e+00 4.307561941753e+00
 0.000000000000e+00 0.000000000000e+00 2.675000000000e+00 2.026591482772e-12 2.082159830120e-12 1.676659917942e-12 2.182837810451e-03 2.182837810451e-03 6.888807504716e+00 5.947642557473e+00 1.115906227104e+01 6.888531091515e+00 5.947403960134e+00 1.115862132899e+01 4.313241393330e+00 4.313046420115e+00
 0.000000000000e+00 0.000000000000e+00 2.725000000000e+00 2.032481993478e-12 2.088210537288e-12 1.681458344216e-12 2.180700541985e-03 2.180700541985e-03 6.906068401142e+00 5.962541430899e+00 1.118651978909e+01 6.905915295979e+00 5.962409269938e+00 1.118627531351e+01 4.325665314818e+00 4.325558243914e+00
 0.000000000000e+00 0.000000000000e+00 2.775000000000e+00 2.029602791094e-12 2.085251654183e-12 1.679034483502e-12 2.179488202239e-03 2.179488202239e-03 6.915779548998e+00 5.970923693538e+00 1.120196865133e+01 6.915692320724e+00 5.970848391522e+00 1.120182854470e+01 4.332683611087e+00 4.332625219012e+00
 0.000000000000e+00 0.000000000000e+00 2.825000000000e+00 2.025556261875e-12 2.081093037567e-12 1.675622123662e-12 2.177471851832e-03 2.177471851832e-03 6.930740934159e+00 5.983837755640e+00 1.122577118477e+01 6.930744329714e+00 5.983840668975e+00 1.122577427549e+01 4.343466953289e+00 4.343476733104e+00
 0.000000000000e+00 0.000000000000e+00 2.875000000000e+00 2.027637406414e-12 2.083230349487e-12 1.677292918208e-12 2.175945505631e-03 2.175945505631e-03 6.942533567930e+00 5.994016682148e+00 1.124453331718e+01 6.942386823401e+00 5.993890004966e+00 1.124429809032e+01 4.352004738616e+00 4.351904220329e+00
 0.000000000000e+00 0.000000000000e+00 2.925000000000e+00 2.024137100346e-12 2.079633116801e-12 1.674342941270e-12 2.174224972465e-03 2.174224972465e-03 6.955151928475e+00 6.004908356797e+00 1.126461058976e+01 6.954821874628e+00 6.004623464592e+00 1.126408505562e+01 4.361128696636e+00 4.360891114705e+00
 0.000000000000e+00 0.000000000000e+00 2.975000000000e+00 2.036022793866e-12 2.091843557941e-12 1.684111128356e-12 2.172540148974e-03 2.172540148974e-03 6.969928150388e+00 6.017662519158e+00 1.128811202677e+01 6.969440210503e+00 6.017241348848e+00 1.128733559549e+01 4.371812902270e+00 4.371461209756e+00
 0.000000000000e+00 0.000000000000e+00 3.025000000000e+00 2.042875257714e-12 2.098883092934e-12 1.689733819580e-12 2.171276723430e-03 2.171276723430e-03 6.980399760993e+00 6.026701175839e+00 1.130477108182e+01 6.979984017998e+00 6.026342323297e+00 1.130410953984e+01 4.379391965413e+00 4.379092766443e+00
 0.000000000000e+00 0.000000000000e+00 3.075000000000e+00 2.045970169132e-12 2.102061476852e-12 1.692216270149e-12 2.169238010144e-03 2.169238010144e-03 6.998425770863e+00 6.042260327477e+00 1.133343362200e+01 6.998077436459e+00 6.041959657201e+00 1.133287903330e+01 4.392410127853e+00 4.392160546118e+00
 0.000000000000e+00 0.000000000000e+00 3.125000000000e+00 2.051746996444e-12 2.107996033898e-12 1.696957932263e-12 2.168257906022e-03 2.168257906022e-03 7.006803561672e+00 6.049491650446e+00 1.134675855195e+01 7.006518825449e+00 6.049245879281e+00 1.134630565324e+01 4.398460062511e+00 4.398254857300e+00
 0.000000000000e+00 0.000000000000e+00 3.175000000000e+00 2.045784794430e-12 2.101868930930e-12 1.691945641102e-12 2.165643018568e-03 2.165643018568e-03 7.025411734848e+00 6.065553413656e+00 1.137636378246e+01 7.025134726772e+00 6.065314314605e+00 1.137592338482e+01 4.411871950029e+00 4.411670969672e+00
 0.000000000000e+00 0.000000000000e+00 3.225000000000e+00 2.047548414556e-12 2.103680346204e-12 1.693373082418e-12 2.164886431520e-03 2.164886431520e-03 7.032643543153e+00 6.071795566506e+00 1.138786491626e+01 7.032369812965e+00 6.071559295527e+00 1.138742957273e+01 4.417100989923e+00 4.416902836440e+00
 0.000000000000e+00 0.000000000000e+00 3.275000000000e+00 2.042436074839e-12 2.098426316447e-12 1.689058619883e-12 2.162704725022e-03 2.162704725022e-03 7.052828040936e+00 6.089217868840e+00 1.141996709185e+01 7.052440683692e+00 6.088883523917e+00 1.141935154991e+01 4.431738867847e+00 4.431456213661e+00
 0.000000000000e+00 0.000000000000e+00 3.325000000000e+00 2.046391398605e-12 2.102489430075e-12 1.692293254892e-12 2.161898502511e-03 2.161898502511e-03 7.061417544894e+00 6.096631887370e+00 1.143362046520e+01 7.060870059052e+00 6.096159330757e+00 1.143275083396e+01 4.437972596355e+00 4.437572407537e+00
 0.000000000000e+00 0.000000000000e+00 3.375000000000e+00 2.056693478604e-12 2.113072466479e-12 1.700730406228e-12 2.159948558213e-03 2.159948558213e-03 7.080706090840e+00 6.113280801142e+00 1.146428792505e+01 7.080044713032e+00 6.112709944894e+00 1.146323814045e+01 4.451993685017e+00 4.451508424738e+00
 0.000000000000e+00 0.000000000000e+00 3.425000000000e+00 2.058557831146e-12 2.114987118800e-12 1.702225590587e-12 2.158510199418e-03 2.158510199418e-03 7.091450320544e+00 6.122554762366e+00 1.148137456010e+01 7.090868854895e+00 6.122052872756e+00 1.148045059940e+01 4.459745607457e+00 4.459322459268e+00
 0.000000000000e+00 0.000000000000e+00 3.475000000000e+00 2.070055422836e-12 2.126798744342e-12 1.711667787612e-12 2.156838492926e-03 2.156838492926e-03 7.106532360470e+00 6.135572883901e+00 1.150535569512e+01 7.106263269903e+00 6.135340610394e+00 1.150492699114e+01 4.470660426329e+00 4.470468948517e+00
 0.000000000000e+00 0.000000000000e+00 3.525000000000e+00 2.065601764574e-12 2.122221887772e-12 1.707920522095e-12 2.154946827549e-03 2.154946827549e-03 7.121504782720e+00 6.148496443919e+00 1.152916491818e+01 7.121249334413e+00 6.148275948395e+00 1.152875824233e+01 4.481489795613e+00 4.481306548437e+00
 0.000000000000e+00 0.000000000000e+00 3.575000000000e+00 2.068722549148e-12 2.125427372674e-12 1.710452214888e-12 2.153673755432e-03 2.153673755432e-03 7.132797999942e+00 6.158244238975e+00 1.154712026580e+01 7.132597731008e+00 6.158071372150e+00 1.154680138840e+01 4.489657222140e+00 4.489513603701e+00
 0.000000000000e+00 0.000000000000e+00 3.625000000000e+00 2.062227692918e-12 2.118753078232e-12 1.705000538667e-12 2.151635825307e-03 2.151635825307e-03 7.151974941436e+00 6.174796896984e+00 1.157760736118e+01 7.151609702959e+00 6.174481646638e+00 1.157702754353e+01 4.503600817904e+00 4.503332631968e+00
 0.000000000000e+00 0.000000000000e+00 3.675000000000e+00 2.063232594936e-12 2.119784821867e-12 1.705790905961e-12 2.150589374002e-03 2.150589374002e-03 7.161406008281e+00 6.182937365901e+00 1.159260243961e+01 7.160852619822e+00 6.182459717096e+00 1.159172397190e+01 4.510430857153e+00 4.510024607657e+00
 0.000000000000e+00 0.000000000000e+00 3.725000000000e+00 2.072749482308e-12 2.129561120653e-12 1.713575900626e-12 2.148482234504e-03 2.148482234504e-03 7.180835635583e+00 6.199708132062e+00 1.162349327338e+01 7.180327480991e+00 6.199269516984e+00 1.162268538526e+01 4.524562996564e+00 4.524194246292e+00
 0.000000000000e+00 0.000000000000e+00 3.775000000000e+00 2.075065553253e-12 2.131939832174e-12 1.715442756273e-12 2.147340374156e-03 2.147340374156e-03 7.192004808441e+00 6.209348798124e+00 1.164124770405e+01 7.191481833264e+00 6.208897389142e+00 1.164041602752e+01 4.532654485048e+00 4.532275884663e+00
 0.000000000000e+00 0.000000000000e+00 3.825000000000e+00 2.087984880236e-12 2.145211999947e-12 1.726051153152e-12 2.145617545087e-03 2.145617545087e-03 7.208745184190e+00 6.223798249125e+00 1.166785683377e+01 7.208339298714e+00 6.223447908704e+00 1.166721155356e+01 4.544812251898e+00 4.544518547587e+00
 0.000000000000e+00 0.000000000000e+00 3.875000000000e+00 2.084973018265e-12 2.142116406241e-12 1.723494322324e-12 2.144035626227e-03 2.144035626227e-03 7.224429300897e+00 6.237335931097e+00 1.169278331270e+01 7.224018715309e+00 6.236981537885e+00 1.169213109222e+01 4.556198072564e+00 4.555898739202e+00
 0.000000000000e+00 0.000000000000e+00 3.925000000000e+00 2.090009678265e-12 2.147290161454e-12 1.727604065258e-12 2.142630885154e-03 2.142630885154e-03 7.236857277464e+00 6.248063131311e+00 1.171253984304e+01 7.236597005322e+00 6.247838476272e+00 1.171212590444e+01 4.565200659768e+00 4.565012603153e+00
 0.000000000000e+00 0.000000000000e+00 3.975000000000e+00 2.083982706974e-12 2.141096590684e-12 1.722541817957e-12 2.140685475838e-03 2.140685475838e-03 7.255678905573e+00 6.264308964282e+00 1.174245609101e+01 7.255393857521e+00 6.264062923548e+00 1.174200271137e+01 4.578892019147e+00 4.578685508247e+00
 0.000000000000e+00 0.000000000000e+00 4.025000000000e+00 2.088384461870e-12 2.145618077535e-12 1.726128972334e-12 2.139559246389e-03 2.139559246389e-03 7.267740382461e+00 6.274719746340e+00 1.176162084292e+01 7.267296329099e+00 6.274336464251e+00 1.176091521576e+01 4.587672745574e+00 4.587349160922e+00
 0.000000000000e+00 0.000000000000e+00 4.075000000000e+00 2.090887561438e-12 2.148188364319e-12 1.728117930550e-12 2.137670270269e-03 2.137670270269e-03 7.286585454292e+00 6.290985764456e+00 1.179156750984e+01 7.286123084165e+00 6.290586670078e+00 1.179083247684e+01 4.601426678264e+00 4.601090681312e+00
 0.000000000000e+00 0.000000000000e+00 4.125000000000e+00 2.098097181380e-12 2.155594459798e-12 1.734014040321e-12 2.136098064155e-03 2.136098064155e-03 7.301279958558e+00 6.303669225298e+00 1.181491533255e+01 7.300666226538e+00 6.303139488559e+00 1.181394042419e+01 4.612109733741e+00 4.611661891118e+00
