# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Tue, 07 Jul 2026 13:56:10 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >6< [MeV/cm]
# Page(1) is of type: >6< [MeV/cm]
# Page(2) is of type: >6< [MeV/cm]
# Page(3) is of type: >6< [MeV/cm]
# Page(4) is of type: >6< [MeV/cm]
# Page(5) is of type: >6< [MeV/cm]
# Page(6) is of type: >6< [MeV/cm]
# Page(7) is of type: >6< [MeV/cm]
# Page(8) is of type: >7< [MeV/cm]
# Page(9) is of type: >7< [MeV/cm]
# Page(10) is of type: >7< [MeV/cm]
# Page(11) is of type: >7< [MeV/cm]
# Page(12) is of type: >7< [MeV/cm]
# Page(13) is of type: >7< [MeV/cm]
# Page(14) is of type: >7< [MeV/cm]
# Page(15) is of type: >7< [MeV/cm]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9) Page(10) Page(11) Page(12) Page(13) Page(14) Page(15)
 5.250000e-01 4.508610e+00 4.508610e+00 4.508610e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.508610e+00 4.508610e+00 4.508610e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.750000e-01 4.508610e+00 4.508610e+00 4.508610e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.508610e+00 4.508610e+00 4.508610e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.250000e-01 4.508610e+00 4.508610e+00 4.508610e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.508610e+00 4.508610e+00 4.508610e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.750000e-01 4.519703e+00 4.519703e+00 4.519703e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.519692e+00 4.519692e+00 4.519692e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.250000e-01 4.524171e+00 4.524171e+00 4.524171e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.524171e+00 4.524171e+00 4.524171e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.750000e-01 4.524171e+00 4.524171e+00 4.524171e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.524171e+00 4.524171e+00 4.524171e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.250000e-01 4.524171e+00 4.524171e+00 4.524171e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.524171e+00 4.524171e+00 4.524171e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.750000e-01 4.529769e+00 4.529769e+00 4.529769e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.529756e+00 4.529756e+00 4.529756e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.250000e-01 4.539795e+00 4.539795e+00 4.539795e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.539795e+00 4.539795e+00 4.539795e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.750000e-01 4.539795e+00 4.539795e+00 4.539795e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.539795e+00 4.539795e+00 4.539795e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.025000e+00 4.539795e+00 4.539795e+00 4.539795e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.539795e+00 4.539795e+00 4.539795e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.075000e+00 4.540416e+00 4.540416e+00 4.540416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.540413e+00 4.540413e+00 4.540413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.125000e+00 4.555478e+00 4.555478e+00 4.555478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.555478e+00 4.555478e+00 4.555478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.175000e+00 4.555478e+00 4.555478e+00 4.555478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.555478e+00 4.555478e+00 4.555478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.225000e+00 4.555478e+00 4.555478e+00 4.555478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.555478e+00 4.555478e+00 4.555478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.275000e+00 4.555478e+00 4.555478e+00 4.555478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.555478e+00 4.555478e+00 4.555478e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.325000e+00 4.567418e+00 4.567418e+00 4.567418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.567408e+00 4.567408e+00 4.567408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.375000e+00 4.571221e+00 4.571221e+00 4.571221e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.571221e+00 4.571221e+00 4.571221e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.425000e+00 4.571221e+00 4.571221e+00 4.571221e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.571221e+00 4.571221e+00 4.571221e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.475000e+00 4.571221e+00 4.571221e+00 4.571221e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.571221e+00 4.571221e+00 4.571221e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.525000e+00 4.579327e+00 4.579327e+00 4.579327e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.579314e+00 4.579314e+00 4.579314e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.575000e+00 4.587020e+00 4.587020e+00 4.587020e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.587020e+00 4.587020e+00 4.587020e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.625000e+00 4.587020e+00 4.587020e+00 4.587020e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.587020e+00 4.587020e+00 4.587020e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.675000e+00 4.587020e+00 4.587020e+00 4.587020e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.587020e+00 4.587020e+00 4.587020e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.725000e+00 4.591827e+00 4.591827e+00 4.591827e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.591815e+00 4.591815e+00 4.591815e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.775000e+00 4.602875e+00 4.602875e+00 4.602875e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.602875e+00 4.602875e+00 4.602875e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.825000e+00 4.602875e+00 4.602875e+00 4.602875e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.602875e+00 4.602875e+00 4.602875e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.875000e+00 4.602875e+00 4.602875e+00 4.602875e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.602875e+00 4.602875e+00 4.602875e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.925000e+00 4.604920e+00 4.604920e+00 4.604920e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.604913e+00 4.604913e+00 4.604913e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.975000e+00 4.618784e+00 4.618784e+00 4.618784e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.618784e+00 4.618784e+00 4.618784e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.025000e+00 4.618784e+00 4.618784e+00 4.618784e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.618784e+00 4.618784e+00 4.618784e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.075000e+00 4.618784e+00 4.618784e+00 4.618784e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.618784e+00 4.618784e+00 4.618784e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.125000e+00 4.618784e+00 4.618784e+00 4.618784e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.618784e+00 4.618784e+00 4.618784e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.175000e+00 4.634569e+00 4.634569e+00 4.634569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.634569e+00 4.634569e+00 4.634569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.225000e+00 4.634745e+00 4.634745e+00 4.634745e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.634745e+00 4.634745e+00 4.634745e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.275000e+00 4.634745e+00 4.634745e+00 4.634745e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.634745e+00 4.634745e+00 4.634745e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.325000e+00 4.634745e+00 4.634745e+00 4.634745e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.634745e+00 4.634745e+00 4.634745e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.375000e+00 4.648916e+00 4.648916e+00 4.648916e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.648911e+00 4.648911e+00 4.648911e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.425000e+00 4.650756e+00 4.650756e+00 4.650756e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.650756e+00 4.650756e+00 4.650756e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.475000e+00 4.650756e+00 4.650756e+00 4.650756e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.650756e+00 4.650756e+00 4.650756e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.525000e+00 4.650756e+00 4.650756e+00 4.650756e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.650756e+00 4.650756e+00 4.650756e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.575000e+00 4.663855e+00 4.663855e+00 4.663855e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.663846e+00 4.663846e+00 4.663846e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.625000e+00 4.666817e+00 4.666817e+00 4.666817e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.666817e+00 4.666817e+00 4.666817e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.675000e+00 4.666817e+00 4.666817e+00 4.666817e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.666817e+00 4.666817e+00 4.666817e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.725000e+00 4.666817e+00 4.666817e+00 4.666817e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.666817e+00 4.666817e+00 4.666817e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.775000e+00 4.679385e+00 4.679385e+00 4.679385e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.679376e+00 4.679376e+00 4.679376e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.825000e+00 4.682925e+00 4.682925e+00 4.682925e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.682925e+00 4.682925e+00 4.682925e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.875000e+00 4.682925e+00 4.682925e+00 4.682925e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.682925e+00 4.682925e+00 4.682925e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.925000e+00 4.682925e+00 4.682925e+00 4.682925e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.682925e+00 4.682925e+00 4.682925e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.975000e+00 4.695507e+00 4.695507e+00 4.695507e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.695497e+00 4.695497e+00 4.695497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.025000e+00 4.699079e+00 4.699079e+00 4.699079e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.699079e+00 4.699079e+00 4.699079e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.075000e+00 4.699079e+00 4.699079e+00 4.699079e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.699079e+00 4.699079e+00 4.699079e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.125000e+00 4.699079e+00 4.699079e+00 4.699079e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.699079e+00 4.699079e+00 4.699079e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.175000e+00 4.712218e+00 4.712218e+00 4.712218e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.712209e+00 4.712209e+00 4.712209e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.225000e+00 4.715278e+00 4.715278e+00 4.715278e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.715278e+00 4.715278e+00 4.715278e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.275000e+00 4.715278e+00 4.715278e+00 4.715278e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.715278e+00 4.715278e+00 4.715278e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.325000e+00 4.715278e+00 4.715278e+00 4.715278e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.715278e+00 4.715278e+00 4.715278e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.375000e+00 4.729516e+00 4.729516e+00 4.729516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.729510e+00 4.729510e+00 4.729510e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.425000e+00 4.731520e+00 4.731520e+00 4.731520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.731520e+00 4.731520e+00 4.731520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.475000e+00 4.731520e+00 4.731520e+00 4.731520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.731520e+00 4.731520e+00 4.731520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.525000e+00 4.731520e+00 4.731520e+00 4.731520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.731520e+00 4.731520e+00 4.731520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.575000e+00 4.747398e+00 4.747398e+00 4.747398e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.747397e+00 4.747397e+00 4.747397e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.625000e+00 4.747804e+00 4.747804e+00 4.747804e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.747804e+00 4.747804e+00 4.747804e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.675000e+00 4.747804e+00 4.747804e+00 4.747804e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.747804e+00 4.747804e+00 4.747804e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.725000e+00 4.749550e+00 4.749550e+00 4.749550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.749544e+00 4.749544e+00 4.749544e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.775000e+00 4.764127e+00 4.764127e+00 4.764127e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.764127e+00 4.764127e+00 4.764127e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.825000e+00 4.764127e+00 4.764127e+00 4.764127e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.764127e+00 4.764127e+00 4.764127e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.875000e+00 4.764127e+00 4.764127e+00 4.764127e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.764127e+00 4.764127e+00 4.764127e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.925000e+00 4.768569e+00 4.768569e+00 4.768569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.768558e+00 4.768558e+00 4.768558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.975000e+00 4.780490e+00 4.780490e+00 4.780490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.780490e+00 4.780490e+00 4.780490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.025000e+00 4.780490e+00 4.780490e+00 4.780490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.780490e+00 4.780490e+00 4.780490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.075000e+00 4.780490e+00 4.780490e+00 4.780490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.780490e+00 4.780490e+00 4.780490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.125000e+00 4.788165e+00 4.788165e+00 4.788165e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.788151e+00 4.788151e+00 4.788151e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.175000e+00 4.796890e+00 4.796890e+00 4.796890e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.796890e+00 4.796890e+00 4.796890e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.225000e+00 4.796890e+00 4.796890e+00 4.796890e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.796890e+00 4.796890e+00 4.796890e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.275000e+00 4.796890e+00 4.796890e+00 4.796890e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.796890e+00 4.796890e+00 4.796890e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.325000e+00 4.808333e+00 4.808333e+00 4.808333e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.808321e+00 4.808321e+00 4.808321e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.375000e+00 4.813326e+00 4.813326e+00 4.813326e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.813326e+00 4.813326e+00 4.813326e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.425000e+00 4.813326e+00 4.813326e+00 4.813326e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.813326e+00 4.813326e+00 4.813326e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.475000e+00 4.813326e+00 4.813326e+00 4.813326e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.813326e+00 4.813326e+00 4.813326e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.525000e+00 4.829066e+00 4.829066e+00 4.829066e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.829063e+00 4.829063e+00 4.829063e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.575000e+00 4.829796e+00 4.829796e+00 4.829796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.829796e+00 4.829796e+00 4.829796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.625000e+00 4.829796e+00 4.829796e+00 4.829796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.829796e+00 4.829796e+00 4.829796e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.675000e+00 4.833882e+00 4.833882e+00 4.833882e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.833871e+00 4.833871e+00 4.833871e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
