# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Thu, 02 Jul 2026 18:07:19 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >5< [MeV/g]
# Page(1) is of type: >5< [MeV/g]
# Page(2) is of type: >5< [MeV/g]
# Page(3) is of type: >5< [MeV/g]
# Page(4) is of type: >5< [MeV/g]
# Page(5) is of type: >2< [/cm^2]
# Page(6) is of type: >2< [/cm^2]
# Page(7) is of type: >2< [/cm^2]
# Page(8) is of type: >2< [/cm^2]
# Page(9) is of type: >2< [/cm^2]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9)
 5.750000e-01 4.508560e+00 4.508560e+00 4.508560e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.250000e-01 4.508560e+00 4.508560e+00 4.508560e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.750000e-01 4.519710e+00 4.519710e+00 4.519710e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.250000e-01 4.524216e+00 4.524216e+00 4.524216e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.750000e-01 4.524216e+00 4.524216e+00 4.524216e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.250000e-01 4.524216e+00 4.524216e+00 4.524216e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.750000e-01 4.529792e+00 4.529792e+00 4.529792e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.250000e-01 4.539815e+00 4.539815e+00 4.539815e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.750000e-01 4.539815e+00 4.539815e+00 4.539815e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.025000e+00 4.539815e+00 4.539815e+00 4.539815e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.075000e+00 4.540432e+00 4.540432e+00 4.540432e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.125000e+00 4.555466e+00 4.555466e+00 4.555466e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.175000e+00 4.555466e+00 4.555466e+00 4.555466e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.225000e+00 4.555466e+00 4.555466e+00 4.555466e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.275000e+00 4.555466e+00 4.555466e+00 4.555466e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.325000e+00 4.567414e+00 4.567414e+00 4.567414e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.375000e+00 4.571233e+00 4.571233e+00 4.571233e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.425000e+00 4.571233e+00 4.571233e+00 4.571233e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.475000e+00 4.571233e+00 4.571233e+00 4.571233e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.525000e+00 4.579315e+00 4.579315e+00 4.579315e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.575000e+00 4.587012e+00 4.587012e+00 4.587012e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.625000e+00 4.587012e+00 4.587012e+00 4.587012e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.675000e+00 4.587012e+00 4.587012e+00 4.587012e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.725000e+00 4.591812e+00 4.591812e+00 4.591812e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.775000e+00 4.602883e+00 4.602883e+00 4.602883e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.825000e+00 4.602883e+00 4.602883e+00 4.602883e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.875000e+00 4.602883e+00 4.602883e+00 4.602883e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.925000e+00 4.604920e+00 4.604920e+00 4.604920e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.975000e+00 4.618779e+00 4.618779e+00 4.618779e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.025000e+00 4.618779e+00 4.618779e+00 4.618779e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.075000e+00 4.618779e+00 4.618779e+00 4.618779e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.125000e+00 4.618779e+00 4.618779e+00 4.618779e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.175000e+00 4.634573e+00 4.634573e+00 4.634573e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.225000e+00 4.634749e+00 4.634749e+00 4.634749e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.275000e+00 4.634749e+00 4.634749e+00 4.634749e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.325000e+00 4.634749e+00 4.634749e+00 4.634749e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.375000e+00 4.648910e+00 4.648910e+00 4.648910e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.425000e+00 4.650755e+00 4.650755e+00 4.650755e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.475000e+00 4.650755e+00 4.650755e+00 4.650755e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.525000e+00 4.650755e+00 4.650755e+00 4.650755e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.575000e+00 4.663847e+00 4.663847e+00 4.663847e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.625000e+00 4.666817e+00 4.666817e+00 4.666817e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.675000e+00 4.666817e+00 4.666817e+00 4.666817e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.725000e+00 4.666817e+00 4.666817e+00 4.666817e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.775000e+00 4.679377e+00 4.679377e+00 4.679377e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.825000e+00 4.682926e+00 4.682926e+00 4.682926e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.875000e+00 4.682926e+00 4.682926e+00 4.682926e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.925000e+00 4.682926e+00 4.682926e+00 4.682926e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 2.975000e+00 4.695495e+00 4.695495e+00 4.695495e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.025000e+00 4.699077e+00 4.699077e+00 4.699077e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.075000e+00 4.699077e+00 4.699077e+00 4.699077e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.125000e+00 4.699077e+00 4.699077e+00 4.699077e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.175000e+00 4.712211e+00 4.712211e+00 4.712211e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.225000e+00 4.715282e+00 4.715282e+00 4.715282e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.275000e+00 4.715282e+00 4.715282e+00 4.715282e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.325000e+00 4.715282e+00 4.715282e+00 4.715282e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.375000e+00 4.729506e+00 4.729506e+00 4.729506e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.425000e+00 4.731516e+00 4.731516e+00 4.731516e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.475000e+00 4.731516e+00 4.731516e+00 4.731516e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.525000e+00 4.731516e+00 4.731516e+00 4.731516e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.575000e+00 4.747401e+00 4.747401e+00 4.747401e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.625000e+00 4.747808e+00 4.747808e+00 4.747808e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.675000e+00 4.747808e+00 4.747808e+00 4.747808e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.725000e+00 4.749547e+00 4.749547e+00 4.749547e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.775000e+00 4.764122e+00 4.764122e+00 4.764122e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.825000e+00 4.764122e+00 4.764122e+00 4.764122e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.875000e+00 4.764122e+00 4.764122e+00 4.764122e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.925000e+00 4.768555e+00 4.768555e+00 4.768555e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 3.975000e+00 4.780494e+00 4.780494e+00 4.780494e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.025000e+00 4.780494e+00 4.780494e+00 4.780494e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.075000e+00 4.780494e+00 4.780494e+00 4.780494e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.125000e+00 4.788151e+00 4.788151e+00 4.788151e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.175000e+00 4.796885e+00 4.796885e+00 4.796885e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.225000e+00 4.796885e+00 4.796885e+00 4.796885e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.275000e+00 4.796885e+00 4.796885e+00 4.796885e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.325000e+00 4.808322e+00 4.808322e+00 4.808322e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.375000e+00 4.813329e+00 4.813329e+00 4.813329e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.425000e+00 4.813329e+00 4.813329e+00 4.813329e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.475000e+00 4.813329e+00 4.813329e+00 4.813329e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.525000e+00 4.829062e+00 4.829062e+00 4.829062e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.575000e+00 4.829794e+00 4.829794e+00 4.829794e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.625000e+00 4.829794e+00 4.829794e+00 4.829794e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.675000e+00 4.833870e+00 4.833870e+00 4.833870e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.725000e+00 4.846300e+00 4.846300e+00 4.846300e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.775000e+00 4.846300e+00 4.846300e+00 4.846300e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.825000e+00 4.846300e+00 4.846300e+00 4.846300e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.875000e+00 4.855716e+00 4.855716e+00 4.855716e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.925000e+00 4.862835e+00 4.862835e+00 4.862835e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 4.975000e+00 4.862835e+00 4.862835e+00 4.862835e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.025000e+00 4.862835e+00 4.862835e+00 4.862835e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.075000e+00 4.878122e+00 4.878122e+00 4.878122e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.125000e+00 4.879401e+00 4.879401e+00 4.879401e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.175000e+00 4.879401e+00 4.879401e+00 4.879401e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.225000e+00 4.884491e+00 4.884491e+00 4.884491e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.275000e+00 4.895998e+00 4.895998e+00 4.895998e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.325000e+00 4.895998e+00 4.895998e+00 4.895998e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.375000e+00 4.895998e+00 4.895998e+00 4.895998e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.425000e+00 4.907981e+00 4.907981e+00 4.907981e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.475000e+00 4.912622e+00 4.912622e+00 4.912622e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.525000e+00 4.912622e+00 4.912622e+00 4.912622e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.575000e+00 4.915370e+00 4.915370e+00 4.915370e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.625000e+00 4.929271e+00 4.929271e+00 4.929271e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.675000e+00 4.929271e+00 4.929271e+00 4.929271e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.725000e+00 4.929271e+00 4.929271e+00 4.929271e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.775000e+00 4.939929e+00 4.939929e+00 4.939929e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.825000e+00 4.945951e+00 4.945951e+00 4.945951e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.875000e+00 4.945951e+00 4.945951e+00 4.945951e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.925000e+00 4.948327e+00 4.948327e+00 4.948327e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 5.975000e+00 4.962647e+00 4.962647e+00 4.962647e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.025000e+00 4.962647e+00 4.962647e+00 4.962647e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.075000e+00 4.962647e+00 4.962647e+00 4.962647e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.125000e+00 4.973936e+00 4.973936e+00 4.973936e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.175000e+00 4.979375e+00 4.979375e+00 4.979375e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.225000e+00 4.979375e+00 4.979375e+00 4.979375e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.275000e+00 4.983333e+00 4.983333e+00 4.983333e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.325000e+00 4.996120e+00 4.996120e+00 4.996120e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.375000e+00 4.996120e+00 4.996120e+00 4.996120e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.425000e+00 4.996120e+00 4.996120e+00 4.996120e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.475000e+00 5.009977e+00 5.009977e+00 5.009977e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.525000e+00 5.012885e+00 5.012885e+00 5.012885e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.575000e+00 5.012885e+00 5.012885e+00 5.012885e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.625000e+00 5.020360e+00 5.020360e+00 5.020360e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.675000e+00 5.029679e+00 5.029679e+00 5.029679e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.725000e+00 5.029679e+00 5.029679e+00 5.029679e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.775000e+00 5.031220e+00 5.031220e+00 5.031220e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.825000e+00 5.046474e+00 5.046474e+00 5.046474e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.875000e+00 5.046474e+00 5.046474e+00 5.046474e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.925000e+00 5.046474e+00 5.046474e+00 5.046474e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 6.975000e+00 5.059374e+00 5.059374e+00 5.059374e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.025000e+00 5.063309e+00 5.063309e+00 5.063309e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.075000e+00 5.063309e+00 5.063309e+00 5.063309e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.125000e+00 5.071193e+00 5.071193e+00 5.071193e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.175000e+00 5.080137e+00 5.080137e+00 5.080137e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.225000e+00 5.080137e+00 5.080137e+00 5.080137e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.275000e+00 5.083476e+00 5.083476e+00 5.083476e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.325000e+00 5.096996e+00 5.096996e+00 5.096996e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.375000e+00 5.096996e+00 5.096996e+00 5.096996e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.425000e+00 5.096996e+00 5.096996e+00 5.096996e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
