# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Tue, 07 Jul 2026 13:56:10 +0200
# Columns are:
## Page(0) is of type: >2< [/cm^2/MeV]
# Page(1) is of type: >2< [/cm^2/MeV]
# Page(2) is of type: >2< [/cm^2/MeV]
# Page(3) is of type: >2< [/cm^2/MeV]
# Page(4) is of type: >2< [/cm^2/MeV]
# Page(5) is of type: >2< [/cm^2/MeV]
#
# Page() Diff1(bin#) Diff2(bin#) Data
 1 101 0.000000e+00
 1 102 0.000000e+00
 1 103 0.000000e+00
 1 104 0.000000e+00
 1 105 0.000000e+00
 1 106 0.000000e+00
 1 107 0.000000e+00
 1 108 0.000000e+00
 1 109 0.000000e+00
 1 110 0.000000e+00
 1 111 0.000000e+00
 1 112 0.000000e+00
 1 113 0.000000e+00
 1 114 0.000000e+00
 1 115 0.000000e+00
 1 116 0.000000e+00
 1 117 0.000000e+00
 1 118 0.000000e+00
 1 119 0.000000e+00
 1 120 0.000000e+00
 1 121 0.000000e+00
 1 122 0.000000e+00
 1 123 0.000000e+00
 1 124 0.000000e+00
 1 125 0.000000e+00
 1 126 0.000000e+00
 1 127 0.000000e+00
 1 128 0.000000e+00
 1 129 0.000000e+00
 1 130 0.000000e+00
 1 131 0.000000e+00
 1 132 0.000000e+00
 1 133 0.000000e+00
 1 134 0.000000e+00
 1 135 0.000000e+00
 1 136 5.202199e+05
 1 137 1.979780e+06
 1 138 0.000000e+00
 1 139 0.000000e+00
 1 140 0.000000e+00
 1 141 0.000000e+00
 1 142 0.000000e+00
 1 143 0.000000e+00
 1 144 0.000000e+00
 1 145 0.000000e+00
 1 146 0.000000e+00
 1 147 0.000000e+00
 1 148 0.000000e+00
 1 149 0.000000e+00
 2 0 0.000000e+00
 2 1 0.000000e+00
 2 2 0.000000e+00
 2 3 0.000000e+00
 2 4 0.000000e+00
 2 5 0.000000e+00
 2 6 0.000000e+00
 2 7 0.000000e+00
 2 8 0.000000e+00
 2 9 0.000000e+00
 2 10 0.000000e+00
 2 11 0.000000e+00
 2 12 0.000000e+00
 2 13 0.000000e+00
 2 14 0.000000e+00
 2 15 0.000000e+00
 2 16 0.000000e+00
 2 17 0.000000e+00
 2 18 0.000000e+00
 2 19 0.000000e+00
 2 20 0.000000e+00
 2 21 0.000000e+00
 2 22 0.000000e+00
 2 23 0.000000e+00
 2 24 0.000000e+00
 2 25 0.000000e+00
 2 26 0.000000e+00
 2 27 0.000000e+00
 2 28 0.000000e+00
 2 29 0.000000e+00
 2 30 0.000000e+00
 2 31 0.000000e+00
 2 32 0.000000e+00
 2 33 0.000000e+00
 2 34 0.000000e+00
 2 35 0.000000e+00
 2 36 0.000000e+00
 2 37 0.000000e+00
 2 38 0.000000e+00
 2 39 0.000000e+00
 2 40 0.000000e+00
 2 41 0.000000e+00
 2 42 0.000000e+00
 2 43 0.000000e+00
 2 44 0.000000e+00
 2 45 0.000000e+00
 2 46 0.000000e+00
 2 47 0.000000e+00
 2 48 0.000000e+00
 2 49 0.000000e+00
 2 50 0.000000e+00
 2 51 0.000000e+00
 2 52 0.000000e+00
 2 53 0.000000e+00
 2 54 0.000000e+00
 2 55 0.000000e+00
 2 56 0.000000e+00
 2 57 0.000000e+00
 2 58 0.000000e+00
 2 59 0.000000e+00
 2 60 0.000000e+00
 2 61 0.000000e+00
 2 62 0.000000e+00
 2 63 0.000000e+00
 2 64 0.000000e+00
 2 65 0.000000e+00
 2 66 0.000000e+00
 2 67 0.000000e+00
 2 68 0.000000e+00
 2 69 0.000000e+00
 2 70 0.000000e+00
 2 71 0.000000e+00
 2 72 0.000000e+00
 2 73 0.000000e+00
 2 74 0.000000e+00
 2 75 0.000000e+00
 2 76 0.000000e+00
 2 77 0.000000e+00
 2 78 0.000000e+00
 2 79 0.000000e+00
 2 80 0.000000e+00
 2 81 0.000000e+00
 2 82 0.000000e+00
 2 83 0.000000e+00
 2 84 0.000000e+00
 2 85 0.000000e+00
 2 86 0.000000e+00
 2 87 0.000000e+00
 2 88 0.000000e+00
 2 89 0.000000e+00
 2 90 0.000000e+00
 2 91 0.000000e+00
 2 92 0.000000e+00
 2 93 0.000000e+00
 2 94 0.000000e+00
 2 95 0.000000e+00
 2 96 0.000000e+00
 2 97 0.000000e+00
 2 98 0.000000e+00
 2 99 0.000000e+00
 2 100 0.000000e+00
 2 101 0.000000e+00
 2 102 0.000000e+00
 2 103 0.000000e+00
 2 104 0.000000e+00
 2 105 0.000000e+00
 2 106 0.000000e+00
 2 107 0.000000e+00
 2 108 0.000000e+00
 2 109 0.000000e+00
 2 110 0.000000e+00
 2 111 0.000000e+00
 2 112 0.000000e+00
 2 113 0.000000e+00
 2 114 0.000000e+00
 2 115 0.000000e+00
 2 116 0.000000e+00
 2 117 0.000000e+00
 2 118 0.000000e+00
 2 119 0.000000e+00
 2 120 0.000000e+00
 2 121 0.000000e+00
 2 122 0.000000e+00
 2 123 0.000000e+00
 2 124 0.000000e+00
 2 125 0.000000e+00
 2 126 0.000000e+00
 2 127 0.000000e+00
 2 128 0.000000e+00
 2 129 0.000000e+00
 2 130 0.000000e+00
 2 131 0.000000e+00
 2 132 0.000000e+00
 2 133 0.000000e+00
 2 134 0.000000e+00
 2 135 0.000000e+00
 2 136 0.000000e+00
 2 137 0.000000e+00
 2 138 0.000000e+00
 2 139 0.000000e+00
 2 140 0.000000e+00
 2 141 0.000000e+00
 2 142 0.000000e+00
 2 143 0.000000e+00
 2 144 0.000000e+00
 2 145 0.000000e+00
 2 146 0.000000e+00
 2 147 0.000000e+00
 2 148 0.000000e+00
 2 149 0.000000e+00
 3 0 0.000000e+00
 3 1 0.000000e+00
 3 2 0.000000e+00
 3 3 0.000000e+00
 3 4 0.000000e+00
 3 5 0.000000e+00
 3 6 0.000000e+00
 3 7 0.000000e+00
 3 8 0.000000e+00
 3 9 0.000000e+00
 3 10 0.000000e+00
 3 11 0.000000e+00
 3 12 0.000000e+00
 3 13 0.000000e+00
 3 14 0.000000e+00
 3 15 0.000000e+00
 3 16 0.000000e+00
 3 17 0.000000e+00
 3 18 0.000000e+00
 3 19 0.000000e+00
 3 20 0.000000e+00
 3 21 0.000000e+00
 3 22 0.000000e+00
 3 23 0.000000e+00
 3 24 0.000000e+00
 3 25 0.000000e+00
 3 26 0.000000e+00
 3 27 0.000000e+00
 3 28 0.000000e+00
 3 29 0.000000e+00
 3 30 0.000000e+00
 3 31 0.000000e+00
 3 32 0.000000e+00
 3 33 0.000000e+00
 3 34 0.000000e+00
 3 35 0.000000e+00
 3 36 0.000000e+00
 3 37 0.000000e+00
 3 38 0.000000e+00
 3 39 0.000000e+00
 3 40 0.000000e+00
 3 41 0.000000e+00
 3 42 0.000000e+00
 3 43 0.000000e+00
 3 44 0.000000e+00
 3 45 0.000000e+00
 3 46 0.000000e+00
 3 47 0.000000e+00
 3 48 0.000000e+00
 3 49 0.000000e+00
 3 50 0.000000e+00
 3 51 0.000000e+00
 3 52 0.000000e+00
 3 53 0.000000e+00
 3 54 0.000000e+00
 3 55 0.000000e+00
 3 56 0.000000e+00
 3 57 0.000000e+00
 3 58 0.000000e+00
 3 59 0.000000e+00
 3 60 0.000000e+00
 3 61 0.000000e+00
 3 62 0.000000e+00
 3 63 0.000000e+00
 3 64 0.000000e+00
 3 65 0.000000e+00
 3 66 0.000000e+00
 3 67 0.000000e+00
 3 68 0.000000e+00
 3 69 0.000000e+00
 3 70 0.000000e+00
 3 71 0.000000e+00
 3 72 0.000000e+00
 3 73 0.000000e+00
 3 74 0.000000e+00
 3 75 0.000000e+00
 3 76 0.000000e+00
 3 77 0.000000e+00
 3 78 0.000000e+00
 3 79 0.000000e+00
 3 80 0.000000e+00
 3 81 0.000000e+00
 3 82 0.000000e+00
 3 83 0.000000e+00
 3 84 0.000000e+00
 3 85 0.000000e+00
 3 86 0.000000e+00
 3 87 0.000000e+00
 3 88 0.000000e+00
 3 89 0.000000e+00
 3 90 0.000000e+00
 3 91 0.000000e+00
 3 92 0.000000e+00
 3 93 0.000000e+00
 3 94 0.000000e+00
 3 95 0.000000e+00
 3 96 0.000000e+00
 3 97 0.000000e+00
 3 98 0.000000e+00
 3 99 0.000000e+00
 3 100 0.000000e+00
 3 101 0.000000e+00
 3 102 0.000000e+00
 3 103 0.000000e+00
 3 104 0.000000e+00
 3 105 0.000000e+00
 3 106 0.000000e+00
 3 107 0.000000e+00
 3 108 0.000000e+00
 3 109 0.000000e+00
 3 110 0.000000e+00
 3 111 0.000000e+00
 3 112 0.000000e+00
 3 113 0.000000e+00
 3 114 0.000000e+00
 3 115 0.000000e+00
 3 116 0.000000e+00
 3 117 0.000000e+00
 3 118 0.000000e+00
 3 119 0.000000e+00
 3 120 0.000000e+00
 3 121 0.000000e+00
 3 122 0.000000e+00
 3 123 0.000000e+00
 3 124 0.000000e+00
 3 125 0.000000e+00
 3 126 0.000000e+00
 3 127 0.000000e+00
 3 128 0.000000e+00
 3 129 0.000000e+00
 3 130 0.000000e+00
 3 131 0.000000e+00
 3 132 0.000000e+00
 3 133 0.000000e+00
 3 134 0.000000e+00
 3 135 0.000000e+00
 3 136 0.000000e+00
 3 137 0.000000e+00
 3 138 0.000000e+00
 3 139 0.000000e+00
 3 140 0.000000e+00
 3 141 0.000000e+00
 3 142 0.000000e+00
 3 143 0.000000e+00
 3 144 0.000000e+00
 3 145 0.000000e+00
 3 146 0.000000e+00
 3 147 0.000000e+00
 3 148 0.000000e+00
 3 149 0.000000e+00
 4 0 0.000000e+00
 4 1 0.000000e+00
 4 2 0.000000e+00
 4 3 0.000000e+00
 4 4 0.000000e+00
 4 5 0.000000e+00
 4 6 0.000000e+00
 4 7 0.000000e+00
 4 8 0.000000e+00
 4 9 0.000000e+00
 4 10 0.000000e+00
 4 11 0.000000e+00
 4 12 0.000000e+00
 4 13 0.000000e+00
 4 14 0.000000e+00
 4 15 0.000000e+00
 4 16 0.000000e+00
 4 17 0.000000e+00
 4 18 0.000000e+00
 4 19 0.000000e+00
 4 20 0.000000e+00
 4 21 0.000000e+00
 4 22 0.000000e+00
 4 23 0.000000e+00
 4 24 0.000000e+00
 4 25 0.000000e+00
 4 26 0.000000e+00
 4 27 0.000000e+00
 4 28 0.000000e+00
 4 29 0.000000e+00
 4 30 0.000000e+00
 4 31 0.000000e+00
 4 32 0.000000e+00
 4 33 0.000000e+00
 4 34 0.000000e+00
 4 35 0.000000e+00
 4 36 0.000000e+00
 4 37 0.000000e+00
 4 38 0.000000e+00
 4 39 0.000000e+00
 4 40 0.000000e+00
 4 41 0.000000e+00
 4 42 0.000000e+00
 4 43 0.000000e+00
 4 44 0.000000e+00
 4 45 0.000000e+00
 4 46 0.000000e+00
 4 47 0.000000e+00
 4 48 0.000000e+00
 4 49 0.000000e+00
 4 50 0.000000e+00
 4 51 0.000000e+00
 4 52 0.000000e+00
 4 53 0.000000e+00
 4 54 0.000000e+00
 4 55 0.000000e+00
 4 56 0.000000e+00
 4 57 0.000000e+00
 4 58 0.000000e+00
 4 59 0.000000e+00
 4 60 0.000000e+00
 4 61 0.000000e+00
 4 62 0.000000e+00
 4 63 0.000000e+00
 4 64 0.000000e+00
 4 65 0.000000e+00
 4 66 0.000000e+00
 4 67 0.000000e+00
 4 68 0.000000e+00
 4 69 0.000000e+00
 4 70 0.000000e+00
 4 71 0.000000e+00
 4 72 0.000000e+00
 4 73 0.000000e+00
 4 74 0.000000e+00
 4 75 0.000000e+00
 4 76 0.000000e+00
 4 77 0.000000e+00
 4 78 0.000000e+00
 4 79 0.000000e+00
 4 80 0.000000e+00
 4 81 0.000000e+00
 4 82 0.000000e+00
 4 83 0.000000e+00
 4 84 0.000000e+00
 4 85 0.000000e+00
 4 86 0.000000e+00
 4 87 0.000000e+00
 4 88 0.000000e+00
 4 89 0.000000e+00
 4 90 0.000000e+00
 4 91 0.000000e+00
 4 92 0.000000e+00
 4 93 0.000000e+00
 4 94 0.000000e+00
 4 95 0.000000e+00
 4 96 0.000000e+00
 4 97 0.000000e+00
 4 98 0.000000e+00
 4 99 0.000000e+00
 4 100 0.000000e+00
 4 101 0.000000e+00
 4 102 0.000000e+00
 4 103 0.000000e+00
 4 104 0.000000e+00
 4 105 0.000000e+00
 4 106 0.000000e+00
 4 107 0.000000e+00
 4 108 0.000000e+00
 4 109 0.000000e+00
 4 110 0.000000e+00
 4 111 0.000000e+00
 4 112 0.000000e+00
 4 113 0.000000e+00
 4 114 0.000000e+00
 4 115 0.000000e+00
 4 116 0.000000e+00
 4 117 0.000000e+00
 4 118 0.000000e+00
 4 119 0.000000e+00
 4 120 0.000000e+00
 4 121 0.000000e+00
 4 122 0.000000e+00
 4 123 0.000000e+00
 4 124 0.000000e+00
 4 125 0.000000e+00
 4 126 0.000000e+00
 4 127 0.000000e+00
 4 128 0.000000e+00
 4 129 0.000000e+00
 4 130 0.000000e+00
 4 131 0.000000e+00
 4 132 0.000000e+00
 4 133 0.000000e+00
 4 134 0.000000e+00
 4 135 0.000000e+00
 4 136 0.000000e+00
 4 137 0.000000e+00
 4 138 0.000000e+00
 4 139 0.000000e+00
 4 140 0.000000e+00
 4 141 0.000000e+00
 4 142 0.000000e+00
 4 143 0.000000e+00
 4 144 0.000000e+00
 4 145 0.000000e+00
 4 146 0.000000e+00
 4 147 0.000000e+00
 4 148 0.000000e+00
 4 149 0.000000e+00
 5 0 0.000000e+00
 5 1 0.000000e+00
 5 2 0.000000e+00
 5 3 0.000000e+00
 5 4 0.000000e+00
 5 5 0.000000e+00
 5 6 0.000000e+00
 5 7 0.000000e+00
 5 8 0.000000e+00
 5 9 0.000000e+00
 5 10 0.000000e+00
 5 11 0.000000e+00
 5 12 0.000000e+00
 5 13 0.000000e+00
 5 14 0.000000e+00
 5 15 0.000000e+00
 5 16 0.000000e+00
 5 17 0.000000e+00
 5 18 0.000000e+00
 5 19 0.000000e+00
 5 20 0.000000e+00
 5 21 0.000000e+00
 5 22 0.000000e+00
 5 23 0.000000e+00
 5 24 0.000000e+00
 5 25 0.000000e+00
 5 26 0.000000e+00
 5 27 0.000000e+00
 5 28 0.000000e+00
 5 29 0.000000e+00
 5 30 0.000000e+00
 5 31 0.000000e+00
 5 32 0.000000e+00
 5 33 0.000000e+00
 5 34 0.000000e+00
 5 35 0.000000e+00
 5 36 0.000000e+00
 5 37 0.000000e+00
 5 38 0.000000e+00
 5 39 0.000000e+00
 5 40 0.000000e+00
 5 41 0.000000e+00
 5 42 0.000000e+00
 5 43 0.000000e+00
 5 44 0.000000e+00
 5 45 0.000000e+00
 5 46 0.000000e+00
 5 47 0.000000e+00
 5 48 0.000000e+00
 5 49 0.000000e+00
 5 50 0.000000e+00
 5 51 0.000000e+00
 5 52 0.000000e+00
 5 53 0.000000e+00
 5 54 0.000000e+00
 5 55 0.000000e+00
 5 56 0.000000e+00
 5 57 0.000000e+00
 5 58 0.000000e+00
 5 59 0.000000e+00
 5 60 0.000000e+00
 5 61 0.000000e+00
 5 62 0.000000e+00
 5 63 0.000000e+00
 5 64 0.000000e+00
 5 65 0.000000e+00
 5 66 0.000000e+00
 5 67 0.000000e+00
 5 68 0.000000e+00
 5 69 0.000000e+00
 5 70 0.000000e+00
 5 71 0.000000e+00
 5 72 0.000000e+00
 5 73 0.000000e+00
 5 74 0.000000e+00
 5 75 0.000000e+00
 5 76 0.000000e+00
 5 77 0.000000e+00
 5 78 0.000000e+00
 5 79 0.000000e+00
 5 80 0.000000e+00
 5 81 0.000000e+00
 5 82 0.000000e+00
 5 83 0.000000e+00
 5 84 0.000000e+00
 5 85 0.000000e+00
 5 86 0.000000e+00
 5 87 0.000000e+00
 5 88 0.000000e+00
 5 89 0.000000e+00
 5 90 0.000000e+00
 5 91 0.000000e+00
 5 92 0.000000e+00
 5 93 0.000000e+00
 5 94 0.000000e+00
 5 95 0.000000e+00
 5 96 0.000000e+00
 5 97 0.000000e+00
 5 98 0.000000e+00
 5 99 0.000000e+00
 5 100 0.000000e+00
 5 101 0.000000e+00
 5 102 0.000000e+00
 5 103 0.000000e+00
 5 104 0.000000e+00
 5 105 0.000000e+00
 5 106 0.000000e+00
 5 107 0.000000e+00
 5 108 0.000000e+00
 5 109 0.000000e+00
 5 110 0.000000e+00
 5 111 0.000000e+00
 5 112 0.000000e+00
 5 113 0.000000e+00
 5 114 0.000000e+00
 5 115 0.000000e+00
 5 116 0.000000e+00
 5 117 0.000000e+00
 5 118 0.000000e+00
 5 119 0.000000e+00
 5 120 0.000000e+00
 5 121 0.000000e+00
 5 122 0.000000e+00
 5 123 0.000000e+00
 5 124 0.000000e+00
 5 125 0.000000e+00
 5 126 0.000000e+00
 5 127 0.000000e+00
 5 128 0.000000e+00
 5 129 0.000000e+00
 5 130 0.000000e+00
 5 131 0.000000e+00
 5 132 0.000000e+00
 5 133 0.000000e+00
 5 134 0.000000e+00
 5 135 0.000000e+00
 5 136 0.000000e+00
 5 137 0.000000e+00
 5 138 0.000000e+00
 5 139 0.000000e+00
 5 140 0.000000e+00
 5 141 0.000000e+00
 5 142 0.000000e+00
 5 143 0.000000e+00
 5 144 0.000000e+00
 5 145 0.000000e+00
 5 146 0.000000e+00
 5 147 0.000000e+00
 5 148 0.000000e+00
 5 149 0.000000e+00
