0.258150  2.10      2.50      0.43      7.1103e+03
0.258150  2.20      2.50      0.43      7.1103e+03
0.258150  2.30      2.50      0.43      7.1103e+03
0.258150  2.40      2.50      0.43      7.1103e+03
0.258150  2.50      2.50      0.43      7.1103e+03
0.258150  2.60      2.50      0.43      7.1103e+03
0.258150  2.70      2.50      0.43      7.1103e+03
0.258150  2.80      2.50      0.43      7.1103e+03
0.258150  2.80      2.40      0.43      7.1103e+03
0.258150  2.70      2.40      0.43      7.1103e+03
0.258150  2.60      2.40      0.43      7.1103e+03
0.258150  2.50      2.40      0.43      7.1103e+03
0.258150  2.40      2.40      0.43      7.1103e+03
0.258150  2.30      2.40      0.43      7.1103e+03
0.258150  2.20      2.40      0.43      7.1103e+03
0.258150  2.10      2.40      0.43      7.1103e+03
0.258150  2.00      2.40      0.43      7.1103e+03
0.258150  1.90      2.40      0.43      7.1103e+03
0.258150  1.80      2.40      0.43      7.1103e+03
0.258150  1.70      2.40      0.43      7.1103e+03
0.258150  1.60      2.40      0.43      7.1103e+03
0.258150  1.50      2.40      0.43      7.1103e+03
0.258150  1.40      2.40      0.43      7.1103e+03
0.258150  1.30      2.40      0.43      7.1103e+03
0.258150  1.20      2.40      0.43      7.1103e+03
0.258150  1.10      2.40      0.43      7.1103e+03
0.258150  1.00      2.40      0.43      7.1103e+03
0.258150  0.90      2.40      0.43      7.1103e+03
0.258150  0.80      2.40      0.43      7.1103e+03
0.258150  0.70      2.40      0.43      7.1103e+03
0.258150  0.60      2.40      0.43      7.1103e+03
0.258150  0.50      2.40      0.43      7.1103e+03
0.258150  0.40      2.40      0.43      7.1103e+03
0.258150  0.30      2.40      0.43      7.1103e+03
0.258150  0.20      2.40      0.43      7.1103e+03
0.258150  0.10      2.40      0.43      7.1103e+03
0.258150  0.00      2.40      0.43      7.1103e+03
0.258150  -0.10     2.40      0.43      7.1103e+03
0.258150  -0.20     2.40      0.43      7.1103e+03
0.258150  -0.30     2.40      0.43      7.1103e+03
0.258150  -0.40     2.40      0.43      7.1103e+03
0.258150  -0.50     2.40      0.43      7.1103e+03
0.258150  -0.60     2.40      0.43      7.1103e+03
0.258150  -0.70     2.40      0.43      7.1103e+03
0.258150  -0.80     2.40      0.43      7.1103e+03
0.258150  -0.90     2.40      0.43      7.1103e+03
0.258150  -1.00     2.40      0.43      7.1103e+03
0.258150  -1.10     2.40      0.43      7.1103e+03
0.258150  -1.20     2.40      0.43      7.1103e+03
0.258150  -1.30     2.40      0.43      7.1103e+03
0.258150  -1.40     2.40      0.43      7.1103e+03
0.258150  -1.50     2.40      0.43      7.1103e+03
0.258150  -1.60     2.40      0.43      7.1103e+03
0.258150  -1.70     2.40      0.43      7.1103e+03
0.258150  -1.80     2.40      0.43      7.1103e+03
0.258150  -1.90     2.40      0.43      7.1103e+03
0.258150  -2.00     2.40      0.43      7.1103e+03
0.258150  -2.10     2.40      0.43      7.1103e+03
0.258150  -2.20     2.40      0.43      7.1103e+03
0.258150  -2.30     2.40      0.43      7.1103e+03
0.258150  -2.40     2.40      0.43      7.1103e+03
0.258150  -2.50     2.40      0.43      7.1103e+03
0.258150  -2.60     2.40      0.43      7.1103e+03
0.258150  -2.70     2.40      0.43      7.1103e+03
0.258150  -2.80     2.40      0.43      7.1103e+03
0.258150  -2.80     2.30      0.43      7.1103e+03
0.258150  -2.70     2.30      0.43      7.1103e+03
0.258150  -2.60     2.30      0.43      7.1103e+03
0.258150  -2.50     2.30      0.43      7.1103e+03
0.258150  -2.40     2.30      0.43      7.1103e+03
0.258150  -2.30     2.30      0.43      7.1103e+03
0.258150  -2.20     2.30      0.43      7.1103e+03
0.258150  -2.10     2.30      0.43      7.1103e+03
0.258150  -2.00     2.30      0.43      7.1103e+03
0.258150  -1.90     2.30      0.43      7.1103e+03
0.258150  -1.80     2.30      0.43      7.1103e+03
0.258150  -1.70     2.30      0.43      7.1103e+03
0.258150  -1.60     2.30      0.43      7.1103e+03
0.258150  -1.50     2.30      0.43      7.1103e+03
0.258150  -1.40     2.30      0.43      7.1103e+03
0.258150  -1.30     2.30      0.43      7.1103e+03
0.258150  -1.20     2.30      0.43      7.1103e+03
0.258150  -1.10     2.30      0.43      7.1103e+03
0.258150  -1.00     2.30      0.43      7.1103e+03
0.258150  -0.90     2.30      0.43      7.1103e+03
0.258150  -0.80     2.30      0.43      7.1103e+03
0.258150  -0.70     2.30      0.43      7.1103e+03
0.258150  -0.60     2.30      0.43      7.1103e+03
0.258150  -0.50     2.30      0.43      7.1103e+03
0.258150  -0.40     2.30      0.43      7.1103e+03
0.258150  -0.30     2.30      0.43      7.1103e+03
0.258150  -0.20     2.30      0.43      7.1103e+03
0.258150  -0.10     2.30      0.43      7.1103e+03
0.258150  0.00      2.30      0.43      7.1103e+03
0.258150  0.10      2.30      0.43      7.1103e+03
0.258150  0.20      2.30      0.43      7.1103e+03
0.258150  0.30      2.30      0.43      7.1103e+03
0.258150  0.40      2.30      0.43      7.1103e+03
0.258150  0.50      2.30      0.43      7.1103e+03
0.258150  0.60      2.30      0.43      7.1103e+03
0.258150  0.70      2.30      0.43      7.1103e+03
0.258150  0.80      2.30      0.43      7.1103e+03
0.258150  0.90      2.30      0.43      7.1103e+03
0.258150  1.00      2.30      0.43      7.1103e+03
0.258150  1.10      2.30      0.43      7.1103e+03
0.258150  1.20      2.30      0.43      7.1103e+03
0.258150  1.30      2.30      0.43      7.1103e+03
0.258150  1.40      2.30      0.43      7.1103e+03
0.258150  1.50      2.30      0.43      7.1103e+03
0.258150  1.60      2.30      0.43      7.1103e+03
0.258150  1.70      2.30      0.43      7.1103e+03
0.258150  1.80      2.30      0.43      7.1103e+03
0.258150  1.90      2.30      0.43      7.1103e+03
0.258150  2.00      2.30      0.43      7.1103e+03
0.258150  2.10      2.30      0.43      7.1103e+03
0.258150  2.20      2.30      0.43      7.1103e+03
0.258150  2.30      2.30      0.43      7.1103e+03
0.258150  2.40      2.30      0.43      7.1103e+03
0.258150  2.50      2.30      0.43      7.1103e+03
0.258150  2.60      2.30      0.43      7.1103e+03
0.258150  2.70      2.30      0.43      7.1103e+03
0.258150  2.80      2.30      0.43      7.1103e+03
0.258150  2.80      2.20      0.43      7.1103e+03
0.258150  2.70      2.20      0.43      7.1103e+03
0.258150  2.60      2.20      0.43      7.1103e+03
0.258150  2.50      2.20      0.43      7.1103e+03
0.258150  2.40      2.20      0.43      7.1103e+03
0.258150  2.30      2.20      0.43      7.1103e+03
0.258150  2.20      2.20      0.43      7.1103e+03
0.258150  2.10      2.20      0.43      7.1103e+03
0.258150  2.00      2.20      0.43      7.1103e+03
0.258150  1.90      2.20      0.43      7.1103e+03
0.258150  1.80      2.20      0.43      7.1103e+03
0.258150  1.70      2.20      0.43      7.1103e+03
0.258150  1.60      2.20      0.43      7.1103e+03
0.258150  1.50      2.20      0.43      7.1103e+03
0.258150  1.40      2.20      0.43      7.1103e+03
0.258150  1.30      2.20      0.43      7.1103e+03
0.258150  1.20      2.20      0.43      7.1103e+03
0.258150  1.10      2.20      0.43      7.1103e+03
0.258150  1.00      2.20      0.43      7.1103e+03
0.258150  0.90      2.20      0.43      7.1103e+03
0.258150  0.80      2.20      0.43      7.1103e+03
0.258150  0.70      2.20      0.43      7.1103e+03
0.258150  0.60      2.20      0.43      7.1103e+03
0.258150  0.50      2.20      0.43      7.1103e+03
0.258150  0.40      2.20      0.43      7.1103e+03
0.258150  0.30      2.20      0.43      7.1103e+03
0.258150  0.20      2.20      0.43      7.1103e+03
0.258150  0.10      2.20      0.43      7.1103e+03
0.258150  0.00      2.20      0.43      7.1103e+03
0.258150  -0.10     2.20      0.43      7.1103e+03
0.258150  -0.20     2.20      0.43      7.1103e+03
0.258150  -0.30     2.20      0.43      7.1103e+03
0.258150  -0.40     2.20      0.43      7.1103e+03
0.258150  -0.50     2.20      0.43      7.1103e+03
0.258150  -0.60     2.20      0.43      7.1103e+03
0.258150  -0.70     2.20      0.43      7.1103e+03
0.258150  -0.80     2.20      0.43      7.1103e+03
0.258150  -0.90     2.20      0.43      7.1103e+03
0.258150  -1.00     2.20      0.43      7.1103e+03
0.258150  -1.10     2.20      0.43      7.1103e+03
0.258150  -1.20     2.20      0.43      7.1103e+03
0.258150  -1.30     2.20      0.43      7.1103e+03
0.258150  -1.40     2.20      0.43      7.1103e+03
0.258150  -1.50     2.20      0.43      7.1103e+03
0.258150  -1.60     2.20      0.43      7.1103e+03
0.258150  -1.70     2.20      0.43      7.1103e+03
0.258150  -1.80     2.20      0.43      7.1103e+03
0.258150  -1.90     2.20      0.43      7.1103e+03
0.258150  -2.00     2.20      0.43      7.1103e+03
0.258150  -2.10     2.20      0.43      7.1103e+03
0.258150  -2.20     2.20      0.43      7.1103e+03
0.258150  -2.30     2.20      0.43      7.1103e+03
0.258150  -2.40     2.20      0.43      7.1103e+03
0.258150  -2.50     2.20      0.43      7.1103e+03
0.258150  -2.60     2.20      0.43      7.1103e+03
0.258150  -2.70     2.20      0.43      7.1103e+03
0.258150  -2.80     2.20      0.43      7.1103e+03
0.258150  -2.80     2.10      0.43      7.1103e+03
0.258150  -2.70     2.10      0.43      7.1103e+03
0.258150  -2.60     2.10      0.43      7.1103e+03
0.258150  -2.50     2.10      0.43      7.1103e+03
0.258150  -2.40     2.10      0.43      7.1103e+03
0.258150  -2.30     2.10      0.43      7.1103e+03
0.258150  -2.20     2.10      0.43      7.1103e+03
0.258150  -2.10     2.10      0.43      7.1103e+03
0.258150  -2.00     2.10      0.43      7.1103e+03
0.258150  -1.90     2.10      0.43      7.1103e+03
0.258150  -1.80     2.10      0.43      7.1103e+03
0.258150  -1.70     2.10      0.43      7.1103e+03
0.258150  -1.60     2.10      0.43      7.1103e+03
0.258150  -1.50     2.10      0.43      7.1103e+03
0.258150  -1.40     2.10      0.43      7.1103e+03
0.258150  -1.30     2.10      0.43      7.1103e+03
0.258150  -1.20     2.10      0.43      7.1103e+03
0.258150  -1.10     2.10      0.43      7.1103e+03
0.258150  -1.00     2.10      0.43      7.1103e+03
0.258150  -0.90     2.10      0.43      7.1103e+03
0.258150  -0.80     2.10      0.43      7.1103e+03
0.258150  -0.70     2.10      0.43      7.1103e+03
0.258150  -0.60     2.10      0.43      7.1103e+03
0.258150  -0.50     2.10      0.43      7.1103e+03
0.258150  -0.40     2.10      0.43      7.1103e+03
0.258150  -0.30     2.10      0.43      7.1103e+03
0.258150  -0.20     2.10      0.43      7.1103e+03
0.258150  -0.10     2.10      0.43      7.1103e+03
0.258150  0.00      2.10      0.43      7.1103e+03
0.258150  0.10      2.10      0.43      7.1103e+03
0.258150  0.20      2.10      0.43      7.1103e+03
0.258150  0.30      2.10      0.43      7.1103e+03
0.258150  0.40      2.10      0.43      7.1103e+03
0.258150  0.50      2.10      0.43      7.1103e+03
0.258150  0.60      2.10      0.43      7.1103e+03
0.258150  0.70      2.10      0.43      7.1103e+03
0.258150  0.80      2.10      0.43      7.1103e+03
0.258150  0.90      2.10      0.43      7.1103e+03
0.258150  1.00      2.10      0.43      7.1103e+03
0.258150  1.10      2.10      0.43      7.1103e+03
0.258150  1.20      2.10      0.43      7.1103e+03
0.258150  1.30      2.10      0.43      7.1103e+03
0.258150  1.40      2.10      0.43      7.1103e+03
0.258150  1.50      2.10      0.43      7.1103e+03
0.258150  1.60      2.10      0.43      7.1103e+03
0.258150  1.70      2.10      0.43      7.1103e+03
0.258150  1.80      2.10      0.43      7.1103e+03
0.258150  1.90      2.10      0.43      7.1103e+03
0.258150  2.00      2.10      0.43      7.1103e+03
0.258150  2.10      2.10      0.43      7.1103e+03
0.258150  2.20      2.10      0.43      7.1103e+03
0.258150  2.30      2.10      0.43      7.1103e+03
0.258150  2.40      2.10      0.43      7.1103e+03
0.258150  2.50      2.10      0.43      7.1103e+03
0.258150  2.60      2.10      0.43      7.1103e+03
0.258150  2.70      2.10      0.43      7.1103e+03
0.258150  2.80      2.10      0.43      7.1103e+03
0.258150  2.80      2.00      0.43      7.1103e+03
0.258150  2.70      2.00      0.43      7.1103e+03
0.258150  2.60      2.00      0.43      7.1103e+03
0.258150  2.50      2.00      0.43      7.1103e+03
0.258150  2.40      2.00      0.43      7.1103e+03
0.258150  2.30      2.00      0.43      7.1103e+03
0.258150  2.20      2.00      0.43      7.1103e+03
0.258150  2.10      2.00      0.43      7.1103e+03
0.258150  2.00      2.00      0.43      7.1103e+03
0.258150  1.90      2.00      0.43      7.1103e+03
0.258150  1.80      2.00      0.43      7.1103e+03
0.258150  1.70      2.00      0.43      7.1103e+03
0.258150  1.60      2.00      0.43      7.1103e+03
0.258150  1.50      2.00      0.43      7.1103e+03
0.258150  1.40      2.00      0.43      7.1103e+03
0.258150  1.30      2.00      0.43      7.1103e+03
0.258150  1.20      2.00      0.43      7.1103e+03
0.258150  1.10      2.00      0.43      7.1103e+03
0.258150  1.00      2.00      0.43      7.1103e+03
0.258150  0.90      2.00      0.43      7.1103e+03
0.258150  0.80      2.00      0.43      7.1103e+03
0.258150  0.70      2.00      0.43      7.1103e+03
0.258150  0.60      2.00      0.43      7.1103e+03
0.258150  0.50      2.00      0.43      7.1103e+03
0.258150  0.40      2.00      0.43      7.1103e+03
0.258150  0.30      2.00      0.43      7.1103e+03
0.258150  0.20      2.00      0.43      7.1103e+03
0.258150  0.10      2.00      0.43      7.1103e+03
0.258150  0.00      2.00      0.43      7.1103e+03
0.258150  -0.10     2.00      0.43      7.1103e+03
0.258150  -0.20     2.00      0.43      7.1103e+03
0.258150  -0.30     2.00      0.43      7.1103e+03
0.258150  -0.40     2.00      0.43      7.1103e+03
0.258150  -0.50     2.00      0.43      7.1103e+03
0.258150  -0.60     2.00      0.43      7.1103e+03
0.258150  -0.70     2.00      0.43      7.1103e+03
0.258150  -0.80     2.00      0.43      7.1103e+03
0.258150  -0.90     2.00      0.43      7.1103e+03
0.258150  -1.00     2.00      0.43      7.1103e+03
0.258150  -1.10     2.00      0.43      7.1103e+03
0.258150  -1.20     2.00      0.43      7.1103e+03
0.258150  -1.30     2.00      0.43      7.1103e+03
0.258150  -1.40     2.00      0.43      7.1103e+03
0.258150  -1.50     2.00      0.43      7.1103e+03
0.258150  -1.60     2.00      0.43      7.1103e+03
0.258150  -1.70     2.00      0.43      7.1103e+03
0.258150  -1.80     2.00      0.43      7.1103e+03
0.258150  -1.90     2.00      0.43      7.1103e+03
0.258150  -2.00     2.00      0.43      7.1103e+03
0.258150  -2.10     2.00      0.43      7.1103e+03
0.258150  -2.20     2.00      0.43      7.1103e+03
0.258150  -2.30     2.00      0.43      7.1103e+03
0.258150  -2.40     2.00      0.43      7.1103e+03
0.258150  -2.50     2.00      0.43      7.1103e+03
0.258150  -2.60     2.00      0.43      7.1103e+03
0.258150  -2.70     2.00      0.43      7.1103e+03
0.258150  -2.80     2.00      0.43      7.1103e+03
0.258150  -2.80     1.90      0.43      7.1103e+03
0.258150  -2.70     1.90      0.43      7.1103e+03
0.258150  -2.60     1.90      0.43      7.1103e+03
0.258150  -2.50     1.90      0.43      7.1103e+03
0.258150  -2.40     1.90      0.43      7.1103e+03
0.258150  -2.30     1.90      0.43      7.1103e+03
0.258150  -2.20     1.90      0.43      7.1103e+03
0.258150  -2.10     1.90      0.43      7.1103e+03
0.258150  -2.00     1.90      0.43      7.1103e+03
0.258150  -1.90     1.90      0.43      7.1103e+03
0.258150  -1.80     1.90      0.43      7.1103e+03
0.258150  -1.70     1.90      0.43      7.1103e+03
0.258150  -1.60     1.90      0.43      7.1103e+03
0.258150  -1.50     1.90      0.43      7.1103e+03
0.258150  -1.40     1.90      0.43      7.1103e+03
0.258150  -1.30     1.90      0.43      7.1103e+03
0.258150  -1.20     1.90      0.43      7.1103e+03
0.258150  -1.10     1.90      0.43      7.1103e+03
0.258150  -1.00     1.90      0.43      7.1103e+03
0.258150  -0.90     1.90      0.43      7.1103e+03
0.258150  -0.80     1.90      0.43      7.1103e+03
0.258150  -0.70     1.90      0.43      7.1103e+03
0.258150  -0.60     1.90      0.43      7.1103e+03
0.258150  -0.50     1.90      0.43      7.1103e+03
0.258150  -0.40     1.90      0.43      7.1103e+03
0.258150  -0.30     1.90      0.43      7.1103e+03
0.258150  -0.20     1.90      0.43      7.1103e+03
0.258150  -0.10     1.90      0.43      7.1103e+03
0.258150  0.00      1.90      0.43      7.1103e+03
0.258150  0.10      1.90      0.43      7.1103e+03
0.258150  0.20      1.90      0.43      7.1103e+03
0.258150  0.30      1.90      0.43      7.1103e+03
0.258150  0.40      1.90      0.43      7.1103e+03
0.258150  0.50      1.90      0.43      7.1103e+03
0.258150  0.60      1.90      0.43      7.1103e+03
0.258150  0.70      1.90      0.43      7.1103e+03
0.258150  0.80      1.90      0.43      7.1103e+03
0.258150  0.90      1.90      0.43      7.1103e+03
0.258150  1.00      1.90      0.43      7.1103e+03
0.258150  1.10      1.90      0.43      7.1103e+03
0.258150  1.20      1.90      0.43      7.1103e+03
